Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,10561.655,10561.655,10561.655,10561.655,10561.655,10561.655,10561.655,10561.655,10561.655,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,7465.882,7465.882,7465.882,7465.882,7465.882,7465.882,7465.882,7465.882,7465.882,0.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,6284.903,6284.903,6284.903,6284.903,6284.903,6284.903,6284.903,6284.903,6284.903,0.000
25,0.200,6016.188,6016.188,6016.188,6016.188,6016.188,6016.188,6016.188,6016.188,6016.188,0.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,5378.482,5378.482,5378.482,5378.482,5378.482,5378.482,5378.482,5378.482,5378.482,0.000
40,0.200,5532.020,5532.020,5532.020,5532.020,5532.020,5532.020,5532.020,5532.020,5532.020,0.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,5456.683,5456.683,5456.683,5456.683,5456.683,5456.683,5456.683,5456.683,5456.683,0.000
55,0.200,5177.919,5177.919,5177.919,5177.919,5177.919,5177.919,5177.919,5177.919,5177.919,0.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,5388.364,5388.364,5388.364,5388.364,5388.364,5388.364,5388.364,5388.364,5388.364,0.000
70,0.200,5114.841,5114.841,5114.841,5114.841,5114.841,5114.841,5114.841,5114.841,5114.841,0.000
75,0.200,5165.218,5165.218,5165.218,5165.218,5165.218,5165.218,5165.218,5165.218,5165.218,0.000
80,0.200,5254.422,5254.422,5254.422,5254.422,5254.422,5254.422,5254.422,5254.422,5254.422,0.000
85,0.200,5182.505,5182.505,5182.505,5182.505,5182.505,5182.505,5182.505,5182.505,5182.505,0.000
90,0.200,5403.640,5403.640,5403.640,5403.640,5403.640,5403.640,5403.640,5403.640,5403.640,0.000
95,0.200,4834.465,4834.465,4834.465,4834.465,4834.465,4834.465,4834.465,4834.465,4834.465,0.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,5293.433,5293.433,5293.433,5293.433,5293.433,5293.433,5293.433,5293.433,5293.433,0.000
110,0.200,5188.371,5188.371,5188.371,5188.371,5188.371,5188.371,5188.371,5188.371,5188.371,0.000
115,0.200,5222.652,5222.652,5222.652,5222.652,5222.652,5222.652,5222.652,5222.652,5222.652,0.000
120,0.200,5375.957,5375.957,5375.957,5375.957,5375.957,5375.957,5375.957,5375.957,5375.957,0.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.200,5053.604,5053.604,5053.604,5053.604,5053.604,5053.604,5053.604,5053.604,5053.604,0.000
135,0.200,4880.004,4880.004,4880.004,4880.004,4880.004,4880.004,4880.004,4880.004,4880.004,0.000
140,0.200,5230.193,5230.193,5230.193,5230.193,5230.193,5230.193,5230.193,5230.193,5230.193,0.000
145,0.200,5266.041,5266.041,5266.041,5266.041,5266.041,5266.041,5266.041,5266.041,5266.041,0.000
150,0.200,5171.263,5171.263,5171.263,5171.263,5171.263,5171.263,5171.263,5171.263,5171.263,0.000
155,0.200,5213.987,5213.987,5213.987,5213.987,5213.987,5213.987,5213.987,5213.987,5213.987,0.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,5091.326,5091.326,5091.326,5091.326,5091.326,5091.326,5091.326,5091.326,5091.326,0.000
170,0.200,5338.709,5338.709,5338.709,5338.709,5338.709,5338.709,5338.709,5338.709,5338.709,0.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
