Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,5543.134,524.612,524.612,10561.655,10561.655,10561.655,10561.655,10561.655,10561.655,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.400,4612.659,1759.436,1759.436,7465.882,7465.882,7465.882,7465.882,7465.882,7465.882,0.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.400,3632.734,980.565,980.565,6284.903,6284.903,6284.903,6284.903,6284.903,6284.903,0.000
25,0.600,2248.803,346.731,346.731,383.489,6016.188,6016.188,6016.188,6016.188,6016.188,0.000
30,0.200,800.884,800.884,800.884,800.884,800.884,800.884,800.884,800.884,800.884,0.001
35,0.200,5378.482,5378.482,5378.482,5378.482,5378.482,5378.482,5378.482,5378.482,5378.482,0.000
40,0.800,1722.820,320.811,324.026,714.423,5532.020,5532.020,5532.020,5532.020,5532.020,0.001
45,1.200,567.985,280.126,306.449,654.032,704.603,812.920,812.920,812.920,812.920,0.002
50,1.200,1243.491,264.491,267.431,548.071,591.749,5456.683,5456.683,5456.683,5456.683,0.001
55,0.800,1512.874,246.505,254.455,372.616,5177.919,5177.919,5177.919,5177.919,5177.919,0.001
60,0.400,428.381,274.793,274.793,581.969,581.969,581.969,581.969,581.969,581.969,0.002
65,0.600,1978.950,254.835,254.835,293.652,5388.364,5388.364,5388.364,5388.364,5388.364,0.001
70,0.200,5114.841,5114.841,5114.841,5114.841,5114.841,5114.841,5114.841,5114.841,5114.841,0.000
75,0.800,1684.038,255.480,585.764,729.690,5165.218,5165.218,5165.218,5165.218,5165.218,0.001
80,0.200,5254.422,5254.422,5254.422,5254.422,5254.422,5254.422,5254.422,5254.422,5254.422,0.000
85,0.600,2016.595,245.698,245.698,621.581,5182.505,5182.505,5182.505,5182.505,5182.505,0.000
90,0.200,5403.640,5403.640,5403.640,5403.640,5403.640,5403.640,5403.640,5403.640,5403.640,0.000
95,0.200,4834.465,4834.465,4834.465,4834.465,4834.465,4834.465,4834.465,4834.465,4834.465,0.000
100,0.200,723.073,723.073,723.073,723.073,723.073,723.073,723.073,723.073,723.073,0.001
105,0.200,5293.433,5293.433,5293.433,5293.433,5293.433,5293.433,5293.433,5293.433,5293.433,0.000
110,0.400,2858.253,528.134,528.134,5188.371,5188.371,5188.371,5188.371,5188.371,5188.371,0.000
115,0.800,1579.690,237.853,265.173,593.083,5222.652,5222.652,5222.652,5222.652,5222.652,0.001
120,0.200,5375.957,5375.957,5375.957,5375.957,5375.957,5375.957,5375.957,5375.957,5375.957,0.000
125,0.800,558.166,248.423,585.778,619.239,779.224,779.224,779.224,779.224,779.224,0.002
130,0.400,2660.917,268.230,268.230,5053.604,5053.604,5053.604,5053.604,5053.604,5053.604,0.000
135,0.400,2755.284,630.563,630.563,4880.004,4880.004,4880.004,4880.004,4880.004,4880.004,0.000
140,0.400,2905.397,580.601,580.601,5230.193,5230.193,5230.193,5230.193,5230.193,5230.193,0.000
145,0.800,1688.354,233.083,574.001,680.292,5266.041,5266.041,5266.041,5266.041,5266.041,0.001
150,0.200,5171.263,5171.263,5171.263,5171.263,5171.263,5171.263,5171.263,5171.263,5171.263,0.000
155,0.600,1996.285,276.090,276.090,498.777,5213.987,5213.987,5213.987,5213.987,5213.987,0.001
160,0.200,302.956,302.956,302.956,302.956,302.956,302.956,302.956,302.956,302.956,0.003
165,0.400,2870.977,650.627,650.627,5091.326,5091.326,5091.326,5091.326,5091.326,5091.326,0.000
170,0.800,1537.384,233.214,282.312,295.301,5338.709,5338.709,5338.709,5338.709,5338.709,0.001
175,0.200,564.061,564.061,564.061,564.061,564.061,564.061,564.061,564.061,564.061,0.002
