Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,5547.789,5547.789,5547.789,5547.789,5547.789,5547.789,5547.789,5547.789,5547.789,0.000
5,0.200,5554.034,5554.034,5554.034,5554.034,5554.034,5554.034,5554.034,5554.034,5554.034,0.000
10,0.200,5644.097,5644.097,5644.097,5644.097,5644.097,5644.097,5644.097,5644.097,5644.097,0.000
15,0.200,5619.754,5619.754,5619.754,5619.754,5619.754,5619.754,5619.754,5619.754,5619.754,0.000
20,0.200,5696.014,5696.014,5696.014,5696.014,5696.014,5696.014,5696.014,5696.014,5696.014,0.000
25,0.200,5481.122,5481.122,5481.122,5481.122,5481.122,5481.122,5481.122,5481.122,5481.122,0.000
30,0.200,5527.071,5527.071,5527.071,5527.071,5527.071,5527.071,5527.071,5527.071,5527.071,0.000
35,0.200,5840.540,5840.540,5840.540,5840.540,5840.540,5840.540,5840.540,5840.540,5840.540,0.000
40,0.200,5592.015,5592.015,5592.015,5592.015,5592.015,5592.015,5592.015,5592.015,5592.015,0.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,5492.103,5492.103,5492.103,5492.103,5492.103,5492.103,5492.103,5492.103,5492.103,0.000
55,0.200,5431.616,5431.616,5431.616,5431.616,5431.616,5431.616,5431.616,5431.616,5431.616,0.000
60,0.200,5506.478,5506.478,5506.478,5506.478,5506.478,5506.478,5506.478,5506.478,5506.478,0.000
65,0.200,5454.549,5454.549,5454.549,5454.549,5454.549,5454.549,5454.549,5454.549,5454.549,0.000
70,0.200,5566.108,5566.108,5566.108,5566.108,5566.108,5566.108,5566.108,5566.108,5566.108,0.000
75,0.200,5559.059,5559.059,5559.059,5559.059,5559.059,5559.059,5559.059,5559.059,5559.059,0.000
80,0.200,5645.347,5645.347,5645.347,5645.347,5645.347,5645.347,5645.347,5645.347,5645.347,0.000
85,0.200,5566.434,5566.434,5566.434,5566.434,5566.434,5566.434,5566.434,5566.434,5566.434,0.000
90,0.200,5415.508,5415.508,5415.508,5415.508,5415.508,5415.508,5415.508,5415.508,5415.508,0.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,5328.162,5328.162,5328.162,5328.162,5328.162,5328.162,5328.162,5328.162,5328.162,0.000
105,0.200,5442.075,5442.075,5442.075,5442.075,5442.075,5442.075,5442.075,5442.075,5442.075,0.000
110,0.200,5378.236,5378.236,5378.236,5378.236,5378.236,5378.236,5378.236,5378.236,5378.236,0.000
115,0.200,5557.366,5557.366,5557.366,5557.366,5557.366,5557.366,5557.366,5557.366,5557.366,0.000
120,0.200,5490.782,5490.782,5490.782,5490.782,5490.782,5490.782,5490.782,5490.782,5490.782,0.000
125,0.200,5387.740,5387.740,5387.740,5387.740,5387.740,5387.740,5387.740,5387.740,5387.740,0.000
130,0.200,5537.989,5537.989,5537.989,5537.989,5537.989,5537.989,5537.989,5537.989,5537.989,0.000
135,0.200,5556.745,5556.745,5556.745,5556.745,5556.745,5556.745,5556.745,5556.745,5556.745,0.000
140,0.200,5467.104,5467.104,5467.104,5467.104,5467.104,5467.104,5467.104,5467.104,5467.104,0.000
145,0.200,5509.058,5509.058,5509.058,5509.058,5509.058,5509.058,5509.058,5509.058,5509.058,0.000
150,0.200,5563.245,5563.245,5563.245,5563.245,5563.245,5563.245,5563.245,5563.245,5563.245,0.000
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,5494.974,5494.974,5494.974,5494.974,5494.974,5494.974,5494.974,5494.974,5494.974,0.000
165,0.200,5731.681,5731.681,5731.681,5731.681,5731.681,5731.681,5731.681,5731.681,5731.681,0.000
170,0.200,5656.004,5656.004,5656.004,5656.004,5656.004,5656.004,5656.004,5656.004,5656.004,0.000
175,0.200,5465.550,5465.550,5465.550,5465.550,5465.550,5465.550,5465.550,5465.550,5465.550,0.000
180,0.200,5552.579,5552.579,5552.579,5552.579,5552.579,5552.579,5552.579,5552.579,5552.579,0.000
185,0.200,5504.197,5504.197,5504.197,5504.197,5504.197,5504.197,5504.197,5504.197,5504.197,0.000
190,0.200,5505.496,5505.496,5505.496,5505.496,5505.496,5505.496,5505.496,5505.496,5505.496,0.000
195,0.200,5600.028,5600.028,5600.028,5600.028,5600.028,5600.028,5600.028,5600.028,5600.028,0.000
200,0.200,5462.703,5462.703,5462.703,5462.703,5462.703,5462.703,5462.703,5462.703,5462.703,0.000
205,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
210,0.200,5584.369,5584.369,5584.369,5584.369,5584.369,5584.369,5584.369,5584.369,5584.369,0.000
