Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784776481.502000,5547789,0,1
1,Q1,1784776487.050245,5554034,0,1
1,Q1,1784776492.604332,5644097,0,1
1,Q1,1784776498.248469,5619754,0,1
1,Q1,1784776503.868274,5696014,0,1
1,Q1,1784776509.564345,5481122,0,1
1,Q1,1784776515.045518,5527071,0,1
1,Q1,1784776520.572654,5840540,0,1
1,Q1,1784776526.413257,5592015,0,1
1,Q1,1784776532.005309,5492103,0,1
1,Q1,1784776537.497445,5431616,0,1
1,Q1,1784776542.929121,5506478,0,1
1,Q1,1784776548.435639,5454549,0,1
1,Q1,1784776553.890283,5566108,0,1
1,Q1,1784776559.456458,5559059,0,1
1,Q1,1784776565.015577,5645347,0,1
1,Q1,1784776570.660962,5566434,0,1
1,Q1,1784776576.227460,5415508,0,1
1,Q1,1784776581.643035,5328162,0,1
1,Q1,1784776586.971260,5442075,0,1
1,Q1,1784776592.413409,5378236,0,1
1,Q1,1784776597.791683,5557366,0,1
1,Q1,1784776603.349092,5490782,0,1
1,Q1,1784776608.839947,5387740,0,1
1,Q1,1784776614.227723,5537989,0,1
1,Q1,1784776619.765760,5556745,0,1
1,Q1,1784776625.322577,5467104,0,1
1,Q1,1784776630.789768,5509058,0,1
1,Q1,1784776636.298864,5563245,0,1
1,Q1,1784776641.862221,5494974,0,1
1,Q1,1784776647.357285,5731681,0,1
1,Q1,1784776653.089095,5656004,0,1
1,Q1,1784776658.745227,5465550,0,1
1,Q1,1784776664.210833,5552579,0,1
1,Q1,1784776669.763509,5504197,0,1
1,Q1,1784776675.267789,5505496,0,1
1,Q1,1784776680.773378,5600028,0,1
1,Q1,1784776686.373453,5462703,0,1
1,Q1,1784776691.836213,5584369,0,1
