Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,705.643,705.643,705.643,705.643,705.643,705.643,705.643,705.643,705.643,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,530.062,530.062,530.062,530.062,530.062,530.062,530.062,530.062,530.062,0.002
25,0.200,420.349,420.349,420.349,420.349,420.349,420.349,420.349,420.349,420.349,0.002
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.600,401.740,378.906,378.906,408.192,418.122,418.122,418.122,418.122,418.122,0.002
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,354.255,354.255,354.255,354.255,354.255,354.255,354.255,354.255,354.255,0.003
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.400,400.139,383.992,383.992,416.285,416.285,416.285,416.285,416.285,416.285,0.002
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,306.558,306.558,306.558,306.558,306.558,306.558,306.558,306.558,306.558,0.003
80,0.400,361.124,330.777,330.777,391.470,391.470,391.470,391.470,391.470,391.470,0.003
85,0.200,292.153,292.153,292.153,292.153,292.153,292.153,292.153,292.153,292.153,0.003
90,0.400,312.062,295.925,295.925,328.199,328.199,328.199,328.199,328.199,328.199,0.003
95,0.400,311.903,293.968,293.968,329.838,329.838,329.838,329.838,329.838,329.838,0.003
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.400,279.686,246.513,246.513,312.859,312.859,312.859,312.859,312.859,312.859,0.004
110,0.600,296.071,283.237,283.237,296.636,308.339,308.339,308.339,308.339,308.339,0.003
115,0.200,374.928,374.928,374.928,374.928,374.928,374.928,374.928,374.928,374.928,0.003
120,0.400,367.186,314.018,314.018,420.354,420.354,420.354,420.354,420.354,420.354,0.003
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.400,265.111,253.877,253.877,276.344,276.344,276.344,276.344,276.344,276.344,0.004
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.200,320.381,320.381,320.381,320.381,320.381,320.381,320.381,320.381,320.381,0.003
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.400,337.319,331.426,331.426,343.212,343.212,343.212,343.212,343.212,343.212,0.003
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
