Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1783934933.828632,705643,0,1
14,Q14,1783934934.534450,1233620,0,1
14,Q14,1783934935.768123,1062939,0,1
1,Q1,1783934936.831102,4301366,0,1
1,Q1,1783934941.132505,3856213,0,1
1,Q1,1783934944.988764,3278638,0,1
14,Q14,1783934948.267473,925587,0,1
14,Q14,1783934949.193113,846985,0,1
14,Q14,1783934950.040141,826954,0,1
1,Q1,1783934950.867132,4906646,0,1
14,Q14,1783934955.773818,900519,0,1
14,Q14,1783934956.674377,818822,0,1
14,Q14,1783934957.493240,780089,0,1
6,Q6,1783934958.273379,530062,0,1
14,Q14,1783934958.803481,831320,0,1
6,Q6,1783934959.634851,420349,0,1
1,Q1,1783934960.055242,3770243,0,1
1,Q1,1783934963.825523,3250583,0,1
1,Q1,1783934967.076147,3313906,0,1
1,Q1,1783934970.390093,3118952,0,1
14,Q14,1783934973.509091,923338,0,1
6,Q6,1783934974.432484,378906,0,1
6,Q6,1783934974.811429,408192,0,1
1,Q1,1783934975.219673,3457581,0,1
6,Q6,1783934978.677302,418122,0,1
14,Q14,1783934979.095467,918539,0,1
1,Q1,1783934980.014046,3357706,0,1
1,Q1,1783934983.371792,3163761,0,1
14,Q14,1783934986.535609,945691,0,1
14,Q14,1783934987.481341,747010,0,1
6,Q6,1783934988.228391,354255,0,1
14,Q14,1783934988.582690,671302,0,1
1,Q1,1783934989.254038,3818603,0,1
1,Q1,1783934993.072686,3301398,0,1
6,Q6,1783934996.374134,383992,0,1
6,Q6,1783934996.758168,416285,0,1
1,Q1,1783934997.174570,3445206,0,1
1,Q1,1783935000.619867,3523396,0,1
1,Q1,1783935004.143320,3542156,0,1
1,Q1,1783935007.685519,3306808,0,1
6,Q6,1783935010.992387,306558,0,1
1,Q1,1783935011.299016,3191023,0,1
6,Q6,1783935014.490095,391470,0,1
6,Q6,1783935014.881642,330777,0,1
1,Q1,1783935015.212463,3388305,0,1
1,Q1,1783935018.600812,3378164,0,1
6,Q6,1783935021.979035,292153,0,1
1,Q1,1783935022.271231,3400870,0,1
6,Q6,1783935025.672156,328199,0,1
6,Q6,1783935026.000396,295925,0,1
1,Q1,1783935026.296399,3190241,0,1
14,Q14,1783935029.486798,848969,0,1
6,Q6,1783935030.335812,293968,0,1
6,Q6,1783935030.629820,329838,0,1
14,Q14,1783935030.959698,814415,0,1
14,Q14,1783935031.774163,754934,0,1
1,Q1,1783935032.529166,4064335,0,1
1,Q1,1783935036.593580,3246137,0,1
14,Q14,1783935039.839762,657290,0,1
14,Q14,1783935040.497105,830552,0,1
14,Q14,1783935041.327699,686497,0,1
6,Q6,1783935042.014260,246513,0,1
6,Q6,1783935042.260824,312859,0,1
1,Q1,1783935042.573731,3330268,0,1
6,Q6,1783935045.904041,308339,0,1
6,Q6,1783935046.212454,283237,0,1
6,Q6,1783935046.495768,296636,0,1
1,Q1,1783935046.792470,3187218,0,1
1,Q1,1783935049.979764,3211904,0,1
6,Q6,1783935053.191712,374928,0,1
1,Q1,1783935053.566725,2990028,0,1
6,Q6,1783935056.556832,420354,0,1
6,Q6,1783935056.977229,314018,0,1
1,Q1,1783935057.291322,3350364,0,1
1,Q1,1783935060.641729,3200628,0,1
14,Q14,1783935063.842403,801991,0,1
1,Q1,1783935064.644436,3341709,0,1
1,Q1,1783935067.986189,3322528,0,1
14,Q14,1783935071.308795,726265,0,1
1,Q1,1783935072.035103,3181922,0,1
14,Q14,1783935075.217071,741379,0,1
14,Q14,1783935075.958541,739269,0,1
14,Q14,1783935076.697867,656487,0,1
14,Q14,1783935077.354427,804650,0,1
6,Q6,1783935078.159132,253877,0,1
6,Q6,1783935078.413095,276344,0,1
14,Q14,1783935078.689493,547361,0,1
14,Q14,1783935079.236912,799517,0,1
14,Q14,1783935080.036482,683640,0,1
1,Q1,1783935080.720194,3686286,0,1
6,Q6,1783935084.406548,320381,0,1
1,Q1,1783935084.726987,3387132,0,1
14,Q14,1783935088.114181,802990,0,1
14,Q14,1783935088.917239,764496,0,1
1,Q1,1783935089.681793,4189186,0,1
6,Q6,1783935093.871127,343212,0,1
14,Q14,1783935094.214392,799694,0,1
6,Q6,1783935095.014170,331426,0,1
1,Q1,1783935095.345644,3653034,0,1
1,Q1,1783935098.998777,3422260,0,1
14,Q14,1783935102.421140,584809,0,1
14,Q14,1783935103.005996,599054,0,1
1,Q1,1783935103.605095,3072481,0,1
1,Q1,1783935106.677652,3092577,0,1
14,Q14,1783935109.770273,788896,0,1
