Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1148.280,1062.939,1062.939,1233.620,1233.620,1233.620,1233.620,1233.620,1233.620,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,925.587,925.587,925.587,925.587,925.587,925.587,925.587,925.587,925.587,0.001
15,0.400,836.970,826.954,826.954,846.985,846.985,846.985,846.985,846.985,846.985,0.001
20,0.800,832.688,780.089,818.822,831.320,900.519,900.519,900.519,900.519,900.519,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,923.338,923.338,923.338,923.338,923.338,923.338,923.338,923.338,923.338,0.001
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,918.539,918.539,918.539,918.539,918.539,918.539,918.539,918.539,918.539,0.001
50,0.600,788.001,671.302,671.302,747.010,945.691,945.691,945.691,945.691,945.691,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.600,806.106,754.934,754.934,814.415,848.969,848.969,848.969,848.969,848.969,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.600,724.780,657.290,657.290,686.497,830.552,830.552,830.552,830.552,830.552,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.200,801.991,801.991,801.991,801.991,801.991,801.991,801.991,801.991,801.991,0.001
135,0.200,726.265,726.265,726.265,726.265,726.265,726.265,726.265,726.265,726.265,0.001
140,1.000,697.829,547.361,656.487,739.269,741.379,804.650,804.650,804.650,804.650,0.001
145,0.400,741.579,683.640,683.640,799.517,799.517,799.517,799.517,799.517,799.517,0.001
150,0.200,802.990,802.990,802.990,802.990,802.990,802.990,802.990,802.990,802.990,0.001
155,0.200,764.496,764.496,764.496,764.496,764.496,764.496,764.496,764.496,764.496,0.001
160,0.200,799.694,799.694,799.694,799.694,799.694,799.694,799.694,799.694,799.694,0.001
165,0.400,591.932,584.809,584.809,599.054,599.054,599.054,599.054,599.054,599.054,0.002
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.200,788.896,788.896,788.896,788.896,788.896,788.896,788.896,788.896,788.896,0.001
