Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,4301.366,4301.366,4301.366,4301.366,4301.366,4301.366,4301.366,4301.366,4301.366,0.000
5,0.200,3856.213,3856.213,3856.213,3856.213,3856.213,3856.213,3856.213,3856.213,3856.213,0.000
10,0.200,3278.638,3278.638,3278.638,3278.638,3278.638,3278.638,3278.638,3278.638,3278.638,0.000
15,0.200,4906.646,4906.646,4906.646,4906.646,4906.646,4906.646,4906.646,4906.646,4906.646,0.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,3510.413,3250.583,3250.583,3770.243,3770.243,3770.243,3770.243,3770.243,3770.243,0.000
30,0.200,3313.906,3313.906,3313.906,3313.906,3313.906,3313.906,3313.906,3313.906,3313.906,0.000
35,0.200,3118.952,3118.952,3118.952,3118.952,3118.952,3118.952,3118.952,3118.952,3118.952,0.000
40,0.200,3457.581,3457.581,3457.581,3457.581,3457.581,3457.581,3457.581,3457.581,3457.581,0.000
45,0.400,3260.734,3163.761,3163.761,3357.706,3357.706,3357.706,3357.706,3357.706,3357.706,0.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.400,3560.001,3301.398,3301.398,3818.603,3818.603,3818.603,3818.603,3818.603,3818.603,0.000
60,0.200,3445.206,3445.206,3445.206,3445.206,3445.206,3445.206,3445.206,3445.206,3445.206,0.000
65,0.200,3523.396,3523.396,3523.396,3523.396,3523.396,3523.396,3523.396,3523.396,3523.396,0.000
70,0.400,3424.482,3306.808,3306.808,3542.156,3542.156,3542.156,3542.156,3542.156,3542.156,0.000
75,0.200,3191.023,3191.023,3191.023,3191.023,3191.023,3191.023,3191.023,3191.023,3191.023,0.000
80,0.400,3383.235,3378.164,3378.164,3388.305,3388.305,3388.305,3388.305,3388.305,3388.305,0.000
85,0.200,3400.870,3400.870,3400.870,3400.870,3400.870,3400.870,3400.870,3400.870,3400.870,0.000
90,0.200,3190.241,3190.241,3190.241,3190.241,3190.241,3190.241,3190.241,3190.241,3190.241,0.000
95,0.200,4064.335,4064.335,4064.335,4064.335,4064.335,4064.335,4064.335,4064.335,4064.335,0.000
100,0.200,3246.137,3246.137,3246.137,3246.137,3246.137,3246.137,3246.137,3246.137,3246.137,0.000
105,0.200,3330.268,3330.268,3330.268,3330.268,3330.268,3330.268,3330.268,3330.268,3330.268,0.000
110,0.200,3187.218,3187.218,3187.218,3187.218,3187.218,3187.218,3187.218,3187.218,3187.218,0.000
115,0.400,3100.966,2990.028,2990.028,3211.904,3211.904,3211.904,3211.904,3211.904,3211.904,0.000
120,0.200,3350.364,3350.364,3350.364,3350.364,3350.364,3350.364,3350.364,3350.364,3350.364,0.000
125,0.200,3200.628,3200.628,3200.628,3200.628,3200.628,3200.628,3200.628,3200.628,3200.628,0.000
130,0.400,3332.119,3322.528,3322.528,3341.709,3341.709,3341.709,3341.709,3341.709,3341.709,0.000
135,0.200,3181.922,3181.922,3181.922,3181.922,3181.922,3181.922,3181.922,3181.922,3181.922,0.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,3686.286,3686.286,3686.286,3686.286,3686.286,3686.286,3686.286,3686.286,3686.286,0.000
150,0.200,3387.132,3387.132,3387.132,3387.132,3387.132,3387.132,3387.132,3387.132,3387.132,0.000
155,0.200,4189.186,4189.186,4189.186,4189.186,4189.186,4189.186,4189.186,4189.186,4189.186,0.000
160,0.200,3653.034,3653.034,3653.034,3653.034,3653.034,3653.034,3653.034,3653.034,3653.034,0.000
165,0.400,3247.371,3072.481,3072.481,3422.260,3422.260,3422.260,3422.260,3422.260,3422.260,0.000
170,0.200,3092.577,3092.577,3092.577,3092.577,3092.577,3092.577,3092.577,3092.577,3092.577,0.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
