Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.600,682.852,623.321,662.479,690.969,712.251,761.460,761.460,761.460,761.460,0.001
5,1.400,666.042,637.161,644.950,652.989,679.498,719.260,719.260,719.260,719.260,0.002
10,1.600,639.099,600.873,626.525,640.142,650.630,702.174,702.174,702.174,702.174,0.002
15,1.600,654.321,592.641,627.102,669.359,683.313,712.124,712.124,712.124,712.124,0.002
20,1.400,659.491,606.367,648.701,665.940,680.639,683.892,683.892,683.892,683.892,0.002
25,1.600,627.700,594.752,623.770,624.066,650.251,679.798,679.798,679.798,679.798,0.002
30,1.600,631.182,564.658,598.435,651.613,666.874,674.079,674.079,674.079,674.079,0.002
35,1.600,621.313,556.429,609.627,627.852,647.672,678.468,678.468,678.468,678.468,0.002
40,1.600,626.829,601.901,611.313,627.466,654.243,669.312,669.312,669.312,669.312,0.002
45,1.600,643.866,576.494,591.114,605.209,662.449,908.311,908.311,908.311,908.311,0.002
50,1.600,619.855,577.364,602.607,611.182,652.688,687.078,687.078,687.078,687.078,0.002
55,1.400,684.169,604.907,608.734,635.929,669.666,987.667,987.667,987.667,987.667,0.001
60,1.600,639.948,585.195,593.565,597.905,639.986,877.736,877.736,877.736,877.736,0.002
65,1.600,606.833,563.563,599.658,613.795,625.578,648.281,648.281,648.281,648.281,0.002
70,1.800,589.507,553.684,576.441,589.687,604.284,623.804,623.804,623.804,623.804,0.002
75,1.600,608.210,590.669,593.838,606.530,609.031,670.393,670.393,670.393,670.393,0.002
80,1.600,614.988,593.612,603.449,614.995,625.265,657.120,657.120,657.120,657.120,0.002
85,1.800,605.502,575.655,579.501,590.483,627.984,667.622,667.622,667.622,667.622,0.002
90,1.600,609.444,560.554,591.916,616.657,641.528,678.997,678.997,678.997,678.997,0.002
95,1.600,575.376,527.945,568.230,584.755,594.722,595.702,595.702,595.702,595.702,0.002
100,1.800,595.779,564.166,578.342,595.368,604.605,638.859,638.859,638.859,638.859,0.002
105,1.600,622.025,550.679,582.340,585.891,627.197,851.640,851.640,851.640,851.640,0.002
110,1.600,583.011,550.208,559.416,569.949,595.978,676.784,676.784,676.784,676.784,0.002
115,1.800,595.618,555.696,562.184,588.970,621.672,654.937,654.937,654.937,654.937,0.002
120,1.600,589.818,553.918,562.681,606.256,615.493,628.791,628.791,628.791,628.791,0.002
125,1.800,582.769,548.382,575.669,581.888,590.594,614.284,614.284,614.284,614.284,0.002
130,1.800,564.021,520.822,554.492,570.849,578.256,597.965,597.965,597.965,597.965,0.002
135,1.600,574.951,545.065,557.131,580.417,594.584,631.346,631.346,631.346,631.346,0.002
140,1.800,568.744,543.207,564.066,569.472,572.574,597.337,597.337,597.337,597.337,0.002
145,1.800,577.712,530.948,549.504,569.693,586.500,653.235,653.235,653.235,653.235,0.002
150,1.800,573.446,528.063,543.738,573.788,594.705,634.452,634.452,634.452,634.452,0.002
155,1.800,556.135,524.305,540.054,558.641,562.853,620.202,620.202,620.202,620.202,0.002
160,1.600,560.218,517.328,547.915,557.030,575.448,617.784,617.784,617.784,617.784,0.002
165,1.800,561.143,501.406,535.975,577.192,580.105,598.442,598.442,598.442,598.442,0.002
170,1.800,576.491,509.993,551.948,574.220,601.943,623.508,623.508,623.508,623.508,0.002
175,1.800,567.743,548.341,553.931,559.275,576.801,599.845,599.845,599.845,599.845,0.002
180,1.800,573.523,522.179,555.239,561.961,574.298,677.705,677.705,677.705,677.705,0.002
185,1.600,578.755,535.872,570.347,583.905,610.133,611.043,611.043,611.043,611.043,0.002
190,1.800,558.551,510.853,553.219,557.743,569.304,615.760,615.760,615.760,615.760,0.002
195,1.800,565.299,527.177,551.255,557.473,577.120,623.557,623.557,623.557,623.557,0.002
200,1.600,606.702,579.030,602.806,607.451,626.633,629.895,629.895,629.895,629.895,0.002
205,1.600,609.073,570.381,601.277,614.466,623.995,643.884,643.884,643.884,643.884,0.002
210,1.800,598.607,572.063,588.946,602.548,610.200,623.178,623.178,623.178,623.178,0.002
215,1.200,567.884,542.257,556.075,572.998,574.669,592.480,592.480,592.480,592.480,0.002
