Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,1018.563,640.945,640.945,920.437,1494.307,1494.307,1494.307,1494.307,1494.307,0.001
5,0.400,1310.626,1219.018,1219.018,1402.234,1402.234,1402.234,1402.234,1402.234,1402.234,0.001
10,0.600,847.338,288.466,288.466,1026.660,1226.889,1226.889,1226.889,1226.889,1226.889,0.001
15,0.200,1336.548,1336.548,1336.548,1336.548,1336.548,1336.548,1336.548,1336.548,1336.548,0.001
20,0.600,1023.784,597.151,597.151,1217.943,1256.258,1256.258,1256.258,1256.258,1256.258,0.001
25,0.600,822.286,457.986,457.986,981.968,1026.903,1026.903,1026.903,1026.903,1026.903,0.001
30,0.400,712.253,587.559,587.559,836.947,836.947,836.947,836.947,836.947,836.947,0.001
35,0.600,1023.723,527.070,527.070,768.104,1775.996,1775.996,1775.996,1775.996,1775.996,0.001
40,0.400,1022.106,771.290,771.290,1272.922,1272.922,1272.922,1272.922,1272.922,1272.922,0.001
45,0.400,1027.970,718.939,718.939,1337.000,1337.000,1337.000,1337.000,1337.000,1337.000,0.001
50,0.400,984.711,670.024,670.024,1299.398,1299.398,1299.398,1299.398,1299.398,1299.398,0.001
55,0.600,904.448,313.648,313.648,1180.510,1219.186,1219.186,1219.186,1219.186,1219.186,0.001
60,0.400,1167.123,1099.794,1099.794,1234.452,1234.452,1234.452,1234.452,1234.452,1234.452,0.001
65,0.600,886.505,590.801,590.801,1030.341,1038.372,1038.372,1038.372,1038.372,1038.372,0.001
70,0.400,755.999,462.763,462.763,1049.234,1049.234,1049.234,1049.234,1049.234,1049.234,0.001
75,0.600,826.690,735.576,735.576,866.529,877.966,877.966,877.966,877.966,877.966,0.001
80,0.400,1128.146,503.498,503.498,1752.794,1752.794,1752.794,1752.794,1752.794,1752.794,0.001
85,0.600,902.680,621.715,621.715,765.669,1320.657,1320.657,1320.657,1320.657,1320.657,0.001
90,0.200,1489.796,1489.796,1489.796,1489.796,1489.796,1489.796,1489.796,1489.796,1489.796,0.001
95,0.600,973.374,739.552,739.552,793.750,1386.819,1386.819,1386.819,1386.819,1386.819,0.001
100,0.600,891.403,243.561,243.561,1132.132,1298.517,1298.517,1298.517,1298.517,1298.517,0.001
105,0.400,1150.770,959.152,959.152,1342.388,1342.388,1342.388,1342.388,1342.388,1342.388,0.001
110,0.400,871.833,594.132,594.132,1149.534,1149.534,1149.534,1149.534,1149.534,1149.534,0.001
115,0.600,805.100,405.735,405.735,998.523,1011.041,1011.041,1011.041,1011.041,1011.041,0.001
120,0.600,848.989,703.919,703.919,918.706,924.343,924.343,924.343,924.343,924.343,0.001
125,0.400,1108.925,516.234,516.234,1701.615,1701.615,1701.615,1701.615,1701.615,1701.615,0.001
130,0.400,1001.674,658.466,658.466,1344.881,1344.881,1344.881,1344.881,1344.881,1344.881,0.001
135,0.600,937.727,747.190,747.190,752.570,1313.420,1313.420,1313.420,1313.420,1313.420,0.001
140,0.400,1052.953,780.705,780.705,1325.200,1325.200,1325.200,1325.200,1325.200,1325.200,0.001
145,0.600,872.705,277.247,277.247,1086.530,1254.339,1254.339,1254.339,1254.339,1254.339,0.001
150,0.400,1180.254,1020.709,1020.709,1339.798,1339.798,1339.798,1339.798,1339.798,1339.798,0.001
155,0.400,851.684,667.952,667.952,1035.415,1035.415,1035.415,1035.415,1035.415,1035.415,0.001
160,0.600,792.219,434.750,434.750,901.821,1040.086,1040.086,1040.086,1040.086,1040.086,0.001
165,0.600,846.727,769.728,769.728,873.127,897.327,897.327,897.327,897.327,897.327,0.001
170,0.400,1129.138,505.362,505.362,1752.913,1752.913,1752.913,1752.913,1752.913,1752.913,0.001
175,0.400,989.371,697.998,697.998,1280.744,1280.744,1280.744,1280.744,1280.744,1280.744,0.001
180,0.400,1066.147,737.479,737.479,1394.815,1394.815,1394.815,1394.815,1394.815,1394.815,0.001
185,0.600,904.885,569.016,569.016,792.305,1353.334,1353.334,1353.334,1353.334,1353.334,0.001
190,0.600,815.153,271.013,271.013,1040.079,1134.366,1134.366,1134.366,1134.366,1134.366,0.001
195,0.400,1200.733,1056.000,1056.000,1345.466,1345.466,1345.466,1345.466,1345.466,1345.466,0.001
200,0.400,896.976,745.366,745.366,1048.586,1048.586,1048.586,1048.586,1048.586,1048.586,0.001
205,0.600,798.240,368.125,368.125,990.337,1036.259,1036.259,1036.259,1036.259,1036.259,0.001
210,0.600,825.720,676.875,676.875,862.193,938.093,938.093,938.093,938.093,938.093,0.001
215,0.400,1131.758,528.998,528.998,1734.517,1734.517,1734.517,1734.517,1734.517,1734.517,0.001
220,0.400,1004.420,685.380,685.380,1323.460,1323.460,1323.460,1323.460,1323.460,1323.460,0.001
225,0.600,947.765,678.376,678.376,776.778,1388.142,1388.142,1388.142,1388.142,1388.142,0.001
230,0.400,969.746,719.553,719.553,1219.938,1219.938,1219.938,1219.938,1219.938,1219.938,0.001
235,0.600,817.721,332.826,332.826,1010.532,1109.804,1109.804,1109.804,1109.804,1109.804,0.001
240,0.400,1153.699,887.879,887.879,1419.518,1419.518,1419.518,1419.518,1419.518,1419.518,0.001
245,0.600,902.444,669.625,669.625,972.475,1065.232,1065.232,1065.232,1065.232,1065.232,0.001
250,0.600,770.352,495.030,495.030,838.015,978.010,978.010,978.010,978.010,978.010,0.001
255,0.400,654.988,496.007,496.007,813.969,813.969,813.969,813.969,813.969,813.969,0.002
260,0.600,926.034,452.979,452.979,659.147,1665.977,1665.977,1665.977,1665.977,1665.977,0.001
265,0.400,1025.113,789.478,789.478,1260.747,1260.747,1260.747,1260.747,1260.747,1260.747,0.001
270,0.400,1014.228,653.107,653.107,1375.348,1375.348,1375.348,1375.348,1375.348,1375.348,0.001
275,0.400,1086.096,754.844,754.844,1417.347,1417.347,1417.347,1417.347,1417.347,1417.347,0.001
280,0.600,813.425,329.437,329.437,1014.442,1096.396,1096.396,1096.396,1096.396,1096.396,0.001
285,0.600,1122.178,941.905,941.905,1005.915,1418.713,1418.713,1418.713,1418.713,1418.713,0.001
290,0.400,844.691,563.660,563.660,1125.721,1125.721,1125.721,1125.721,1125.721,1125.721,0.001
295,0.800,771.737,422.895,703.997,907.761,1052.294,1052.294,1052.294,1052.294,1052.294,0.001
300,0.400,1313.598,841.138,841.138,1786.058,1786.058,1786.058,1786.058,1786.058,1786.058,0.001
305,0.400,583.168,442.305,442.305,724.030,724.030,724.030,724.030,724.030,724.030,0.002
310,0.400,1085.604,795.019,795.019,1376.189,1376.189,1376.189,1376.189,1376.189,1376.189,0.001
315,0.600,896.704,614.610,614.610,759.988,1315.514,1315.514,1315.514,1315.514,1315.514,0.001
320,0.400,1230.372,1130.615,1130.615,1330.128,1330.128,1330.128,1330.128,1330.128,1330.128,0.001
325,0.600,807.322,243.242,243.242,999.438,1179.285,1179.285,1179.285,1179.285,1179.285,0.001
330,0.400,1282.318,1227.379,1227.379,1337.257,1337.257,1337.257,1337.257,1337.257,1337.257,0.001
335,0.600,859.814,617.862,617.862,975.020,986.559,986.559,986.559,986.559,986.559,0.001
340,0.600,614.934,398.086,398.086,573.464,873.252,873.252,873.252,873.252,873.252,0.002
345,0.400,1262.008,754.029,754.029,1769.987,1769.987,1769.987,1769.987,1769.987,1769.987,0.001
350,0.400,629.285,528.157,528.157,730.412,730.412,730.412,730.412,730.412,730.412,0.002
355,0.400,1081.649,853.196,853.196,1310.102,1310.102,1310.102,1310.102,1310.102,1310.102,0.001
360,0.600,887.802,623.860,623.860,688.811,1350.734,1350.734,1350.734,1350.734,1350.734,0.001
365,0.400,1199.971,1079.117,1079.117,1320.825,1320.825,1320.825,1320.825,1320.825,1320.825,0.001
370,0.600,813.109,261.116,261.116,999.412,1178.799,1178.799,1178.799,1178.799,1178.799,0.001
375,0.400,1174.834,1102.931,1102.931,1246.737,1246.737,1246.737,1246.737,1246.737,1246.737,0.001
380,0.400,794.578,588.339,588.339,1000.816,1000.816,1000.816,1000.816,1000.816,1000.816,0.001
385,0.800,753.201,417.737,681.275,901.449,1012.344,1012.344,1012.344,1012.344,1012.344,0.001
390,0.400,1354.987,869.274,869.274,1840.700,1840.700,1840.700,1840.700,1840.700,1840.700,0.001
395,0.400,640.934,521.431,521.431,760.437,760.437,760.437,760.437,760.437,760.437,0.002
