Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1494307,1494307,1494307,1494307,1494307,1494307,1494307,1494307,1494307
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,920437,920437,920437,920437,920437,920437,920437,920437,920437
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,640945,640945,640945,640945,640945,640945,640945,640945,640945
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,1402234,1402234,1402234,1402234,1402234,1402234,1402234,1402234,1402234
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,1.000,1219018,1219018,1219018,1219018,1219018,1219018,1219018,1219018,1219018
10,1,1.000,288466,288466,288466,288466,288466,288466,288466,288466,288466
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,1,1.000,1226889,1226889,1226889,1226889,1226889,1226889,1226889,1226889,1226889
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,1026660,1026660,1026660,1026660,1026660,1026660,1026660,1026660,1026660
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,1336548,1336548,1336548,1336548,1336548,1336548,1336548,1336548,1336548
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1,1.000,1217943,1217943,1217943,1217943,1217943,1217943,1217943,1217943,1217943
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,597151,597151,597151,597151,597151,597151,597151,597151,597151
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,1256258,1256258,1256258,1256258,1256258,1256258,1256258,1256258,1256258
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,1026903,1026903,1026903,1026903,1026903,1026903,1026903,1026903,1026903
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1,1.000,457986,457986,457986,457986,457986,457986,457986,457986,457986
29,1,1.000,981968,981968,981968,981968,981968,981968,981968,981968,981968
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,587559,587559,587559,587559,587559,587559,587559,587559,587559
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,836947,836947,836947,836947,836947,836947,836947,836947,836947
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,1775996,1775996,1775996,1775996,1775996,1775996,1775996,1775996,1775996
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,527070,527070,527070,527070,527070,527070,527070,527070,527070
39,1,1.000,768104,768104,768104,768104,768104,768104,768104,768104,768104
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,1272922,1272922,1272922,1272922,1272922,1272922,1272922,1272922,1272922
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,771290,771290,771290,771290,771290,771290,771290,771290,771290
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,1337000,1337000,1337000,1337000,1337000,1337000,1337000,1337000,1337000
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,718939,718939,718939,718939,718939,718939,718939,718939,718939
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,670024,670024,670024,670024,670024,670024,670024,670024,670024
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,1299398,1299398,1299398,1299398,1299398,1299398,1299398,1299398,1299398
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,1219186,1219186,1219186,1219186,1219186,1219186,1219186,1219186,1219186
57,1,1.000,313648,313648,313648,313648,313648,313648,313648,313648,313648
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,1180510,1180510,1180510,1180510,1180510,1180510,1180510,1180510,1180510
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,1099794,1099794,1099794,1099794,1099794,1099794,1099794,1099794,1099794
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,1234452,1234452,1234452,1234452,1234452,1234452,1234452,1234452,1234452
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,1038372,1038372,1038372,1038372,1038372,1038372,1038372,1038372,1038372
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,590801,590801,590801,590801,590801,590801,590801,590801,590801
69,1,1.000,1030341,1030341,1030341,1030341,1030341,1030341,1030341,1030341,1030341
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,1049234,1049234,1049234,1049234,1049234,1049234,1049234,1049234,1049234
73,1,1.000,462763,462763,462763,462763,462763,462763,462763,462763,462763
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,1,1.000,877966,877966,877966,877966,877966,877966,877966,877966,877966
76,1,1.000,735576,735576,735576,735576,735576,735576,735576,735576,735576
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,866529,866529,866529,866529,866529,866529,866529,866529,866529
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1,1.000,1752794,1752794,1752794,1752794,1752794,1752794,1752794,1752794,1752794
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,503498,503498,503498,503498,503498,503498,503498,503498,503498
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,1,1.000,621715,621715,621715,621715,621715,621715,621715,621715,621715
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,1,1.000,1320657,1320657,1320657,1320657,1320657,1320657,1320657,1320657,1320657
