Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,3023.531,3023.531,3023.531,3023.531,3023.531,3023.531,3023.531,3023.531,3023.531,0.000
5,0.200,2738.071,2738.071,2738.071,2738.071,2738.071,2738.071,2738.071,2738.071,2738.071,0.000
10,0.200,1302.614,1302.614,1302.614,1302.614,1302.614,1302.614,1302.614,1302.614,1302.614,0.001
15,0.400,1784.378,1089.396,1089.396,2479.360,2479.360,2479.360,2479.360,2479.360,2479.360,0.001
20,0.400,1152.133,334.223,334.223,1970.042,1970.042,1970.042,1970.042,1970.042,1970.042,0.001
25,0.200,2323.389,2323.389,2323.389,2323.389,2323.389,2323.389,2323.389,2323.389,2323.389,0.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.400,1992.064,1268.339,1268.339,2715.788,2715.788,2715.788,2715.788,2715.788,2715.788,0.001
40,0.200,1626.993,1626.993,1626.993,1626.993,1626.993,1626.993,1626.993,1626.993,1626.993,0.001
45,0.600,740.380,673.482,673.482,699.939,847.719,847.719,847.719,847.719,847.719,0.001
50,0.400,1140.351,1030.675,1030.675,1250.027,1250.027,1250.027,1250.027,1250.027,1250.027,0.001
55,0.200,1646.349,1646.349,1646.349,1646.349,1646.349,1646.349,1646.349,1646.349,1646.349,0.001
60,0.400,1580.192,506.945,506.945,2653.438,2653.438,2653.438,2653.438,2653.438,2653.438,0.001
65,0.200,1187.742,1187.742,1187.742,1187.742,1187.742,1187.742,1187.742,1187.742,1187.742,0.001
70,0.400,1432.766,798.202,798.202,2067.329,2067.329,2067.329,2067.329,2067.329,2067.329,0.001
75,0.400,1546.155,1454.274,1454.274,1638.035,1638.035,1638.035,1638.035,1638.035,1638.035,0.001
80,0.400,818.335,642.899,642.899,993.770,993.770,993.770,993.770,993.770,993.770,0.001
