Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784817796.564860,3023531,0,1
2,Q2,1784817803.980126,2738071,0,1
3,Q3,1784817808.889445,1302614,0,1
4,Q4,1784817811.925872,1089396,0,1
5,Q5,1784817815.910766,2479360,0,1
6,Q6,1784817818.781758,334223,0,1
7,Q7,1784817821.494382,1970042,0,1
8,Q8,1784817826.320217,2323389,0,1
9,Q9,1784817832.128388,2715788,0,1
10,Q10,1784817836.460576,1268339,0,1
11,Q11,1784817839.846789,1626993,0,1
12,Q12,1784817842.341953,699939,0,1
13,Q13,1784817844.281220,847719,0,1
14,Q14,1784817845.813792,673482,0,1
15,Q15,1784817847.718542,1030675,0,1
16,Q16,1784817850.062200,1250027,0,1
17,Q17,1784817853.012557,1646349,0,1
18,Q18,1784817858.028707,2653438,0,1
19,Q19,1784817861.358428,506945,0,1
20,Q20,1784817863.293858,1187742,0,1
21,Q21,1784817866.699425,2067329,0,1
22,Q22,1784817869.734635,798202,0,1
1,Q1,1784817872.643578,1638035,0,2
2,Q2,1784817876.111901,1454274,0,2
3,Q3,1784817878.409723,993770,0,2
4,Q4,1784817880.153829,642899,0,2
5,Q5,1784817882.562688,1451955,0,2
6,Q6,1784817884.279861,223799,0,2
7,Q7,1784817886.031296,1421686,0,2
8,Q8,1784817889.303018,1834874,0,2
9,Q9,1784817893.792468,2316904,0,2
10,Q10,1784817897.295499,894666,0,2
11,Q11,1784817899.736941,1409950,0,2
12,Q12,1784817901.870649,582116,0,2
13,Q13,1784817903.489742,753074,0,2
14,Q14,1784817904.753487,522951,0,2
15,Q15,1784817906.328658,814995,0,2
16,Q16,1784817908.198971,856946,0,2
17,Q17,1784817910.496687,1242659,0,2
18,Q18,1784817914.646116,2680246,0,2
19,Q19,1784817917.876862,449738,0,2
20,Q20,1784817919.399516,1074663,0,2
21,Q21,1784817922.532888,1766372,0,2
