Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,2728.072,2724.976,2724.976,2731.168,2731.168,2731.168,2731.168,2731.168,2731.168,0.000
5,0.400,2690.656,2653.348,2653.348,2727.963,2727.963,2727.963,2727.963,2727.963,2727.963,0.000
10,0.400,2620.146,2611.376,2611.376,2628.915,2628.915,2628.915,2628.915,2628.915,2628.915,0.000
15,0.400,2502.844,2421.054,2421.054,2584.633,2584.633,2584.633,2584.633,2584.633,2584.633,0.000
20,0.400,2623.915,2519.680,2519.680,2728.149,2728.149,2728.149,2728.149,2728.149,2728.149,0.000
25,0.400,2612.222,2560.878,2560.878,2663.566,2663.566,2663.566,2663.566,2663.566,2663.566,0.000
30,0.400,2730.419,2730.264,2730.264,2730.573,2730.573,2730.573,2730.573,2730.573,2730.573,0.000
35,0.400,2586.752,2425.467,2425.467,2748.036,2748.036,2748.036,2748.036,2748.036,2748.036,0.000
40,0.400,2617.619,2590.705,2590.705,2644.533,2644.533,2644.533,2644.533,2644.533,2644.533,0.000
45,0.200,2604.627,2604.627,2604.627,2604.627,2604.627,2604.627,2604.627,2604.627,2604.627,0.000
50,0.400,2585.494,2577.722,2577.722,2593.265,2593.265,2593.265,2593.265,2593.265,2593.265,0.000
55,0.400,2464.478,2410.763,2410.763,2518.192,2518.192,2518.192,2518.192,2518.192,2518.192,0.000
60,0.400,2529.984,2504.781,2504.781,2555.186,2555.186,2555.186,2555.186,2555.186,2555.186,0.000
65,0.400,2552.780,2369.991,2369.991,2735.568,2735.568,2735.568,2735.568,2735.568,2735.568,0.000
70,0.400,2579.828,2575.124,2575.124,2584.532,2584.532,2584.532,2584.532,2584.532,2584.532,0.000
75,0.400,2546.258,2468.836,2468.836,2623.679,2623.679,2623.679,2623.679,2623.679,2623.679,0.000
80,0.400,2551.255,2533.564,2533.564,2568.946,2568.946,2568.946,2568.946,2568.946,2568.946,0.000
85,0.400,2594.739,2519.273,2519.273,2670.204,2670.204,2670.204,2670.204,2670.204,2670.204,0.000
90,0.400,2372.347,2293.851,2293.851,2450.842,2450.842,2450.842,2450.842,2450.842,2450.842,0.000
95,0.400,2631.518,2468.754,2468.754,2794.282,2794.282,2794.282,2794.282,2794.282,2794.282,0.000
100,0.400,2456.793,2411.964,2411.964,2501.622,2501.622,2501.622,2501.622,2501.622,2501.622,0.000
105,0.400,2566.197,2526.071,2526.071,2606.322,2606.322,2606.322,2606.322,2606.322,2606.322,0.000
110,0.400,2562.989,2383.175,2383.175,2742.803,2742.803,2742.803,2742.803,2742.803,2742.803,0.000
115,0.400,2654.525,2599.405,2599.405,2709.644,2709.644,2709.644,2709.644,2709.644,2709.644,0.000
120,0.400,2541.663,2461.576,2461.576,2621.749,2621.749,2621.749,2621.749,2621.749,2621.749,0.000
125,0.400,2375.159,2318.825,2318.825,2431.492,2431.492,2431.492,2431.492,2431.492,2431.492,0.000
130,0.400,2422.739,2316.561,2316.561,2528.917,2528.917,2528.917,2528.917,2528.917,2528.917,0.000
135,0.400,2748.933,2595.134,2595.134,2902.732,2902.732,2902.732,2902.732,2902.732,2902.732,0.000
140,0.400,2471.929,2427.297,2427.297,2516.561,2516.561,2516.561,2516.561,2516.561,2516.561,0.000
145,0.400,2520.050,2429.939,2429.939,2610.160,2610.160,2610.160,2610.160,2610.160,2610.160,0.000
150,0.400,2613.265,2571.843,2571.843,2654.686,2654.686,2654.686,2654.686,2654.686,2654.686,0.000
155,0.400,2570.718,2548.348,2548.348,2593.087,2593.087,2593.087,2593.087,2593.087,2593.087,0.000
160,0.400,2520.825,2409.442,2409.442,2632.207,2632.207,2632.207,2632.207,2632.207,2632.207,0.000
165,0.400,2464.470,2333.122,2333.122,2595.818,2595.818,2595.818,2595.818,2595.818,2595.818,0.000
170,0.400,2408.691,2338.168,2338.168,2479.213,2479.213,2479.213,2479.213,2479.213,2479.213,0.000
175,0.400,2451.409,2349.347,2349.347,2553.470,2553.470,2553.470,2553.470,2553.470,2553.470,0.000
180,0.400,2504.068,2464.484,2464.484,2543.652,2543.652,2543.652,2543.652,2543.652,2543.652,0.000
185,0.400,2403.658,2403.122,2403.122,2404.193,2404.193,2404.193,2404.193,2404.193,2404.193,0.000
190,0.400,2450.760,2432.668,2432.668,2468.851,2468.851,2468.851,2468.851,2468.851,2468.851,0.000
195,0.400,2485.695,2421.133,2421.133,2550.256,2550.256,2550.256,2550.256,2550.256,2550.256,0.000
200,0.400,2515.706,2491.528,2491.528,2539.883,2539.883,2539.883,2539.883,2539.883,2539.883,0.000
205,0.400,2433.115,2421.332,2421.332,2444.897,2444.897,2444.897,2444.897,2444.897,2444.897,0.000
210,0.400,2479.205,2302.006,2302.006,2656.403,2656.403,2656.403,2656.403,2656.403,2656.403,0.000
215,0.200,2581.673,2581.673,2581.673,2581.673,2581.673,2581.673,2581.673,2581.673,2581.673,0.000
