Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784784313.871406,2731168,0,1
4,Q4,1784784316.602904,2724976,0,1
4,Q4,1784784319.327976,2727963,0,1
4,Q4,1784784322.056001,2653348,0,1
4,Q4,1784784324.709429,2611376,0,1
4,Q4,1784784327.320851,2628915,0,1
4,Q4,1784784329.949824,2421054,0,1
4,Q4,1784784332.370919,2584633,0,1
4,Q4,1784784334.955609,2728149,0,1
4,Q4,1784784337.683824,2519680,0,1
4,Q4,1784784340.203574,2560878,0,1
4,Q4,1784784342.764520,2663566,0,1
4,Q4,1784784345.428175,2730573,0,1
4,Q4,1784784348.158817,2730264,0,1
4,Q4,1784784350.889127,2748036,0,1
4,Q4,1784784353.637248,2425467,0,1
4,Q4,1784784356.062784,2590705,0,1
4,Q4,1784784358.653567,2644533,0,1
4,Q4,1784784361.298169,2604627,0,1
4,Q4,1784784363.902865,2593265,0,1
4,Q4,1784784366.496200,2577722,0,1
4,Q4,1784784369.074029,2410763,0,1
4,Q4,1784784371.484833,2518192,0,1
4,Q4,1784784374.003157,2504781,0,1
4,Q4,1784784376.508013,2555186,0,1
4,Q4,1784784379.063292,2735568,0,1
4,Q4,1784784381.798949,2369991,0,1
4,Q4,1784784384.168986,2575124,0,1
4,Q4,1784784386.744158,2584532,0,1
4,Q4,1784784389.328768,2468836,0,1
4,Q4,1784784391.797846,2623679,0,1
4,Q4,1784784394.421568,2533564,0,1
4,Q4,1784784396.955207,2568946,0,1
4,Q4,1784784399.524193,2670204,0,1
4,Q4,1784784402.194447,2519273,0,1
4,Q4,1784784404.713798,2450842,0,1
4,Q4,1784784407.164703,2293851,0,1
4,Q4,1784784409.458595,2794282,0,1
4,Q4,1784784412.252942,2468754,0,1
4,Q4,1784784414.721760,2411964,0,1
4,Q4,1784784417.133809,2501622,0,1
4,Q4,1784784419.635512,2606322,0,1
4,Q4,1784784422.241930,2526071,0,1
4,Q4,1784784424.768065,2742803,0,1
4,Q4,1784784427.510941,2383175,0,1
4,Q4,1784784429.894194,2599405,0,1
4,Q4,1784784432.493669,2709644,0,1
4,Q4,1784784435.203360,2621749,0,1
4,Q4,1784784437.825155,2461576,0,1
4,Q4,1784784440.286802,2318825,0,1
4,Q4,1784784442.605669,2431492,0,1
4,Q4,1784784445.037226,2528917,0,1
4,Q4,1784784447.566229,2316561,0,1
4,Q4,1784784449.882858,2902732,0,1
4,Q4,1784784452.785639,2595134,0,1
4,Q4,1784784455.380856,2427297,0,1
4,Q4,1784784457.808222,2516561,0,1
4,Q4,1784784460.324912,2610160,0,1
4,Q4,1784784462.935141,2429939,0,1
4,Q4,1784784465.365146,2571843,0,1
4,Q4,1784784467.937048,2654686,0,1
4,Q4,1784784470.591838,2593087,0,1
4,Q4,1784784473.185024,2548348,0,1
4,Q4,1784784475.733441,2632207,0,1
4,Q4,1784784478.365696,2409442,0,1
4,Q4,1784784480.775241,2595818,0,1
4,Q4,1784784483.371130,2333122,0,1
4,Q4,1784784485.704296,2338168,0,1
4,Q4,1784784488.042559,2479213,0,1
4,Q4,1784784490.521821,2553470,0,1
4,Q4,1784784493.075374,2349347,0,1
4,Q4,1784784495.424807,2464484,0,1
4,Q4,1784784497.889345,2543652,0,1
4,Q4,1784784500.433065,2403122,0,1
4,Q4,1784784502.836306,2404193,0,1
4,Q4,1784784505.240640,2432668,0,1
4,Q4,1784784507.673372,2468851,0,1
4,Q4,1784784510.142260,2421133,0,1
4,Q4,1784784512.563468,2550256,0,1
4,Q4,1784784515.113791,2491528,0,1
4,Q4,1784784517.605372,2539883,0,1
4,Q4,1784784520.145293,2421332,0,1
4,Q4,1784784522.566694,2444897,0,1
4,Q4,1784784525.011678,2302006,0,1
4,Q4,1784784527.313748,2656403,0,1
4,Q4,1784784529.970244,2581673,0,1
