Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,513769,513769,529850,521809,529850,529850,529850,529850,529850
1,2,2.000,682581,682581,707472,695026,707472,707472,707472,707472,707472
2,2,2.000,491351,491351,775245,633298,775245,775245,775245,775245,775245
3,1,1.000,1593907,1593907,1593907,1593907,1593907,1593907,1593907,1593907,1593907
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,2,2.000,576822,576822,620526,598674,620526,620526,620526,620526,620526
6,1,1.000,610754,610754,610754,610754,610754,610754,610754,610754,610754
7,2,2.000,663251,663251,771774,717512,771774,771774,771774,771774,771774
8,2,2.000,436053,436053,528023,482038,528023,528023,528023,528023,528023
9,2,2.000,460696,460696,533969,497332,533969,533969,533969,533969,533969
10,1,1.000,1631861,1631861,1631861,1631861,1631861,1631861,1631861,1631861,1631861
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,2,2.000,363606,363606,614685,489145,614685,614685,614685,614685,614685
13,1,1.000,1665756,1665756,1665756,1665756,1665756,1665756,1665756,1665756,1665756
14,1,1.000,1759063,1759063,1759063,1759063,1759063,1759063,1759063,1759063,1759063
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,564984,564984,564984,564984,564984,564984,564984,564984,564984
17,2,2.000,470429,470429,888484,679456,888484,888484,888484,888484,888484
18,1,1.000,670448,670448,670448,670448,670448,670448,670448,670448,670448
19,2,2.000,327389,327389,673386,500387,673386,673386,673386,673386,673386
20,3,3.000,375689,375689,455363,806102,1587256,1587256,1587256,1587256,1587256
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,620633,620633,620633,620633,620633,620633,620633,620633,620633
23,2,2.000,393120,393120,1808281,1100700,1808281,1808281,1808281,1808281,1808281
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,2,2.000,407912,407912,1779203,1093557,1779203,1779203,1779203,1779203,1779203
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,1646071,1646071,1646071,1646071,1646071,1646071,1646071,1646071,1646071
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,2,2.000,540592,540592,791184,665888,791184,791184,791184,791184,791184
30,1,1.000,493733,493733,493733,493733,493733,493733,493733,493733,493733
31,2,2.000,650443,650443,1534329,1092386,1534329,1534329,1534329,1534329,1534329
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,2,2.000,593342,593342,716349,654845,716349,716349,716349,716349,716349
34,1,1.000,1690344,1690344,1690344,1690344,1690344,1690344,1690344,1690344,1690344
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,2,2.000,582189,582189,1828136,1205162,1828136,1828136,1828136,1828136,1828136
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,2,2.000,368604,368604,1418961,893782,1418961,1418961,1418961,1418961,1418961
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,1325891,1325891,1325891,1325891,1325891,1325891,1325891,1325891,1325891
41,1,1.000,351898,351898,351898,351898,351898,351898,351898,351898,351898
42,2,2.000,460216,460216,1356578,908397,1356578,1356578,1356578,1356578,1356578
43,1,1.000,379404,379404,379404,379404,379404,379404,379404,379404,379404
44,2,2.000,536780,536780,537215,536997,537215,537215,537215,537215,537215
45,2,2.000,430611,430611,535952,483281,535952,535952,535952,535952,535952
46,1,1.000,689816,689816,689816,689816,689816,689816,689816,689816,689816
47,3,3.000,384433,384433,537230,798130,1472727,1472727,1472727,1472727,1472727
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,2,2.000,353894,353894,1322273,838083,1322273,1322273,1322273,1322273,1322273
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,3,3.000,339906,339906,376525,413189,523137,523137,523137,523137,523137
52,2,2.000,465806,465806,677551,571678,677551,677551,677551,677551,677551
53,2,2.000,369316,369316,1686746,1028031,1686746,1686746,1686746,1686746,1686746
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,670477,670477,670477,670477,670477,670477,670477,670477,670477
56,1,1.000,1751370,1751370,1751370,1751370,1751370,1751370,1751370,1751370,1751370
57,1,1.000,369662,369662,369662,369662,369662,369662,369662,369662,369662
58,1,1.000,1335403,1335403,1335403,1335403,1335403,1335403,1335403,1335403,1335403
59,1,1.000,654871,654871,654871,654871,654871,654871,654871,654871,654871
60,2,2.000,533292,533292,1833496,1183394,1833496,1833496,1833496,1833496,1833496
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,1696960,1696960,1696960,1696960,1696960,1696960,1696960,1696960,1696960
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,2,2.000,350504,350504,530260,440382,530260,530260,530260,530260,530260
65,1,1.000,1248703,1248703,1248703,1248703,1248703,1248703,1248703,1248703,1248703
66,1,1.000,780877,780877,780877,780877,780877,780877,780877,780877,780877
67,1,1.000,1724518,1724518,1724518,1724518,1724518,1724518,1724518,1724518,1724518
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,2,2.000,533851,533851,1416675,975263,1416675,1416675,1416675,1416675,1416675
70,1,1.000,536006,536006,536006,536006,536006,536006,536006,536006,536006
71,1,1.000,1549223,1549223,1549223,1549223,1549223,1549223,1549223,1549223,1549223
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,2,2.000,675961,675961,686796,681378,686796,686796,686796,686796,686796
74,2,2.000,406915,406915,434578,420746,434578,434578,434578,434578,434578
75,2,2.000,407264,407264,552293,479778,552293,552293,552293,552293,552293
76,1,1.000,1659374,1659374,1659374,1659374,1659374,1659374,1659374,1659374,1659374
77,1,1.000,334830,334830,334830,334830,334830,334830,334830,334830,334830
78,2,2.000,341581,341581,561291,451436,561291,561291,561291,561291,561291
79,2,2.000,654151,654151,664967,659559,664967,664967,664967,664967,664967
80,1,1.000,1605759,1605759,1605759,1605759,1605759,1605759,1605759,1605759,1605759
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,2,2.000,564333,564333,753376,658854,753376,753376,753376,753376,753376
83,2,2.000,427417,427417,530705,479061,530705,530705,530705,530705,530705
84,1,1.000,1609460,1609460,1609460,1609460,1609460,1609460,1609460,1609460,1609460
