Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.400,756.311,491.351,513.769,682.581,775.245,1593.907,1593.907,1593.907,1593.907,0.001
5,1.800,577.985,436.053,528.023,576.822,620.526,771.774,771.774,771.774,771.774,0.002
10,1.000,1206.994,363.606,614.685,1631.861,1665.756,1759.063,1759.063,1759.063,1759.063,0.001
15,1.200,599.187,327.389,470.429,670.448,673.386,888.484,888.484,888.484,888.484,0.002
20,1.200,873.390,375.689,393.120,620.633,1587.256,1808.281,1808.281,1808.281,1808.281,0.001
25,1.000,1032.992,407.912,540.592,791.184,1646.071,1779.203,1779.203,1779.203,1779.203,0.001
30,1.200,946.423,493.733,593.342,716.349,1534.329,1690.344,1690.344,1690.344,1690.344,0.001
35,0.800,1049.473,368.604,582.189,1418.961,1828.136,1828.136,1828.136,1828.136,1828.136,0.001
40,1.400,706.855,351.898,379.404,536.780,1325.891,1356.578,1356.578,1356.578,1356.578,0.001
45,1.600,715.867,353.894,430.611,537.230,1322.273,1472.727,1472.727,1472.727,1472.727,0.001
50,1.400,634.141,339.906,369.316,465.806,677.551,1686.746,1686.746,1686.746,1686.746,0.002
55,1.000,956.357,369.662,654.871,670.477,1335.403,1751.370,1751.370,1751.370,1751.370,0.001
60,1.000,988.902,350.504,530.260,533.292,1696.960,1833.496,1833.496,1833.496,1833.496,0.001
65,1.000,1140.925,533.851,780.877,1248.703,1416.675,1724.518,1724.518,1724.518,1724.518,0.001
70,1.200,714.913,406.915,434.578,675.961,686.796,1549.223,1549.223,1549.223,1549.223,0.001
75,1.600,646.969,334.830,407.264,561.291,664.967,1659.374,1659.374,1659.374,1659.374,0.002
80,1.200,915.175,427.417,530.705,753.376,1605.759,1609.460,1609.460,1609.460,1609.460,0.001
85,1.200,756.986,546.869,598.903,692.654,797.888,1236.428,1236.428,1236.428,1236.428,0.001
90,1.200,805.425,308.777,373.388,626.828,1427.027,1669.831,1669.831,1669.831,1669.831,0.001
95,1.600,609.855,334.007,474.873,553.591,639.090,1472.388,1472.388,1472.388,1472.388,0.002
100,1.800,557.456,347.082,489.962,593.390,617.787,676.142,676.142,676.142,676.142,0.002
105,1.200,848.389,355.908,358.038,635.295,1640.019,1649.711,1649.711,1649.711,1649.711,0.001
110,1.800,575.673,296.144,341.834,453.142,615.221,1581.592,1581.592,1581.592,1581.592,0.002
115,1.400,536.262,451.924,479.750,519.656,595.927,649.021,649.021,649.021,649.021,0.002
