Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.800,556.486,460.696,533.969,610.754,620.526,620.526,620.526,620.526,620.526,0.002
10,0.200,614.685,614.685,614.685,614.685,614.685,614.685,614.685,614.685,614.685,0.002
15,0.200,564.984,564.984,564.984,564.984,564.984,564.984,564.984,564.984,564.984,0.002
20,0.200,455.363,455.363,455.363,455.363,455.363,455.363,455.363,455.363,455.363,0.002
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,493.733,493.733,493.733,493.733,493.733,493.733,493.733,493.733,493.733,0.002
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,537.215,537.215,537.215,537.215,537.215,537.215,537.215,537.215,537.215,0.002
45,0.200,430.611,430.611,430.611,430.611,430.611,430.611,430.611,430.611,430.611,0.002
50,0.200,465.806,465.806,465.806,465.806,465.806,465.806,465.806,465.806,465.806,0.002
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,530.260,530.260,530.260,530.260,530.260,530.260,530.260,530.260,530.260,0.002
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.400,485.292,434.578,434.578,536.006,536.006,536.006,536.006,536.006,536.006,0.002
75,0.200,561.291,561.291,561.291,561.291,561.291,561.291,561.291,561.291,561.291,0.002
80,0.200,427.417,427.417,427.417,427.417,427.417,427.417,427.417,427.417,427.417,0.002
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,426.699,426.699,426.699,426.699,426.699,426.699,426.699,426.699,426.699,0.002
95,0.200,494.896,494.896,494.896,494.896,494.896,494.896,494.896,494.896,494.896,0.002
100,0.200,479.244,479.244,479.244,479.244,479.244,479.244,479.244,479.244,479.244,0.002
105,0.200,451.362,451.362,451.362,451.362,451.362,451.362,451.362,451.362,451.362,0.002
110,0.400,454.648,453.142,453.142,456.154,456.154,456.154,456.154,456.154,456.154,0.002
115,0.400,465.837,451.924,451.924,479.750,479.750,479.750,479.750,479.750,479.750,0.002
