Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784982790.795078,513769,0,1
4,Q4,1784982791.309268,529850,0,1
13,Q13,1784982791.839195,682581,0,1
13,Q13,1784982792.521951,707472,0,1
1,Q1,1784982793.229508,491351,0,1
13,Q13,1784982793.720905,775245,0,1
9,Q9,1784982794.496192,1593907,0,1
4,Q4,1784982796.090174,576822,0,1
12,Q12,1784982796.667051,620526,0,1
12,Q12,1784982797.287624,610754,0,1
13,Q13,1784982797.898527,771774,0,1
13,Q13,1784982798.670373,663251,0,1
1,Q1,1784982799.333700,436053,0,1
4,Q4,1784982799.769833,528023,0,1
12,Q12,1784982800.297904,460696,0,1
12,Q12,1784982800.758684,533969,0,1
9,Q9,1784982801.292750,1631861,0,1
12,Q12,1784982802.924690,614685,0,1
1,Q1,1784982803.539432,363606,0,1
9,Q9,1784982803.903101,1665756,0,1
9,Q9,1784982805.568935,1759063,0,1
12,Q12,1784982807.328075,564984,0,1
13,Q13,1784982807.893106,888484,0,1
1,Q1,1784982808.781710,470429,0,1
4,Q4,1784982809.252185,670448,0,1
13,Q13,1784982809.922701,673386,0,1
1,Q1,1784982810.596164,327389,0,1
12,Q12,1784982810.923612,455363,0,1
1,Q1,1784982811.379017,375689,0,1
9,Q9,1784982811.754785,1587256,0,1
4,Q4,1784982813.342121,620633,0,1
1,Q1,1784982813.962919,393120,0,1
9,Q9,1784982814.356195,1808281,0,1
1,Q1,1784982816.164523,407912,0,1
9,Q9,1784982816.572493,1779203,0,1
9,Q9,1784982818.351752,1646071,0,1
13,Q13,1784982819.997901,791184,0,1
4,Q4,1784982820.789142,540592,0,1
12,Q12,1784982821.329810,493733,0,1
13,Q13,1784982821.823629,650443,0,1
9,Q9,1784982822.474164,1534329,0,1
4,Q4,1784982824.008548,716349,0,1
4,Q4,1784982824.724942,593342,0,1
9,Q9,1784982825.318439,1690344,0,1
4,Q4,1784982827.008923,582189,0,1
9,Q9,1784982827.591159,1828136,0,1
1,Q1,1784982829.419373,368604,0,1
9,Q9,1784982829.788050,1418961,0,1
9,Q9,1784982831.207082,1325891,0,1
1,Q1,1784982832.533051,351898,0,1
4,Q4,1784982832.885020,460216,0,1
9,Q9,1784982833.345297,1356578,0,1
1,Q1,1784982834.701963,379404,0,1
12,Q12,1784982835.081438,537215,0,1
4,Q4,1784982835.618717,536780,0,1
4,Q4,1784982836.155550,535952,0,1
12,Q12,1784982836.691552,430611,0,1
13,Q13,1784982837.122232,689816,0,1
4,Q4,1784982837.812104,537230,0,1
1,Q1,1784982838.349382,384433,0,1
9,Q9,1784982838.733892,1472727,0,1
1,Q1,1784982840.206693,353894,0,1
9,Q9,1784982840.560639,1322273,0,1
1,Q1,1784982841.882981,376525,0,1
4,Q4,1784982842.259579,523137,0,1
1,Q1,1784982842.782782,339906,0,1
12,Q12,1784982843.122763,465806,0,1
13,Q13,1784982843.588644,677551,0,1
1,Q1,1784982844.266264,369316,0,1
9,Q9,1784982844.635622,1686746,0,1
4,Q4,1784982846.322426,670477,0,1
9,Q9,1784982846.992975,1751370,0,1
1,Q1,1784982848.744414,369662,0,1
9,Q9,1784982849.114125,1335403,0,1
13,Q13,1784982850.449601,654871,0,1
4,Q4,1784982851.104544,533292,0,1
9,Q9,1784982851.637937,1833496,0,1
9,Q9,1784982853.471507,1696960,0,1
12,Q12,1784982855.168507,530260,0,1
1,Q1,1784982855.698821,350504,0,1
9,Q9,1784982856.049507,1248703,0,1
13,Q13,1784982857.298309,780877,0,1
9,Q9,1784982858.079227,1724518,0,1
4,Q4,1784982859.803787,533851,0,1
9,Q9,1784982860.337705,1416675,0,1
12,Q12,1784982861.754432,536006,0,1
9,Q9,1784982862.290481,1549223,0,1
13,Q13,1784982863.839755,686796,0,1
13,Q13,1784982864.526618,675961,0,1
1,Q1,1784982865.202617,406915,0,1
12,Q12,1784982865.609602,434578,0,1
4,Q4,1784982866.044244,552293,0,1
1,Q1,1784982866.596599,407264,0,1
9,Q9,1784982867.003912,1659374,0,1
1,Q1,1784982868.663350,334830,0,1
1,Q1,1784982868.998245,341581,0,1
12,Q12,1784982869.339894,561291,0,1
13,Q13,1784982869.901249,664967,0,1
13,Q13,1784982870.566256,654151,0,1
9,Q9,1784982871.220449,1605759,0,1
13,Q13,1784982872.826254,753376,0,1
4,Q4,1784982873.579695,564333,0,1
4,Q4,1784982874.144070,530705,0,1
12,Q12,1784982874.674844,427417,0,1
