Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,521.810,513.769,513.769,529.850,529.850,529.850,529.850,529.850,529.850,0.002
5,0.400,552.423,528.023,528.023,576.822,576.822,576.822,576.822,576.822,576.822,0.002
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,670.448,670.448,670.448,670.448,670.448,670.448,670.448,670.448,670.448,0.001
20,0.200,620.633,620.633,620.633,620.633,620.633,620.633,620.633,620.633,620.633,0.002
25,0.200,540.592,540.592,540.592,540.592,540.592,540.592,540.592,540.592,540.592,0.002
30,0.400,654.846,593.342,593.342,716.349,716.349,716.349,716.349,716.349,716.349,0.002
35,0.200,582.189,582.189,582.189,582.189,582.189,582.189,582.189,582.189,582.189,0.002
40,0.400,498.498,460.216,460.216,536.780,536.780,536.780,536.780,536.780,536.780,0.002
45,0.400,536.591,535.952,535.952,537.230,537.230,537.230,537.230,537.230,537.230,0.002
50,0.200,523.137,523.137,523.137,523.137,523.137,523.137,523.137,523.137,523.137,0.002
55,0.200,670.477,670.477,670.477,670.477,670.477,670.477,670.477,670.477,670.477,0.001
60,0.200,533.292,533.292,533.292,533.292,533.292,533.292,533.292,533.292,533.292,0.002
65,0.200,533.851,533.851,533.851,533.851,533.851,533.851,533.851,533.851,533.851,0.002
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,552.293,552.293,552.293,552.293,552.293,552.293,552.293,552.293,552.293,0.002
80,0.400,547.519,530.705,530.705,564.333,564.333,564.333,564.333,564.333,564.333,0.002
85,0.200,546.869,546.869,546.869,546.869,546.869,546.869,546.869,546.869,546.869,0.002
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.600,531.735,474.873,474.873,553.591,566.742,566.742,566.742,566.742,566.742,0.002
100,0.400,513.242,489.962,489.962,536.522,536.522,536.522,536.522,536.522,536.522,0.002
105,0.200,635.295,635.295,635.295,635.295,635.295,635.295,635.295,635.295,635.295,0.002
110,0.200,443.515,443.515,443.515,443.515,443.515,443.515,443.515,443.515,443.515,0.002
115,0.600,525.738,483.171,483.171,519.656,574.388,574.388,574.388,574.388,574.388,0.002
