Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,491.351,491.351,491.351,491.351,491.351,491.351,491.351,491.351,491.351,0.002
5,0.200,436.053,436.053,436.053,436.053,436.053,436.053,436.053,436.053,436.053,0.002
10,0.200,363.606,363.606,363.606,363.606,363.606,363.606,363.606,363.606,363.606,0.003
15,0.400,398.909,327.389,327.389,470.429,470.429,470.429,470.429,470.429,470.429,0.003
20,0.400,384.405,375.689,375.689,393.120,393.120,393.120,393.120,393.120,393.120,0.003
25,0.200,407.912,407.912,407.912,407.912,407.912,407.912,407.912,407.912,407.912,0.002
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,368.604,368.604,368.604,368.604,368.604,368.604,368.604,368.604,368.604,0.003
40,0.400,365.651,351.898,351.898,379.404,379.404,379.404,379.404,379.404,379.404,0.003
45,0.400,369.164,353.894,353.894,384.433,384.433,384.433,384.433,384.433,384.433,0.003
50,0.600,361.916,339.906,339.906,369.316,376.525,376.525,376.525,376.525,376.525,0.003
55,0.200,369.662,369.662,369.662,369.662,369.662,369.662,369.662,369.662,369.662,0.003
60,0.200,350.504,350.504,350.504,350.504,350.504,350.504,350.504,350.504,350.504,0.003
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.200,406.915,406.915,406.915,406.915,406.915,406.915,406.915,406.915,406.915,0.002
75,0.600,361.225,334.830,334.830,341.581,407.264,407.264,407.264,407.264,407.264,0.003
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.400,341.083,308.777,308.777,373.388,373.388,373.388,373.388,373.388,373.388,0.003
95,0.400,338.629,334.007,334.007,343.250,343.250,343.250,343.250,343.250,343.250,0.003
100,0.200,347.082,347.082,347.082,347.082,347.082,347.082,347.082,347.082,347.082,0.003
105,0.400,356.973,355.908,355.908,358.038,358.038,358.038,358.038,358.038,358.038,0.003
110,0.600,314.111,296.144,296.144,304.354,341.834,341.834,341.834,341.834,341.834,0.003
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
