Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1593.907,1593.907,1593.907,1593.907,1593.907,1593.907,1593.907,1593.907,1593.907,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.600,1685.560,1631.861,1631.861,1665.756,1759.063,1759.063,1759.063,1759.063,1759.063,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.400,1697.769,1587.256,1587.256,1808.281,1808.281,1808.281,1808.281,1808.281,1808.281,0.001
25,0.400,1712.637,1646.071,1646.071,1779.203,1779.203,1779.203,1779.203,1779.203,1779.203,0.001
30,0.400,1612.337,1534.329,1534.329,1690.344,1690.344,1690.344,1690.344,1690.344,1690.344,0.001
35,0.400,1623.549,1418.961,1418.961,1828.136,1828.136,1828.136,1828.136,1828.136,1828.136,0.001
40,0.400,1341.235,1325.891,1325.891,1356.578,1356.578,1356.578,1356.578,1356.578,1356.578,0.001
45,0.400,1397.500,1322.273,1322.273,1472.727,1472.727,1472.727,1472.727,1472.727,1472.727,0.001
50,0.200,1686.746,1686.746,1686.746,1686.746,1686.746,1686.746,1686.746,1686.746,1686.746,0.001
55,0.400,1543.387,1335.403,1335.403,1751.370,1751.370,1751.370,1751.370,1751.370,1751.370,0.001
60,0.400,1765.228,1696.960,1696.960,1833.496,1833.496,1833.496,1833.496,1833.496,1833.496,0.001
65,0.600,1463.299,1248.703,1248.703,1416.675,1724.518,1724.518,1724.518,1724.518,1724.518,0.001
70,0.200,1549.223,1549.223,1549.223,1549.223,1549.223,1549.223,1549.223,1549.223,1549.223,0.001
75,0.200,1659.374,1659.374,1659.374,1659.374,1659.374,1659.374,1659.374,1659.374,1659.374,0.001
80,0.400,1607.610,1605.759,1605.759,1609.460,1609.460,1609.460,1609.460,1609.460,1609.460,0.001
85,0.200,1236.428,1236.428,1236.428,1236.428,1236.428,1236.428,1236.428,1236.428,1236.428,0.001
90,0.400,1548.429,1427.027,1427.027,1669.831,1669.831,1669.831,1669.831,1669.831,1669.831,0.001
95,0.200,1472.388,1472.388,1472.388,1472.388,1472.388,1472.388,1472.388,1472.388,1472.388,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.400,1644.865,1640.019,1640.019,1649.711,1649.711,1649.711,1649.711,1649.711,1649.711,0.001
110,0.200,1581.592,1581.592,1581.592,1581.592,1581.592,1581.592,1581.592,1581.592,1581.592,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
