Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,721.766,682.581,682.581,707.472,775.245,775.245,775.245,775.245,775.245,0.001
5,0.400,717.513,663.251,663.251,771.774,771.774,771.774,771.774,771.774,771.774,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.400,780.935,673.386,673.386,888.484,888.484,888.484,888.484,888.484,888.484,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,791.184,791.184,791.184,791.184,791.184,791.184,791.184,791.184,791.184,0.001
30,0.200,650.443,650.443,650.443,650.443,650.443,650.443,650.443,650.443,650.443,0.002
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,689.816,689.816,689.816,689.816,689.816,689.816,689.816,689.816,689.816,0.001
50,0.200,677.551,677.551,677.551,677.551,677.551,677.551,677.551,677.551,677.551,0.001
55,0.200,654.871,654.871,654.871,654.871,654.871,654.871,654.871,654.871,654.871,0.002
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,780.877,780.877,780.877,780.877,780.877,780.877,780.877,780.877,780.877,0.001
70,0.400,681.379,675.961,675.961,686.796,686.796,686.796,686.796,686.796,686.796,0.001
75,0.400,659.559,654.151,654.151,664.967,664.967,664.967,664.967,664.967,664.967,0.002
80,0.200,753.376,753.376,753.376,753.376,753.376,753.376,753.376,753.376,753.376,0.001
85,0.800,689.655,598.903,669.173,692.654,797.888,797.888,797.888,797.888,797.888,0.001
90,0.200,626.828,626.828,626.828,626.828,626.828,626.828,626.828,626.828,626.828,0.002
95,0.200,639.090,639.090,639.090,639.090,639.090,639.090,639.090,639.090,639.090,0.002
100,1.000,632.859,593.390,601.984,617.787,674.990,676.142,676.142,676.142,676.142,0.002
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.400,652.161,615.221,615.221,689.100,689.100,689.100,689.100,689.100,689.100,0.002
115,0.400,622.474,595.927,595.927,649.021,649.021,649.021,649.021,649.021,649.021,0.002
