Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,5512750,5512750,5512750,5512750,5512750,5512750,5512750,5512750,5512750
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,5524010,5524010,5524010,5524010,5524010,5524010,5524010,5524010,5524010
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,3770839,3770839,3770839,3770839,3770839,3770839,3770839,3770839,3770839
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,3793897,3793897,3793897,3793897,3793897,3793897,3793897,3793897,3793897
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,2473333,2473333,2473333,2473333,2473333,2473333,2473333,2473333,2473333
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,1612543,1612543,1612543,1612543,1612543,1612543,1612543,1612543,1612543
22,1,1.000,2344662,2344662,2344662,2344662,2344662,2344662,2344662,2344662,2344662
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,6253153,6253153,6253153,6253153,6253153,6253153,6253153,6253153,6253153
