Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784992190.692500,5512750,0,1
1,Q1,1784992196.206175,5524010,0,1
9,Q9,1784992201.730264,3770839,0,1
9,Q9,1784992205.501170,3793897,0,1
13,Q13,1784992209.295143,2473333,0,1
12,Q12,1784992211.768555,1612543,0,1
4,Q4,1784992213.381203,2344662,0,1
1,Q1,1784992215.725909,6253153,0,1
9,Q9,1784992221.979134,3808704,0,1
1,Q1,1784992225.788017,6245173,0,1
9,Q9,1784992232.033273,4077788,0,1
4,Q4,1784992236.111132,2098911,0,1
13,Q13,1784992238.210126,2189949,0,1
13,Q13,1784992240.400125,2329796,0,1
12,Q12,1784992242.729968,1641601,0,1
12,Q12,1784992244.371682,1660465,0,1
9,Q9,1784992246.032230,3627903,0,1
9,Q9,1784992249.660215,3485930,0,1
4,Q4,1784992253.146227,1961934,0,1
13,Q13,1784992255.108239,2256523,0,1
1,Q1,1784992257.364816,5954134,0,1
9,Q9,1784992263.319161,3977220,0,1
13,Q13,1784992267.296455,2243317,0,1
4,Q4,1784992269.539818,2334148,0,1
13,Q13,1784992271.874031,2222171,0,1
1,Q1,1784992274.096257,6019259,0,1
1,Q1,1784992280.115577,5534931,0,1
1,Q1,1784992285.650566,5613248,0,1
1,Q1,1784992291.263889,5391228,0,1
13,Q13,1784992296.655172,2323733,0,1
12,Q12,1784992298.978992,1545549,0,1
12,Q12,1784992300.524622,1413091,0,1
4,Q4,1784992301.937787,2037853,0,1
12,Q12,1784992303.975753,1515480,0,1
12,Q12,1784992305.491317,1515557,0,1
9,Q9,1784992307.006950,3988799,0,1
9,Q9,1784992310.995840,3810193,0,1
12,Q12,1784992314.806111,1378458,0,1
13,Q13,1784992316.184646,2070637,0,1
9,Q9,1784992318.255333,3380009,0,1
1,Q1,1784992321.635420,6099795,0,1
9,Q9,1784992327.735272,3678518,0,1
1,Q1,1784992331.413839,5580724,0,1
12,Q12,1784992336.994627,1358806,0,1
12,Q12,1784992338.353492,1458545,0,1
12,Q12,1784992339.812124,1357304,0,1
9,Q9,1784992341.169509,3636262,0,1
13,Q13,1784992344.805851,2040486,0,1
12,Q12,1784992346.846433,1687687,0,1
12,Q12,1784992348.534205,1433955,0,1
1,Q1,1784992349.968240,6182945,0,1
4,Q4,1784992356.151284,2356780,0,1
4,Q4,1784992358.508120,2043642,0,1
12,Q12,1784992360.551850,1458656,0,1
9,Q9,1784992362.010550,3772989,0,1
