Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,5512.750,5512.750,5512.750,5512.750,5512.750,5512.750,5512.750,5512.750,5512.750,0.000
5,0.200,5524.010,5524.010,5524.010,5524.010,5524.010,5524.010,5524.010,5524.010,5524.010,0.000
10,0.400,3782.368,3770.839,3770.839,3793.897,3793.897,3793.897,3793.897,3793.897,3793.897,0.000
15,0.200,2473.333,2473.333,2473.333,2473.333,2473.333,2473.333,2473.333,2473.333,2473.333,0.000
20,0.400,1978.603,1612.543,1612.543,2344.662,2344.662,2344.662,2344.662,2344.662,2344.662,0.001
25,0.200,6253.153,6253.153,6253.153,6253.153,6253.153,6253.153,6253.153,6253.153,6253.153,0.000
30,0.200,3808.704,3808.704,3808.704,3808.704,3808.704,3808.704,3808.704,3808.704,3808.704,0.000
35,0.200,6245.173,6245.173,6245.173,6245.173,6245.173,6245.173,6245.173,6245.173,6245.173,0.000
40,0.200,4077.788,4077.788,4077.788,4077.788,4077.788,4077.788,4077.788,4077.788,4077.788,0.000
45,0.600,2206.219,2098.911,2098.911,2189.949,2329.796,2329.796,2329.796,2329.796,2329.796,0.000
50,0.400,1651.033,1641.601,1641.601,1660.465,1660.465,1660.465,1660.465,1660.465,1660.465,0.001
55,0.400,3556.917,3485.930,3485.930,3627.903,3627.903,3627.903,3627.903,3627.903,3627.903,0.000
60,0.400,2109.229,1961.934,1961.934,2256.523,2256.523,2256.523,2256.523,2256.523,2256.523,0.000
65,0.200,5954.134,5954.134,5954.134,5954.134,5954.134,5954.134,5954.134,5954.134,5954.134,0.000
70,0.200,3977.220,3977.220,3977.220,3977.220,3977.220,3977.220,3977.220,3977.220,3977.220,0.000
75,0.400,2288.733,2243.317,2243.317,2334.148,2334.148,2334.148,2334.148,2334.148,2334.148,0.000
80,0.400,4120.715,2222.171,2222.171,6019.259,6019.259,6019.259,6019.259,6019.259,6019.259,0.000
85,0.200,5534.931,5534.931,5534.931,5534.931,5534.931,5534.931,5534.931,5534.931,5534.931,0.000
90,0.200,5613.248,5613.248,5613.248,5613.248,5613.248,5613.248,5613.248,5613.248,5613.248,0.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,5391.228,5391.228,5391.228,5391.228,5391.228,5391.228,5391.228,5391.228,5391.228,0.000
105,0.600,1760.791,1413.091,1413.091,1545.549,2323.733,2323.733,2323.733,2323.733,2323.733,0.001
110,0.600,1689.630,1515.480,1515.480,1515.557,2037.853,2037.853,2037.853,2037.853,2037.853,0.001
115,0.200,3988.799,3988.799,3988.799,3988.799,3988.799,3988.799,3988.799,3988.799,3988.799,0.000
120,0.400,2594.326,1378.458,1378.458,3810.193,3810.193,3810.193,3810.193,3810.193,3810.193,0.000
125,0.400,2725.323,2070.637,2070.637,3380.009,3380.009,3380.009,3380.009,3380.009,3380.009,0.000
130,0.200,6099.795,6099.795,6099.795,6099.795,6099.795,6099.795,6099.795,6099.795,6099.795,0.000
135,0.200,3678.518,3678.518,3678.518,3678.518,3678.518,3678.518,3678.518,3678.518,3678.518,0.000
140,0.200,5580.724,5580.724,5580.724,5580.724,5580.724,5580.724,5580.724,5580.724,5580.724,0.000
145,0.600,1391.552,1357.304,1357.304,1358.806,1458.545,1458.545,1458.545,1458.545,1458.545,0.001
150,0.400,2838.374,2040.486,2040.486,3636.262,3636.262,3636.262,3636.262,3636.262,3636.262,0.000
155,0.600,3101.529,1433.955,1433.955,1687.687,6182.945,6182.945,6182.945,6182.945,6182.945,0.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.600,1953.026,1458.656,1458.656,2043.642,2356.780,2356.780,2356.780,2356.780,2356.780,0.001
170,0.200,3772.989,3772.989,3772.989,3772.989,3772.989,3772.989,3772.989,3772.989,3772.989,0.000
