Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784639184.405681,895067,0,1
1,Q1,1784639185.300926,884459,0,1
1,Q1,1784639186.185455,765698,0,1
1,Q1,1784639186.951191,838300,0,1
1,Q1,1784639187.789560,764085,0,1
1,Q1,1784639188.553714,719985,0,1
1,Q1,1784639189.273767,708923,0,1
1,Q1,1784639189.982727,717897,0,1
1,Q1,1784639190.700675,585799,0,1
1,Q1,1784639191.286541,698457,0,1
1,Q1,1784639191.985106,715716,0,1
1,Q1,1784639192.700910,701117,0,1
1,Q1,1784639193.402088,812488,0,1
1,Q1,1784639194.214657,622758,0,1
1,Q1,1784639194.837463,721308,0,1
1,Q1,1784639195.558855,592331,0,1
1,Q1,1784639196.151269,622140,0,1
1,Q1,1784639196.773490,685688,0,1
1,Q1,1784639197.459262,547847,0,1
1,Q1,1784639198.007193,652976,0,1
1,Q1,1784639198.660251,545212,0,1
1,Q1,1784639199.205542,687963,0,1
1,Q1,1784639199.893549,658838,0,1
1,Q1,1784639200.552445,580551,0,1
1,Q1,1784639201.133070,672718,0,1
1,Q1,1784639201.805867,634194,0,1
1,Q1,1784639202.440127,588197,0,1
1,Q1,1784639203.028464,676354,0,1
1,Q1,1784639203.704924,732833,0,1
1,Q1,1784639204.437822,602282,0,1
1,Q1,1784639205.040190,670149,0,1
1,Q1,1784639205.710406,540333,0,1
1,Q1,1784639206.250826,643396,0,1
1,Q1,1784639206.894268,650879,0,1
1,Q1,1784639207.545207,595033,0,1
1,Q1,1784639208.140417,817522,0,1
1,Q1,1784639208.958022,597160,0,1
1,Q1,1784639209.555264,567867,0,1
1,Q1,1784639210.123219,706602,0,1
1,Q1,1784639210.829904,748998,0,1
1,Q1,1784639211.578990,735060,0,1
1,Q1,1784639212.314126,708932,0,1
1,Q1,1784639213.023134,667978,0,1
1,Q1,1784639213.691228,618781,0,1
1,Q1,1784639214.310091,680493,0,1
1,Q1,1784639214.990663,674490,0,1
1,Q1,1784639215.665259,739204,0,1
1,Q1,1784639216.404522,740076,0,1
1,Q1,1784639217.144639,640335,0,1
1,Q1,1784639217.785068,700605,0,1
1,Q1,1784639218.485827,616625,0,1
1,Q1,1784639219.102508,796872,0,1
1,Q1,1784639219.899433,691518,0,1
1,Q1,1784639220.591023,865646,0,1
