Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,884459,884459,895067,889763,895067,895067,895067,895067,895067
1,1,1.000,765698,765698,765698,765698,765698,765698,765698,765698,765698
2,1,1.000,838300,838300,838300,838300,838300,838300,838300,838300,838300
3,1,1.000,764085,764085,764085,764085,764085,764085,764085,764085,764085
4,2,2.000,708923,708923,719985,714454,719985,719985,719985,719985,719985
5,1,1.000,717897,717897,717897,717897,717897,717897,717897,717897,717897
6,2,2.000,585799,585799,698457,642128,698457,698457,698457,698457,698457
7,1,1.000,715716,715716,715716,715716,715716,715716,715716,715716,715716
8,2,2.000,701117,701117,812488,756802,812488,812488,812488,812488,812488
9,1,1.000,622758,622758,622758,622758,622758,622758,622758,622758,622758
10,1,1.000,721308,721308,721308,721308,721308,721308,721308,721308,721308
11,2,2.000,592331,592331,622140,607235,622140,622140,622140,622140,622140
12,1,1.000,685688,685688,685688,685688,685688,685688,685688,685688,685688
13,2,2.000,547847,547847,652976,600411,652976,652976,652976,652976,652976
14,2,2.000,545212,545212,687963,616587,687963,687963,687963,687963,687963
15,1,1.000,658838,658838,658838,658838,658838,658838,658838,658838,658838
16,2,2.000,580551,580551,672718,626634,672718,672718,672718,672718,672718
17,1,1.000,634194,634194,634194,634194,634194,634194,634194,634194,634194
18,2,2.000,588197,588197,676354,632275,676354,676354,676354,676354,676354
19,1,1.000,732833,732833,732833,732833,732833,732833,732833,732833,732833
20,2,2.000,602282,602282,670149,636215,670149,670149,670149,670149,670149
21,2,2.000,540333,540333,643396,591864,643396,643396,643396,643396,643396
22,1,1.000,650879,650879,650879,650879,650879,650879,650879,650879,650879
23,2,2.000,595033,595033,817522,706277,817522,817522,817522,817522,817522
24,1,1.000,597160,597160,597160,597160,597160,597160,597160,597160,597160
25,2,2.000,567867,567867,706602,637234,706602,706602,706602,706602,706602
26,1,1.000,748998,748998,748998,748998,748998,748998,748998,748998,748998
27,2,2.000,708932,708932,735060,721996,735060,735060,735060,735060,735060
28,1,1.000,667978,667978,667978,667978,667978,667978,667978,667978,667978
29,2,2.000,618781,618781,680493,649637,680493,680493,680493,680493,680493
30,1,1.000,674490,674490,674490,674490,674490,674490,674490,674490,674490
31,2,2.000,739204,739204,740076,739640,740076,740076,740076,740076,740076
32,1,1.000,640335,640335,640335,640335,640335,640335,640335,640335,640335
33,1,1.000,700605,700605,700605,700605,700605,700605,700605,700605,700605
34,2,2.000,616625,616625,796872,706748,796872,796872,796872,796872,796872
35,1,1.000,691518,691518,691518,691518,691518,691518,691518,691518,691518
36,1,1.000,865646,865646,865646,865646,865646,865646,865646,865646,865646
37,2,2.000,608503,608503,729479,668991,729479,729479,729479,729479,729479
38,1,1.000,737495,737495,737495,737495,737495,737495,737495,737495,737495
39,2,2.000,715911,715911,752808,734359,752808,752808,752808,752808,752808
40,1,1.000,638173,638173,638173,638173,638173,638173,638173,638173,638173
41,2,2.000,578866,578866,605293,592079,605293,605293,605293,605293,605293
42,1,1.000,786121,786121,786121,786121,786121,786121,786121,786121,786121
43,2,2.000,587222,587222,671876,629549,671876,671876,671876,671876,671876
44,1,1.000,696527,696527,696527,696527,696527,696527,696527,696527,696527
45,2,2.000,634466,634466,648108,641287,648108,648108,648108,648108,648108
46,1,1.000,688632,688632,688632,688632,688632,688632,688632,688632,688632
47,2,2.000,600935,600935,712296,656615,712296,712296,712296,712296,712296
48,1,1.000,687510,687510,687510,687510,687510,687510,687510,687510,687510
49,2,2.000,549245,549245,580610,564927,580610,580610,580610,580610,580610
50,1,1.000,763108,763108,763108,763108,763108,763108,763108,763108,763108
51,2,2.000,537290,537290,611671,574480,611671,611671,611671,611671,611671
52,2,2.000,643539,643539,719290,681414,719290,719290,719290,719290,719290
53,1,1.000,603923,603923,603923,603923,603923,603923,603923,603923,603923
54,2,2.000,557123,557123,773309,665216,773309,773309,773309,773309,773309
55,2,2.000,519988,519988,662107,591047,662107,662107,662107,662107,662107
56,1,1.000,512155,512155,512155,512155,512155,512155,512155,512155,512155
57,2,2.000,543027,543027,581991,562509,581991,581991,581991,581991,581991
58,2,2.000,593315,593315,618655,605985,618655,618655,618655,618655,618655
59,1,1.000,641783,641783,641783,641783,641783,641783,641783,641783,641783
60,2,2.000,540307,540307,572244,556275,572244,572244,572244,572244,572244
61,2,2.000,592309,592309,601224,596766,601224,601224,601224,601224,601224
62,1,1.000,700059,700059,700059,700059,700059,700059,700059,700059,700059
63,2,2.000,565137,565137,637314,601225,637314,637314,637314,637314,637314
64,2,2.000,523918,523918,525029,524473,525029,525029,525029,525029,525029
65,2,2.000,555659,555659,662361,609010,662361,662361,662361,662361,662361
66,1,1.000,610453,610453,610453,610453,610453,610453,610453,610453,610453
67,2,2.000,489920,489920,539136,514528,539136,539136,539136,539136,539136
68,2,2.000,503765,503765,593772,548768,593772,593772,593772,593772,593772
69,2,2.000,549589,549589,619655,584622,619655,619655,619655,619655,619655
70,1,1.000,537591,537591,537591,537591,537591,537591,537591,537591,537591
71,2,2.000,534519,534519,590259,562389,590259,590259,590259,590259,590259
72,2,2.000,524939,524939,556322,540630,556322,556322,556322,556322,556322
73,2,2.000,484457,484457,486972,485714,486972,486972,486972,486972,486972
74,2,2.000,526479,526479,605003,565741,605003,605003,605003,605003,605003
75,2,2.000,509177,509177,612506,560841,612506,612506,612506,612506,612506
76,1,1.000,541372,541372,541372,541372,541372,541372,541372,541372,541372
77,2,2.000,539935,539935,680277,610106,680277,680277,680277,680277,680277
78,2,2.000,505508,505508,557310,531409,557310,557310,557310,557310,557310
79,2,2.000,504692,504692,577850,541271,577850,577850,577850,577850,577850
80,2,2.000,535586,535586,543589,539587,543589,543589,543589,543589,543589
81,2,2.000,488021,488021,495031,491526,495031,495031,495031,495031,495031
82,1,1.000,631035,631035,631035,631035,631035,631035,631035,631035,631035
83,2,2.000,471262,471262,614693,542977,614693,614693,614693,614693,614693
84,2,2.000,566295,566295,594505,580400,594505,594505,594505,594505,594505
85,2,2.000,470135,470135,518307,494221,518307,518307,518307,518307,518307
86,2,2.000,487852,487852,608173,548012,608173,608173,608173,608173,608173
87,2,2.000,541731,541731,594118,567924,594118,594118,594118,594118,594118
88,1,1.000,487031,487031,487031,487031,487031,487031,487031,487031,487031
89,2,2.000,518632,518632,567042,542837,567042,567042,567042,567042,567042
90,2,2.000,557560,557560,636214,596887,636214,636214,636214,636214,636214
91,2,2.000,545684,545684,566153,555918,566153,566153,566153,566153,566153
92,2,2.000,513442,513442,527838,520640,527838,527838,527838,527838,527838
93,1,1.000,534844,534844,534844,534844,534844,534844,534844,534844,534844
94,2,2.000,480993,480993,563193,522093,563193,563193,563193,563193,563193
95,2,2.000,583848,583848,630311,607079,630311,630311,630311,630311,630311
96,2,2.000,624441,624441,651944,638192,651944,651944,651944,651944,651944
97,1,1.000,691380,691380,691380,691380,691380,691380,691380,691380,691380
98,1,1.000,659108,659108,659108,659108,659108,659108,659108,659108,659108
