Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.400,796.645,708.923,719.985,765.698,884.459,895.067,895.067,895.067,895.067,0.001
5,1.400,693.462,585.799,622.758,701.117,717.897,812.488,812.488,812.488,812.488,0.001
10,1.600,631.933,545.212,592.331,652.976,687.963,721.308,721.308,721.308,721.308,0.002
15,1.400,649.098,580.551,588.197,658.838,676.354,732.833,732.833,732.833,732.833,0.002
20,1.600,639.594,540.333,597.160,643.396,670.149,817.522,817.522,817.522,817.522,0.002
25,1.600,679.339,567.867,667.978,706.602,735.060,748.998,748.998,748.998,748.998,0.001
30,1.400,701.172,616.625,640.335,700.605,740.076,796.872,796.872,796.872,796.872,0.001
35,1.400,728.766,608.503,691.518,729.479,752.808,865.646,865.646,865.646,865.646,0.001
40,1.400,652.011,578.866,587.222,638.173,696.527,786.121,786.121,786.121,786.121,0.002
45,1.600,637.725,549.245,600.935,648.108,688.632,712.296,712.296,712.296,712.296,0.002
50,1.600,651.157,537.290,603.923,643.539,763.108,773.309,773.309,773.309,773.309,0.002
55,1.600,584.128,512.155,543.027,593.315,641.783,662.107,662.107,662.107,662.107,0.002
60,1.800,584.171,523.918,540.307,572.244,601.224,700.059,700.059,700.059,700.059,0.002
65,1.800,569.368,489.920,539.136,555.659,610.453,662.361,662.361,662.361,662.361,0.002
70,1.800,538.505,484.457,524.939,534.519,556.322,605.003,605.003,605.003,605.003,0.002
75,1.800,558.736,504.692,509.177,541.372,577.850,680.277,680.277,680.277,680.277,0.002
80,1.800,548.891,471.262,495.031,543.589,594.505,631.035,631.035,631.035,631.035,0.002
85,1.800,532.558,470.135,487.852,518.632,567.042,608.173,608.173,608.173,608.173,0.002
90,1.800,547.325,480.993,527.838,545.684,563.193,636.214,636.214,636.214,636.214,0.002
95,1.200,640.172,583.848,624.441,651.944,659.108,691.380,691.380,691.380,691.380,0.002
