Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,3,3.000,459520,459520,482418,497810,551493,551493,551493,551493,551493
1,1,1.000,532430,532430,532430,532430,532430,532430,532430,532430,532430
2,3,3.000,480387,480387,488190,490523,502994,502994,502994,502994,502994
3,2,2.000,492699,492699,533991,513345,533991,533991,533991,533991,533991
4,2,2.000,469722,469722,566267,517994,566267,566267,566267,566267,566267
5,2,2.000,422054,422054,491242,456648,491242,491242,491242,491242,491242
6,2,2.000,439032,439032,505047,472039,505047,505047,505047,505047,505047
7,2,2.000,460919,460919,479220,470069,479220,479220,479220,479220,479220
8,2,2.000,438460,438460,457848,448154,457848,457848,457848,457848,457848
9,2,2.000,488311,488311,500989,494650,500989,500989,500989,500989,500989
10,2,2.000,482690,482690,542035,512362,542035,542035,542035,542035,542035
11,2,2.000,443322,443322,482220,462771,482220,482220,482220,482220,482220
12,2,2.000,438969,438969,450553,444761,450553,450553,450553,450553,450553
13,3,3.000,399707,399707,431708,421582,433332,433332,433332,433332,433332
14,2,2.000,470402,470402,520637,495519,520637,520637,520637,520637,520637
15,2,2.000,418925,418925,442165,430545,442165,442165,442165,442165,442165
16,2,2.000,437203,437203,437536,437369,437536,437536,437536,437536,437536
17,3,3.000,427322,427322,459787,452741,471114,471114,471114,471114,471114
18,2,2.000,462666,462666,485215,473940,485215,485215,485215,485215,485215
19,2,2.000,395186,395186,426131,410658,426131,426131,426131,426131,426131
20,2,2.000,397984,397984,530146,464065,530146,530146,530146,530146,530146
21,2,2.000,440652,440652,458990,449821,458990,458990,458990,458990,458990
22,3,3.000,386786,386786,407795,432725,503594,503594,503594,503594,503594
23,2,2.000,415986,415986,428408,422197,428408,428408,428408,428408,428408
24,2,2.000,428622,428622,462399,445510,462399,462399,462399,462399,462399
25,3,3.000,408540,408540,416169,431664,470285,470285,470285,470285,470285
26,2,2.000,446411,446411,473794,460102,473794,473794,473794,473794,473794
27,2,2.000,456170,456170,517238,486704,517238,517238,517238,517238,517238
28,2,2.000,411184,411184,429193,420188,429193,429193,429193,429193,429193
29,3,3.000,387869,387869,404608,406319,426482,426482,426482,426482,426482
30,2,2.000,385087,385087,567009,476048,567009,567009,567009,567009,567009
31,2,2.000,427267,427267,443989,435628,443989,443989,443989,443989,443989
32,3,3.000,415229,415229,423939,422075,427058,427058,427058,427058,427058
33,2,2.000,399719,399719,419878,409798,419878,419878,419878,419878,419878
34,2,2.000,418360,418360,438769,428564,438769,438769,438769,438769,438769
35,3,3.000,380595,380595,408132,425233,486973,486973,486973,486973,486973
36,2,2.000,423041,423041,440807,431924,440807,440807,440807,440807,440807
37,2,2.000,406771,406771,417357,412064,417357,417357,417357,417357,417357
38,3,3.000,355263,355263,389091,401131,459040,459040,459040,459040,459040
39,2,2.000,459024,459024,506465,482744,506465,506465,506465,506465,506465
40,2,2.000,451323,451323,453680,452501,453680,453680,453680,453680,453680
41,3,3.000,386222,386222,418952,411749,430073,430073,430073,430073,430073
42,2,2.000,374076,374076,400789,387432,400789,400789,400789,400789,400789
43,2,2.000,379616,379616,529858,454737,529858,529858,529858,529858,529858
44,3,3.000,412419,412419,412847,432260,471514,471514,471514,471514,471514
45,2,2.000,379657,379657,400604,390130,400604,400604,400604,400604,400604
46,3,3.000,374661,374661,378471,386700,406968,406968,406968,406968,406968
47,2,2.000,392288,392288,411162,401725,411162,411162,411162,411162,411162
48,3,3.000,367586,367586,392321,384618,393948,393948,393948,393948,393948
49,3,3.000,372110,372110,380658,379596,386022,386022,386022,386022,386022
50,2,2.000,366156,366156,376709,371432,376709,376709,376709,376709,376709
51,3,3.000,333114,333114,415958,415033,496028,496028,496028,496028,496028
52,2,2.000,358683,358683,361406,360044,361406,361406,361406,361406,361406
53,3,3.000,377367,377367,377965,392594,422450,422450,422450,422450,422450
54,2,2.000,395199,395199,423473,409336,423473,423473,423473,423473,423473
55,3,3.000,373215,373215,377544,401469,453650,453650,453650,453650,453650
56,2,2.000,375025,375025,403341,389183,403341,403341,403341,403341,403341
57,3,3.000,391906,391906,394765,401903,419038,419038,419038,419038,419038
58,2,2.000,342388,342388,394759,368573,394759,394759,394759,394759,394759
59,3,3.000,380913,380913,390520,405610,445398,445398,445398,445398,445398
60,3,3.000,356118,356118,374442,371643,384371,384371,384371,384371,384371
61,2,2.000,398116,398116,411003,404559,411003,411003,411003,411003,411003
62,3,3.000,354881,354881,373790,372739,389548,389548,389548,389548,389548
63,2,2.000,376868,376868,444839,410853,444839,444839,444839,444839,444839
64,3,3.000,352695,352695,383496,379915,403555,403555,403555,403555,403555
65,2,2.000,382656,382656,399268,390962,399268,399268,399268,399268,399268
66,3,3.000,370918,370918,392933,388585,401905,401905,401905,401905,401905
67,3,3.000,383916,383916,388847,388991,394212,394212,394212,394212,394212
68,2,2.000,393068,393068,436852,414960,436852,436852,436852,436852,436852
69,3,3.000,368748,368748,374127,380780,399466,399466,399466,399466,399466
70,2,2.000,363876,363876,393661,378768,393661,393661,393661,393661,393661
71,3,3.000,336476,336476,360769,358876,379383,379383,379383,379383,379383
72,3,3.000,385892,385892,391858,396593,412030,412030,412030,412030,412030
73,2,2.000,390465,390465,391091,390778,391091,391091,391091,391091,391091
