Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1785051799.592552,482418,0,1
1,Q1,1785051800.075114,459520,0,1
1,Q1,1785051800.534702,551493,0,1
1,Q1,1785051801.086240,532430,0,1
1,Q1,1785051801.618716,488190,0,1
1,Q1,1785051802.106967,480387,0,1
1,Q1,1785051802.587427,502994,0,1
1,Q1,1785051803.090498,492699,0,1
1,Q1,1785051803.583273,533991,0,1
1,Q1,1785051804.117342,469722,0,1
1,Q1,1785051804.587143,566267,0,1
1,Q1,1785051805.153450,422054,0,1
1,Q1,1785051805.575544,491242,0,1
1,Q1,1785051806.066828,505047,0,1
1,Q1,1785051806.571943,439032,0,1
1,Q1,1785051807.011057,460919,0,1
1,Q1,1785051807.472051,479220,0,1
1,Q1,1785051807.951347,438460,0,1
1,Q1,1785051808.389889,457848,0,1
1,Q1,1785051808.847813,488311,0,1
1,Q1,1785051809.336214,500989,0,1
1,Q1,1785051809.837260,542035,0,1
1,Q1,1785051810.379374,482690,0,1
1,Q1,1785051810.862154,482220,0,1
1,Q1,1785051811.344462,443322,0,1
1,Q1,1785051811.787862,450553,0,1
1,Q1,1785051812.238465,438969,0,1
1,Q1,1785051812.677508,433332,0,1
1,Q1,1785051813.110883,431708,0,1
1,Q1,1785051813.542670,399707,0,1
1,Q1,1785051813.942429,520637,0,1
1,Q1,1785051814.463161,470402,0,1
1,Q1,1785051814.933611,418925,0,1
1,Q1,1785051815.352617,442165,0,1
1,Q1,1785051815.794859,437203,0,1
1,Q1,1785051816.232301,437536,0,1
1,Q1,1785051816.669893,471114,0,1
1,Q1,1785051817.141080,427322,0,1
1,Q1,1785051817.568479,459787,0,1
1,Q1,1785051818.028386,485215,0,1
1,Q1,1785051818.513682,462666,0,1
1,Q1,1785051818.976389,426131,0,1
1,Q1,1785051819.402608,395186,0,1
1,Q1,1785051819.797863,397984,0,1
1,Q1,1785051820.195932,530146,0,1
1,Q1,1785051820.726135,440652,0,1
1,Q1,1785051821.166861,458990,0,1
1,Q1,1785051821.625926,407795,0,1
1,Q1,1785051822.033764,503594,0,1
1,Q1,1785051822.537436,386786,0,1
1,Q1,1785051822.924454,415986,0,1
1,Q1,1785051823.340486,428408,0,1
1,Q1,1785051823.769031,462399,0,1
1,Q1,1785051824.231487,428622,0,1
1,Q1,1785051824.660159,416169,0,1
1,Q1,1785051825.076392,470285,0,1
1,Q1,1785051825.546771,408540,0,1
1,Q1,1785051825.955385,473794,0,1
1,Q1,1785051826.429250,446411,0,1
1,Q1,1785051826.875747,517238,0,1
1,Q1,1785051827.393063,456170,0,1
1,Q1,1785051827.849318,411184,0,1
1,Q1,1785051828.260566,429193,0,1
1,Q1,1785051828.689821,404608,0,1
1,Q1,1785051829.094506,426482,0,1
1,Q1,1785051829.521038,387869,0,1
1,Q1,1785051829.908952,385087,0,1
1,Q1,1785051830.294082,567009,0,1
1,Q1,1785051830.861140,443989,0,1
1,Q1,1785051831.305203,427267,0,1
1,Q1,1785051831.732545,427058,0,1
1,Q1,1785051832.159684,415229,0,1
1,Q1,1785051832.574989,423939,0,1
1,Q1,1785051832.999003,419878,0,1
1,Q1,1785051833.418970,399719,0,1
1,Q1,1785051833.818763,438769,0,1
1,Q1,1785051834.257615,418360,0,1
1,Q1,1785051834.676055,486973,0,1
1,Q1,1785051835.163083,408132,0,1
1,Q1,1785051835.571263,380595,0,1
1,Q1,1785051835.951946,440807,0,1
1,Q1,1785051836.392838,423041,0,1
1,Q1,1785051836.815925,417357,0,1
1,Q1,1785051837.233371,406771,0,1
1,Q1,1785051837.640220,389091,0,1
1,Q1,1785051838.029402,355263,0,1
1,Q1,1785051838.384746,459040,0,1
1,Q1,1785051838.843832,506465,0,1
1,Q1,1785051839.350347,459024,0,1
1,Q1,1785051839.809454,451323,0,1
1,Q1,1785051840.260820,453680,0,1
1,Q1,1785051840.714617,418952,0,1
