Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,2.200,505.465,459.520,480.387,492.699,533.991,551.493,566.267,566.267,566.267,0.002
5,2.000,468.312,422.054,439.032,479.220,491.242,505.047,505.047,505.047,505.047,0.002
10,2.200,463.234,399.707,433.332,450.553,482.690,520.637,542.035,542.035,542.035,0.002
15,2.200,442.114,395.186,426.131,437.536,462.666,471.114,485.215,485.215,485.215,0.002
20,2.200,441.942,386.786,407.795,428.622,462.399,503.594,530.146,530.146,530.146,0.002
25,2.400,437.329,387.869,411.184,429.193,470.285,473.794,517.238,517.238,517.238,0.002
30,2.200,433.300,385.087,415.229,423.939,438.769,443.989,567.009,567.009,567.009,0.002
35,2.400,427.713,355.263,406.771,423.041,459.040,486.973,506.465,506.465,506.465,0.002
40,2.400,426.781,374.076,400.789,418.952,453.680,471.514,529.858,529.858,529.858,0.002
45,2.600,387.420,367.586,378.471,386.022,393.948,406.968,411.162,411.162,411.162,0.003
50,2.400,392.042,333.114,366.156,377.965,422.450,423.473,496.028,496.028,496.028,0.003
55,2.600,395.574,342.388,377.544,391.906,403.341,445.398,453.650,453.650,453.650,0.003
60,2.600,384.902,352.695,373.790,383.496,398.116,411.003,444.839,444.839,444.839,0.003
65,2.600,391.301,368.748,382.656,392.933,399.268,401.905,436.852,436.852,436.852,0.003
70,2.600,384.826,336.476,379.383,390.465,392.877,412.030,422.696,422.696,422.696,0.003
75,2.600,376.284,352.996,364.087,372.086,374.982,388.043,455.829,455.829,455.829,0.003
80,2.600,389.860,345.134,375.276,383.258,400.716,434.068,450.898,450.898,450.898,0.003
85,2.600,389.478,348.769,365.659,382.931,405.979,435.228,441.170,441.170,441.170,0.003
90,2.400,388.396,352.240,371.156,391.156,405.135,416.374,430.552,430.552,430.552,0.003
95,2.800,365.168,307.794,346.040,365.830,375.187,400.025,420.601,420.601,420.601,0.003
100,2.600,376.623,326.637,349.390,371.755,391.964,424.863,483.915,483.915,483.915,0.003
105,2.800,381.857,334.101,353.235,378.199,384.050,441.897,499.751,499.751,499.751,0.003
110,2.600,381.149,344.273,366.117,375.938,391.775,416.496,425.496,425.496,425.496,0.003
115,2.600,373.730,327.320,348.820,377.456,397.094,404.272,406.880,406.880,406.880,0.003
120,2.600,380.840,331.752,351.670,360.792,383.999,457.505,470.821,470.821,470.821,0.003
125,2.800,371.752,333.704,356.864,362.406,398.382,402.165,422.613,422.613,422.613,0.003
130,2.600,366.224,313.536,351.386,370.094,379.897,392.776,425.917,425.917,425.917,0.003
135,2.600,378.785,330.501,365.044,380.371,390.078,405.744,447.250,447.250,447.250,0.003
140,2.800,363.611,328.272,348.310,361.288,377.284,391.419,410.659,410.659,410.659,0.003
145,2.800,363.471,321.038,352.577,361.713,373.945,395.765,410.527,410.527,410.527,0.003
150,2.800,357.126,310.081,349.931,358.990,369.597,376.622,407.107,407.107,407.107,0.003
155,2.800,361.846,315.967,338.385,354.182,379.697,415.121,441.914,441.914,441.914,0.003
160,2.600,366.682,334.825,354.030,358.874,376.125,402.290,409.444,409.444,409.444,0.003
165,2.800,355.144,325.177,337.594,360.301,371.644,379.587,395.066,395.066,395.066,0.003
170,2.800,359.318,330.691,345.834,352.134,368.678,400.229,401.276,401.276,401.276,0.003
175,3.000,351.208,313.110,336.058,342.685,368.347,395.316,411.527,411.527,411.527,0.003
