Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,3130535,3130535,3130535,3130535,3130535,3130535,3130535,3130535,3130535
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,3675518,3675518,3675518,3675518,3675518,3675518,3675518,3675518,3675518
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,3575680,3575680,3575680,3575680,3575680,3575680,3575680,3575680,3575680
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,4017009,4017009,4017009,4017009,4017009,4017009,4017009,4017009,4017009
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,3590089,3590089,3590089,3590089,3590089,3590089,3590089,3590089,3590089
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,3211664,3211664,3211664,3211664,3211664,3211664,3211664,3211664,3211664
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,3225823,3225823,3225823,3225823,3225823,3225823,3225823,3225823,3225823
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,3203741,3203741,3203741,3203741,3203741,3203741,3203741,3203741,3203741
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,3148943,3148943,3148943,3148943,3148943,3148943,3148943,3148943,3148943
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,3627998,3627998,3627998,3627998,3627998,3627998,3627998,3627998,3627998
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,3209293,3209293,3209293,3209293,3209293,3209293,3209293,3209293,3209293
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,3297106,3297106,3297106,3297106,3297106,3297106,3297106,3297106,3297106
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,2946763,2946763,2946763,2946763,2946763,2946763,2946763,2946763,2946763
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,3123261,3123261,3123261,3123261,3123261,3123261,3123261,3123261,3123261
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,3150364,3150364,3150364,3150364,3150364,3150364,3150364,3150364,3150364
