Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784775573.121781,3130535,0,1
1,Q1,1784775576.252645,3675518,0,1
1,Q1,1784775579.928236,3575680,0,1
1,Q1,1784775583.503994,4017009,0,1
1,Q1,1784775587.521062,3590089,0,1
1,Q1,1784775591.111210,3211664,0,1
1,Q1,1784775594.322947,3225823,0,1
1,Q1,1784775597.548883,3203741,0,1
1,Q1,1784775600.752675,3148943,0,1
1,Q1,1784775603.901734,3627998,0,1
1,Q1,1784775607.529807,3209293,0,1
1,Q1,1784775610.739147,3297106,0,1
1,Q1,1784775614.036313,2946763,0,1
1,Q1,1784775616.983149,3123261,0,1
1,Q1,1784775620.106485,3150364,0,1
1,Q1,1784775623.257166,3025163,0,1
1,Q1,1784775626.282408,3327934,0,1
1,Q1,1784775629.610388,3248712,0,1
1,Q1,1784775632.859187,3091007,0,1
1,Q1,1784775635.950244,3321060,0,1
1,Q1,1784775639.271348,3326439,0,1
1,Q1,1784775642.597837,2974586,0,1
1,Q1,1784775645.572477,3533763,0,1
1,Q1,1784775649.106314,2891841,0,1
1,Q1,1784775651.998229,2995324,0,1
1,Q1,1784775654.993630,2987390,0,1
1,Q1,1784775657.981098,2988886,0,1
1,Q1,1784775660.970029,3216000,0,1
1,Q1,1784775664.186087,3073405,0,1
1,Q1,1784775667.259577,3178791,0,1
1,Q1,1784775670.438426,3687010,0,1
1,Q1,1784775674.125509,3535042,0,1
1,Q1,1784775677.660628,3206144,0,1
1,Q1,1784775680.866836,3098505,0,1
1,Q1,1784775683.965413,3155188,0,1
1,Q1,1784775687.120679,3007052,0,1
1,Q1,1784775690.127811,3265916,0,1
1,Q1,1784775693.393783,3035965,0,1
1,Q1,1784775696.429805,3301968,0,1
1,Q1,1784775699.731823,3114882,0,1
1,Q1,1784775702.846779,3183274,0,1
1,Q1,1784775706.030113,3149628,0,1
1,Q1,1784775709.179870,2908426,0,1
1,Q1,1784775712.088425,3142338,0,1
1,Q1,1784775715.230870,3160241,0,1
1,Q1,1784775718.391191,3055851,0,1
1,Q1,1784775721.447094,3082358,0,1
1,Q1,1784775724.529548,3066610,0,1
1,Q1,1784775727.596213,3248456,0,1
1,Q1,1784775730.844738,3331413,0,1
1,Q1,1784775734.176238,3775630,0,1
1,Q1,1784775737.951930,2927599,0,1
1,Q1,1784775740.879580,3077929,0,1
1,Q1,1784775743.957576,3034688,0,1
1,Q1,1784775746.992378,3203565,0,1
1,Q1,1784775750.196068,2969572,0,1
1,Q1,1784775753.165704,3010202,0,1
1,Q1,1784775756.176002,3680574,0,1
1,Q1,1784775759.856635,3546897,0,1
1,Q1,1784775763.403602,3144533,0,1
1,Q1,1784775766.548214,3129150,0,1
1,Q1,1784775769.677410,3132758,0,1
1,Q1,1784775772.810247,3184479,0,1
1,Q1,1784775775.994796,3287027,0,1
1,Q1,1784775779.281925,3029347,0,1
1,Q1,1784775782.311346,3005324,0,1
1,Q1,1784775785.316784,3152168,0,1
