Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1785041147.510439,4611896,0,1
4,Q4,1785041152.122511,5064375,0,1
4,Q4,1785041157.186939,4913668,0,1
4,Q4,1785041162.100656,4812642,0,1
4,Q4,1785041166.913368,4830358,0,1
4,Q4,1785041171.743763,4439796,0,1
4,Q4,1785041176.183632,4577239,0,1
4,Q4,1785041180.760938,4944630,0,1
4,Q4,1785041185.705609,4476856,0,1
4,Q4,1785041190.182534,4531002,0,1
4,Q4,1785041194.713581,4226791,0,1
4,Q4,1785041198.940435,4165986,0,1
