Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,4838.136,4611.896,4611.896,5064.375,5064.375,5064.375,5064.375,5064.375,5064.375,0.000
5,0.200,4913.668,4913.668,4913.668,4913.668,4913.668,4913.668,4913.668,4913.668,4913.668,0.000
10,0.200,4812.642,4812.642,4812.642,4812.642,4812.642,4812.642,4812.642,4812.642,4812.642,0.000
15,0.200,4830.358,4830.358,4830.358,4830.358,4830.358,4830.358,4830.358,4830.358,4830.358,0.000
20,0.200,4439.796,4439.796,4439.796,4439.796,4439.796,4439.796,4439.796,4439.796,4439.796,0.000
25,0.200,4577.239,4577.239,4577.239,4577.239,4577.239,4577.239,4577.239,4577.239,4577.239,0.000
30,0.200,4944.630,4944.630,4944.630,4944.630,4944.630,4944.630,4944.630,4944.630,4944.630,0.000
35,0.200,4476.856,4476.856,4476.856,4476.856,4476.856,4476.856,4476.856,4476.856,4476.856,0.000
40,0.200,4531.002,4531.002,4531.002,4531.002,4531.002,4531.002,4531.002,4531.002,4531.002,0.000
45,0.200,4226.791,4226.791,4226.791,4226.791,4226.791,4226.791,4226.791,4226.791,4226.791,0.000
50,0.200,4165.986,4165.986,4165.986,4165.986,4165.986,4165.986,4165.986,4165.986,4165.986,0.000
