Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.600,553.890,490.475,490.475,495.558,675.637,675.637,675.637,675.637,675.637,0.002
10,0.200,398.400,398.400,398.400,398.400,398.400,398.400,398.400,398.400,398.400,0.003
15,1.000,329.782,306.082,315.238,324.871,337.894,364.823,364.823,364.823,364.823,0.003
20,0.200,278.062,278.062,278.062,278.062,278.062,278.062,278.062,278.062,278.062,0.004
25,0.800,249.609,234.098,240.645,255.804,267.887,267.887,267.887,267.887,267.887,0.004
30,1.000,221.859,173.417,202.215,229.086,247.365,257.211,257.211,257.211,257.211,0.005
35,0.400,183.592,173.751,173.751,193.433,193.433,193.433,193.433,193.433,193.433,0.005
40,1.200,193.293,161.211,171.484,201.125,205.362,224.966,224.966,224.966,224.966,0.005
45,1.200,200.188,178.035,192.663,196.670,203.743,233.889,233.889,233.889,233.889,0.005
50,0.600,204.142,191.634,191.634,207.794,212.997,212.997,212.997,212.997,212.997,0.005
55,1.400,193.557,153.439,179.459,195.164,214.997,216.640,216.640,216.640,216.640,0.005
