Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784534337.204566,1305383,0,1
14,Q14,1784534338.510067,637908,0,1
5,Q5,1784534339.148018,1605224,0,1
14,Q14,1784534340.753276,358834,0,1
14,Q14,1784534341.112153,349649,0,1
1,Q1,1784534341.461829,502492,0,1
4,Q4,1784534341.964351,401362,0,1
10,Q10,1784534342.365747,675637,0,1
1,Q1,1784534343.041448,383630,0,1
3,Q3,1784534343.425120,794152,0,1
4,Q4,1784534344.219306,390512,0,1
5,Q5,1784534344.609848,752155,0,1
3,Q3,1784534345.362032,474098,0,1
6,Q6,1784534345.836164,238101,0,1
10,Q10,1784534346.074301,490475,0,1
10,Q10,1784534346.564810,495558,0,1
6,Q6,1784534347.060399,163610,0,1
5,Q5,1784534347.224041,723646,0,1
5,Q5,1784534347.947723,726363,0,1
3,Q3,1784534348.674125,396788,0,1
10,Q10,1784534349.070944,398400,0,1
3,Q3,1784534349.469377,339997,0,1
4,Q4,1784534349.809402,337567,0,1
5,Q5,1784534350.147003,700661,0,1
14,Q14,1784534350.847699,232958,0,1
3,Q3,1784534351.080685,288285,0,1
5,Q5,1784534351.368997,591782,0,1
3,Q3,1784534351.960809,287095,0,1
3,Q3,1784534352.247946,360579,0,1
14,Q14,1784534352.608562,225964,0,1
14,Q14,1784534352.834556,177295,0,1
6,Q6,1784534353.011882,117624,0,1
10,Q10,1784534353.129538,364823,0,1
14,Q14,1784534353.494397,207526,0,1
1,Q1,1784534353.701956,236747,0,1
10,Q10,1784534353.938735,324871,0,1
10,Q10,1784534354.263639,306082,0,1
6,Q6,1784534354.569756,133840,0,1
6,Q6,1784534354.703626,114986,0,1
1,Q1,1784534354.818644,212158,0,1
3,Q3,1784534355.030840,300241,0,1
14,Q14,1784534355.331122,218142,0,1
6,Q6,1784534355.549297,113207,0,1
1,Q1,1784534355.662544,195717,0,1
1,Q1,1784534355.858297,180995,0,1
10,Q10,1784534356.039325,337894,0,1
3,Q3,1784534356.377251,258693,0,1
10,Q10,1784534356.635974,315238,0,1
5,Q5,1784534356.951296,546751,0,1
4,Q4,1784534357.498082,226984,0,1
4,Q4,1784534357.725123,324187,0,1
6,Q6,1784534358.049345,122406,0,1
6,Q6,1784534358.171787,109289,0,1
4,Q4,1784534358.281107,272322,0,1
4,Q4,1784534358.553458,227636,0,1
5,Q5,1784534358.781128,424182,0,1
3,Q3,1784534359.205341,276633,0,1
14,Q14,1784534359.482007,164099,0,1
1,Q1,1784534359.646139,208144,0,1
1,Q1,1784534359.854320,203236,0,1
3,Q3,1784534360.057588,255080,0,1
5,Q5,1784534360.312701,507263,0,1
5,Q5,1784534360.820005,464340,0,1
10,Q10,1784534361.284384,278062,0,1
3,Q3,1784534361.562476,212680,0,1
3,Q3,1784534361.775187,199050,0,1
3,Q3,1784534361.974271,232989,0,1
10,Q10,1784534362.207293,234098,0,1
3,Q3,1784534362.441432,249495,0,1
6,Q6,1784534362.690962,112717,0,1
3,Q3,1784534362.803715,202744,0,1
5,Q5,1784534363.006492,395849,0,1
10,Q10,1784534363.402373,255804,0,1
10,Q10,1784534363.658217,240645,0,1
3,Q3,1784534363.898897,299653,0,1
5,Q5,1784534364.198581,456570,0,1
5,Q5,1784534364.655186,431560,0,1
14,Q14,1784534365.086782,159522,0,1
3,Q3,1784534365.246337,253409,0,1
4,Q4,1784534365.499778,210255,0,1
4,Q4,1784534365.710061,192994,0,1
14,Q14,1784534365.903089,160726,0,1
3,Q3,1784534366.063844,245778,0,1
1,Q1,1784534366.309655,189813,0,1
6,Q6,1784534366.499518,94376,0,1
6,Q6,1784534366.593946,108320,0,1
3,Q3,1784534366.702301,221386,0,1
10,Q10,1784534366.923716,267887,0,1
4,Q4,1784534367.191632,240920,0,1
3,Q3,1784534367.432579,238086,0,1
10,Q10,1784534367.670691,247365,0,1
4,Q4,1784534367.918102,238361,0,1
4,Q4,1784534368.156522,225779,0,1
6,Q6,1784534368.382328,101007,0,1
3,Q3,1784534368.483365,196615,0,1
4,Q4,1784534368.680008,169855,0,1
4,Q4,1784534368.849891,185769,0,1
4,Q4,1784534369.035694,195747,0,1
6,Q6,1784534369.231470,90112,0,1
1,Q1,1784534369.321607,148053,0,1
10,Q10,1784534369.469688,173417,0,1
14,Q14,1784534369.643136,138583,0,1
6,Q6,1784534369.781750,89071,0,1
3,Q3,1784534369.870849,203633,0,1
4,Q4,1784534370.074510,173663,0,1
10,Q10,1784534370.248202,202215,0,1
14,Q14,1784534370.450447,187878,0,1
6,Q6,1784534370.638356,120536,0,1
10,Q10,1784534370.758925,229086,0,1
5,Q5,1784534370.988038,417248,0,1
5,Q5,1784534371.405316,459943,0,1
10,Q10,1784534371.865291,257211,0,1
3,Q3,1784534372.122532,178923,0,1
3,Q3,1784534372.301482,181846,0,1
5,Q5,1784534372.483356,375697,0,1
6,Q6,1784534372.859081,95174,0,1
10,Q10,1784534372.954288,193433,0,1
5,Q5,1784534373.147747,364191,0,1
3,Q3,1784534373.511967,180117,0,1
4,Q4,1784534373.692110,147733,0,1
5,Q5,1784534373.839871,313448,0,1
14,Q14,1784534374.153351,124918,0,1
5,Q5,1784534374.278298,430459,0,1
5,Q5,1784534374.708789,372782,0,1
3,Q3,1784534375.081599,172793,0,1
5,Q5,1784534375.254422,318424,0,1
6,Q6,1784534375.572879,87735,0,1
6,Q6,1784534375.660679,84187,0,1
14,Q14,1784534375.744918,108581,0,1
4,Q4,1784534375.853533,202315,0,1
4,Q4,1784534376.055876,175407,0,1
5,Q5,1784534376.231312,333316,0,1
6,Q6,1784534376.564658,113002,0,1
4,Q4,1784534376.677695,178792,0,1
10,Q10,1784534376.856519,173751,0,1
3,Q3,1784534377.030297,168388,0,1
6,Q6,1784534377.198711,80746,0,1
10,Q10,1784534377.279486,205362,0,1
1,Q1,1784534377.484874,159853,0,1
6,Q6,1784534377.644752,75152,0,1
6,Q6,1784534377.719934,92818,0,1
10,Q10,1784534377.812785,195610,0,1
10,Q10,1784534378.008431,201125,0,1
1,Q1,1784534378.209581,177214,0,1
4,Q4,1784534378.386823,193437,0,1
3,Q3,1784534378.580291,234763,0,1
6,Q6,1784534378.815083,86481,0,1
10,Q10,1784534378.901611,224966,0,1
3,Q3,1784534379.126605,208158,0,1
14,Q14,1784534379.334789,118789,0,1
1,Q1,1784534379.453605,137182,0,1
5,Q5,1784534379.590816,358201,0,1
14,Q14,1784534379.949044,134623,0,1
1,Q1,1784534380.083696,147592,0,1
6,Q6,1784534380.231315,78743,0,1
4,Q4,1784534380.310087,165966,0,1
10,Q10,1784534380.476080,171484,0,1
1,Q1,1784534380.647595,149985,0,1
3,Q3,1784534380.797607,225739,0,1
3,Q3,1784534381.023372,168646,0,1
10,Q10,1784534381.192047,161211,0,1
3,Q3,1784534381.353286,168380,0,1
3,Q3,1784534381.521694,181179,0,1
6,Q6,1784534381.702898,74310,0,1
3,Q3,1784534381.777234,155480,0,1
1,Q1,1784534381.932740,128834,0,1
3,Q3,1784534382.061613,165271,0,1
10,Q10,1784534382.226915,203743,0,1
4,Q4,1784534382.430690,221140,0,1
10,Q10,1784534382.651858,196125,0,1
6,Q6,1784534382.848013,97330,0,1
4,Q4,1784534382.945380,193460,0,1
10,Q10,1784534383.138866,196670,0,1
5,Q5,1784534383.335565,362233,0,1
10,Q10,1784534383.697825,233889,0,1
4,Q4,1784534383.931746,245055,0,1
4,Q4,1784534384.176829,171854,0,1
5,Q5,1784534384.348712,311206,0,1
5,Q5,1784534384.659948,327437,0,1
10,Q10,1784534384.987419,192663,0,1
6,Q6,1784534385.180113,84425,0,1
1,Q1,1784534385.264565,172031,0,1
4,Q4,1784534385.436623,197714,0,1
4,Q4,1784534385.634368,168274,0,1
5,Q5,1784534385.802669,327253,0,1
10,Q10,1784534386.129952,178035,0,1
5,Q5,1784534386.308018,362853,0,1
14,Q14,1784534386.670905,156277,0,1
5,Q5,1784534386.827211,348833,0,1
5,Q5,1784534387.176077,339946,0,1
10,Q10,1784534387.516054,191634,0,1
5,Q5,1784534387.707715,313931,0,1
4,Q4,1784534388.021675,158861,0,1
5,Q5,1784534388.180568,293947,0,1
1,Q1,1784534388.474545,141430,0,1
1,Q1,1784534388.616004,158752,0,1
1,Q1,1784534388.774782,126739,0,1
3,Q3,1784534388.901547,183440,0,1
4,Q4,1784534389.085014,184609,0,1
5,Q5,1784534389.269653,338696,0,1
3,Q3,1784534389.608377,174441,0,1
3,Q3,1784534389.782849,178393,0,1
4,Q4,1784534389.961268,162011,0,1
3,Q3,1784534390.123307,193658,0,1
6,Q6,1784534390.316996,83718,0,1
14,Q14,1784534390.400743,123472,0,1
6,Q6,1784534390.524243,87250,0,1
10,Q10,1784534390.611524,207794,0,1
3,Q3,1784534390.819349,172333,0,1
14,Q14,1784534390.991714,109479,0,1
10,Q10,1784534391.101241,212997,0,1
4,Q4,1784534391.314267,176573,0,1
5,Q5,1784534391.490863,296792,0,1
14,Q14,1784534391.787679,123877,0,1
6,Q6,1784534391.911581,84968,0,1
14,Q14,1784534391.996574,146315,0,1
6,Q6,1784534392.142929,76394,0,1
1,Q1,1784534392.219490,128511,0,1
