Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.400,737.265,349.649,358.834,502.492,1305.383,1605.224,1605.224,1605.224,1605.224,0.001
5,2.000,485.793,163.610,383.630,490.475,675.637,794.152,794.152,794.152,794.152,0.002
10,2.200,456.686,232.958,288.285,396.788,700.661,723.646,726.363,726.363,726.363,0.002
15,4.200,249.970,113.207,180.995,225.964,315.238,360.579,364.823,546.751,546.751,0.004
20,3.600,261.588,109.289,203.236,232.989,278.062,464.340,507.263,507.263,507.263,0.004
25,4.400,237.478,94.376,189.813,240.645,255.804,395.849,431.560,456.570,456.570,0.004
30,4.800,202.840,89.071,169.855,195.747,238.086,257.211,417.248,459.943,459.943,0.005
35,4.800,207.385,80.746,124.918,178.792,318.424,372.782,375.697,430.459,430.459,0.005
40,6.000,164.885,74.310,134.623,165.966,195.610,225.739,234.763,358.201,358.201,0.006
45,4.600,229.932,84.425,172.031,197.714,327.253,348.833,362.233,362.853,362.853,0.004
50,5.400,174.167,76.394,123.877,172.333,193.658,296.792,313.931,338.696,338.696,0.006
55,6.000,166.494,71.681,136.707,161.888,186.976,216.640,277.404,328.128,328.128,0.006
