Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,903.938,502.492,502.492,1305.383,1305.383,1305.383,1305.383,1305.383,1305.383,0.001
5,0.200,383.630,383.630,383.630,383.630,383.630,383.630,383.630,383.630,383.630,0.003
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.800,206.404,180.995,195.717,212.158,236.747,236.747,236.747,236.747,236.747,0.005
20,0.400,205.690,203.236,203.236,208.144,208.144,208.144,208.144,208.144,208.144,0.005
25,0.200,189.813,189.813,189.813,189.813,189.813,189.813,189.813,189.813,189.813,0.005
30,0.200,148.053,148.053,148.053,148.053,148.053,148.053,148.053,148.053,148.053,0.007
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,1.200,150.110,128.834,137.182,149.985,159.853,177.214,177.214,177.214,177.214,0.007
45,0.200,172.031,172.031,172.031,172.031,172.031,172.031,172.031,172.031,172.031,0.006
50,0.600,142.307,126.739,126.739,141.430,158.752,158.752,158.752,158.752,158.752,0.007
55,1.200,148.924,128.511,136.707,152.660,161.888,172.545,172.545,172.545,172.545,0.007
