Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.400,634.125,474.098,474.098,794.152,794.152,794.152,794.152,794.152,794.152,0.002
10,0.800,328.041,287.095,288.285,339.997,396.788,396.788,396.788,396.788,396.788,0.003
15,0.600,306.504,258.693,258.693,300.241,360.579,360.579,360.579,360.579,360.579,0.003
20,1.000,235.286,199.050,212.680,232.989,255.080,276.633,276.633,276.633,276.633,0.004
25,1.200,245.411,202.744,221.386,249.495,253.409,299.653,299.653,299.653,299.653,0.004
30,0.800,204.314,178.923,196.615,203.633,238.086,238.086,238.086,238.086,238.086,0.005
35,0.800,175.786,168.388,172.793,180.117,181.846,181.846,181.846,181.846,181.846,0.006
40,1.600,188.452,155.480,168.380,181.179,225.739,234.763,234.763,234.763,234.763,0.005
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,1.000,180.453,172.333,174.441,178.393,183.440,193.658,193.658,193.658,193.658,0.006
55,1.200,165.864,153.051,158.091,162.856,168.784,193.091,193.091,193.091,193.091,0.006
