Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1305383,1305383,1305383,1305383,1305383,1305383,1305383,1305383,1305383
1,2,2.000,637908,637908,1605224,1121566,1605224,1605224,1605224,1605224,1605224
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,2,2.000,349649,349649,358834,354241,358834,358834,358834,358834,358834
4,2,2.000,401362,401362,502492,451927,502492,502492,502492,502492,502492
5,2,2.000,383630,383630,675637,529633,675637,675637,675637,675637,675637
6,1,1.000,794152,794152,794152,794152,794152,794152,794152,794152,794152
7,2,2.000,390512,390512,752155,571333,752155,752155,752155,752155,752155
8,3,3.000,238101,238101,474098,400891,490475,490475,490475,490475,490475
9,2,2.000,163610,163610,495558,329584,495558,495558,495558,495558,495558
10,2,2.000,723646,723646,726363,725004,726363,726363,726363,726363,726363
11,2,2.000,396788,396788,398400,397594,398400,398400,398400,398400,398400
12,3,3.000,337567,337567,339997,459408,700661,700661,700661,700661,700661
13,2,2.000,232958,232958,288285,260621,288285,288285,288285,288285,288285
14,2,2.000,287095,287095,591782,439438,591782,591782,591782,591782,591782
15,5,5.000,117624,177295,225964,249257,360579,364823,364823,364823,364823
16,3,3.000,207526,207526,236747,256381,324871,324871,324871,324871,324871
17,5,5.000,114986,133840,212158,213461,300241,306082,306082,306082,306082
18,5,5.000,113207,180995,195717,209191,218142,337894,337894,337894,337894
19,3,3.000,258693,258693,315238,373560,546751,546751,546751,546751,546751
20,4,4.000,109289,122406,226984,195716,324187,324187,324187,324187,324187
21,3,3.000,227636,227636,272322,308046,424182,424182,424182,424182,424182
22,5,5.000,164099,203236,208144,221438,255080,276633,276633,276633,276633
23,2,2.000,464340,464340,507263,485801,507263,507263,507263,507263,507263
24,4,4.000,199050,212680,232989,230695,278062,278062,278062,278062,278062
25,5,5.000,112717,202744,234098,238980,249495,395849,395849,395849,395849
26,4,4.000,240645,255804,299653,313168,456570,456570,456570,456570,456570
27,2,2.000,159522,159522,431560,295541,431560,431560,431560,431560,431560
28,5,5.000,160726,192994,210255,212632,245778,253409,253409,253409,253409
29,6,6.000,94376,108320,221386,187117,240920,267887,267887,267887,267887
30,4,4.000,225779,238086,238361,237397,247365,247365,247365,247365,247365
31,5,5.000,101007,169855,185769,169798,195747,196615,196615,196615,196615
32,7,7.000,89071,90112,148053,145218,173663,203633,203633,203633,203633
33,5,5.000,120536,187878,202215,231392,229086,417248,417248,417248,417248
34,3,3.000,178923,178923,257211,298692,459943,459943,459943,459943,459943
35,5,5.000,95174,181846,193433,242068,364191,375697,375697,375697,375697
36,4,4.000,124918,147733,180117,191554,313448,313448,313448,313448,313448
37,3,3.000,172793,172793,372782,325344,430459,430459,430459,430459,430459
38,6,6.000,84187,87735,175407,162774,202315,318424,318424,318424,318424
39,6,6.000,80746,113002,173751,174665,178792,333316,333316,333316,333316
40,6,6.000,75152,92818,195610,154986,201125,205362,205362,205362,205362
41,6,6.000,86481,177214,208158,187503,224966,234763,234763,234763,234763
42,5,5.000,118789,134623,137182,179277,147592,358201,358201,358201,358201
43,7,7.000,78743,149985,165966,160253,171484,225739,225739,225739,225739
44,6,6.000,74310,128834,165271,145575,168380,181179,181179,181179,181179
45,6,6.000,97330,193460,196670,184744,203743,221140,221140,221140,221140
46,4,4.000,171854,233889,245055,253257,362233,362233,362233,362233,362233
47,4,4.000,84425,192663,311206,228932,327437,327437,327437,327437,327437
48,5,5.000,168274,172031,178035,208661,197714,327253,327253,327253,327253
49,4,4.000,156277,339946,348833,301977,362853,362853,362853,362853,362853
50,4,4.000,158861,191634,293947,239593,313931,313931,313931,313931,313931
51,5,5.000,126739,141430,158752,158994,183440,184609,184609,184609,184609
52,5,5.000,162011,174441,178393,209439,193658,338696,338696,338696,338696
53,7,7.000,83718,87250,123472,142434,207794,212997,212997,212997,212997
54,6,6.000,76394,84968,146315,150819,176573,296792,296792,296792,296792
55,7,7.000,116151,128511,158091,149686,161888,170414,170414,170414,170414
56,6,6.000,112832,162856,181023,174043,193091,214997,214997,214997,214997
57,5,5.000,152660,161132,186976,186317,214180,216640,216640,216640,216640
58,7,7.000,72103,132503,141233,143329,172545,195164,195164,195164,195164
59,5,5.000,71681,121857,168784,193570,277404,328128,328128,328128,328128
