Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,448.797,349.649,349.649,358.834,637.908,637.908,637.908,637.908,637.908,0.002
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,232.958,232.958,232.958,232.958,232.958,232.958,232.958,232.958,232.958,0.004
15,0.800,207.232,177.295,207.526,218.142,225.964,225.964,225.964,225.964,225.964,0.005
20,0.200,164.099,164.099,164.099,164.099,164.099,164.099,164.099,164.099,164.099,0.006
25,0.400,160.124,159.522,159.522,160.726,160.726,160.726,160.726,160.726,160.726,0.006
30,0.400,163.231,138.583,138.583,187.878,187.878,187.878,187.878,187.878,187.878,0.006
35,0.400,116.750,108.581,108.581,124.918,124.918,124.918,124.918,124.918,124.918,0.009
40,0.400,126.706,118.789,118.789,134.623,134.623,134.623,134.623,134.623,134.623,0.008
45,0.200,156.277,156.277,156.277,156.277,156.277,156.277,156.277,156.277,156.277,0.006
50,0.800,125.786,109.479,123.472,123.877,146.315,146.315,146.315,146.315,146.315,0.008
55,1.000,128.895,112.832,116.151,121.857,132.503,161.132,161.132,161.132,161.132,0.008
