Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1605.224,1605.224,1605.224,1605.224,1605.224,1605.224,1605.224,1605.224,1605.224,0.001
5,0.200,752.155,752.155,752.155,752.155,752.155,752.155,752.155,752.155,752.155,0.001
10,0.800,685.613,591.782,700.661,723.646,726.363,726.363,726.363,726.363,726.363,0.001
15,0.200,546.751,546.751,546.751,546.751,546.751,546.751,546.751,546.751,546.751,0.002
20,0.600,465.262,424.182,424.182,464.340,507.263,507.263,507.263,507.263,507.263,0.002
25,0.600,427.993,395.849,395.849,431.560,456.570,456.570,456.570,456.570,456.570,0.002
30,0.400,438.596,417.248,417.248,459.943,459.943,459.943,459.943,459.943,459.943,0.002
35,1.400,358.331,313.448,318.424,364.191,375.697,430.459,430.459,430.459,430.459,0.003
40,0.200,358.201,358.201,358.201,358.201,358.201,358.201,358.201,358.201,358.201,0.003
45,1.400,339.966,311.206,327.253,339.946,362.233,362.853,362.853,362.853,362.853,0.003
50,0.800,310.842,293.947,296.792,313.931,338.696,338.696,338.696,338.696,338.696,0.003
55,0.400,302.766,277.404,277.404,328.128,328.128,328.128,328.128,328.128,328.128,0.003
