Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,401.362,401.362,401.362,401.362,401.362,401.362,401.362,401.362,401.362,0.002
5,0.200,390.512,390.512,390.512,390.512,390.512,390.512,390.512,390.512,390.512,0.003
10,0.200,337.567,337.567,337.567,337.567,337.567,337.567,337.567,337.567,337.567,0.003
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.800,262.782,226.984,227.636,272.322,324.187,324.187,324.187,324.187,324.187,0.004
25,0.600,214.723,192.994,192.994,210.255,240.920,240.920,240.920,240.920,240.920,0.005
30,1.200,198.196,169.855,173.663,195.747,225.779,238.361,238.361,238.361,238.361,0.005
35,0.800,176.062,147.733,175.407,178.792,202.315,202.315,202.315,202.315,202.315,0.006
40,0.400,179.702,165.966,165.966,193.437,193.437,193.437,193.437,193.437,193.437,0.006
45,1.200,199.583,168.274,171.854,197.714,221.140,245.055,245.055,245.055,245.055,0.005
50,0.800,170.514,158.861,162.011,176.573,184.609,184.609,184.609,184.609,184.609,0.006
55,0.400,178.695,170.414,170.414,186.976,186.976,186.976,186.976,186.976,186.976,0.006
