Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,1.000,267.480,230.656,233.395,245.593,292.033,335.723,335.723,335.723,335.723,0.004
10,1.000,242.721,215.973,234.022,235.071,263.466,265.075,265.075,265.075,265.075,0.004
15,1.400,240.449,200.554,207.918,252.225,266.707,279.822,279.822,279.822,279.822,0.004
20,1.200,232.052,188.026,211.570,230.359,263.618,278.984,278.984,278.984,278.984,0.004
25,1.200,232.226,187.327,194.216,232.294,256.082,321.914,321.914,321.914,321.914,0.004
30,1.800,213.504,157.359,170.734,203.277,240.812,330.627,330.627,330.627,330.627,0.005
35,1.600,180.597,148.422,156.939,184.247,205.016,244.481,244.481,244.481,244.481,0.006
40,0.600,164.712,146.518,146.518,158.471,189.147,189.147,189.147,189.147,189.147,0.006
45,1.000,175.950,146.023,159.037,160.841,181.045,232.806,232.806,232.806,232.806,0.006
50,1.200,162.284,146.008,147.192,152.029,177.501,201.269,201.269,201.269,201.269,0.006
55,2.000,156.548,131.108,144.507,153.432,156.649,210.871,210.871,210.871,210.871,0.006
60,1.000,156.530,132.048,148.750,151.305,165.430,185.117,185.117,185.117,185.117,0.006
65,1.600,158.100,123.818,137.960,155.063,194.540,207.431,207.431,207.431,207.431,0.006
70,1.000,141.050,130.786,137.148,141.084,142.970,153.260,153.260,153.260,153.260,0.007
75,1.400,144.415,122.356,125.058,140.079,154.152,181.015,181.015,181.015,181.015,0.007
80,1.800,142.718,125.944,126.062,141.585,156.777,169.719,169.719,169.719,169.719,0.007
85,1.000,144.759,126.336,134.071,141.948,153.282,168.156,168.156,168.156,168.156,0.007
90,1.600,133.839,121.383,124.587,131.010,144.873,160.669,160.669,160.669,160.669,0.007
95,1.800,144.983,114.979,132.482,135.101,161.932,187.181,187.181,187.181,187.181,0.007
100,1.200,128.561,118.701,119.520,127.664,133.147,145.448,145.448,145.448,145.448,0.008
105,1.400,143.711,123.722,129.858,140.488,146.745,187.884,187.884,187.884,187.884,0.007
110,1.200,131.799,122.142,124.994,133.143,134.597,145.905,145.905,145.905,145.905,0.008
115,1.800,134.475,116.353,123.380,132.355,137.249,182.687,182.687,182.687,182.687,0.007
120,0.800,142.241,135.143,136.143,144.909,152.768,152.768,152.768,152.768,152.768,0.007
125,1.000,126.413,107.644,115.531,119.060,133.903,155.925,155.925,155.925,155.925,0.008
130,1.000,139.721,120.690,122.357,146.088,149.959,159.510,159.510,159.510,159.510,0.007
135,2.000,124.102,104.623,116.703,119.367,133.663,154.228,154.228,154.228,154.228,0.008
140,0.800,134.639,119.979,122.829,134.895,160.851,160.851,160.851,160.851,160.851,0.007
145,2.000,132.226,108.213,115.481,138.552,141.471,170.154,170.154,170.154,170.154,0.008
150,1.800,176.870,106.694,112.018,127.526,154.762,554.575,554.575,554.575,554.575,0.006
155,2.000,119.111,99.316,107.759,121.892,130.202,140.222,140.222,140.222,140.222,0.008
160,1.800,122.590,114.100,116.762,117.715,124.040,148.244,148.244,148.244,148.244,0.008
165,1.800,128.471,107.955,125.549,126.296,133.761,150.699,150.699,150.699,150.699,0.008
170,2.200,132.401,94.957,120.128,131.036,135.287,156.486,191.915,191.915,191.915,0.008
175,1.600,138.432,101.086,111.490,141.753,176.155,209.371,209.371,209.371,209.371,0.007
