Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,400.524,372.972,372.972,428.075,428.075,428.075,428.075,428.075,428.075,0.002
5,0.600,373.574,329.543,329.543,357.206,433.974,433.974,433.974,433.974,433.974,0.003
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,303.082,303.082,303.082,303.082,303.082,303.082,303.082,303.082,303.082,0.003
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.600,327.285,294.871,294.871,336.690,350.294,350.294,350.294,350.294,350.294,0.003
30,0.200,303.508,303.508,303.508,303.508,303.508,303.508,303.508,303.508,303.508,0.003
35,0.200,316.174,316.174,316.174,316.174,316.174,316.174,316.174,316.174,316.174,0.003
40,0.400,301.342,287.811,287.811,314.873,314.873,314.873,314.873,314.873,314.873,0.003
45,0.400,344.661,342.626,342.626,346.695,346.695,346.695,346.695,346.695,346.695,0.003
50,0.400,343.317,295.171,295.171,391.463,391.463,391.463,391.463,391.463,391.463,0.003
55,0.200,301.569,301.569,301.569,301.569,301.569,301.569,301.569,301.569,301.569,0.003
