Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,569.810,569.810,569.810,569.810,569.810,569.810,569.810,569.810,569.810,0.002
5,0.200,562.805,562.805,562.805,562.805,562.805,562.805,562.805,562.805,562.805,0.002
10,0.200,470.964,470.964,470.964,470.964,470.964,470.964,470.964,470.964,470.964,0.002
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,430.683,430.683,430.683,430.683,430.683,430.683,430.683,430.683,430.683,0.002
25,0.600,458.732,381.854,381.854,449.396,544.947,544.947,544.947,544.947,544.947,0.002
30,0.400,425.535,390.550,390.550,460.520,460.520,460.520,460.520,460.520,460.520,0.002
35,0.400,467.824,397.443,397.443,538.204,538.204,538.204,538.204,538.204,538.204,0.002
40,0.400,427.751,390.868,390.868,464.633,464.633,464.633,464.633,464.633,464.633,0.002
45,0.600,438.707,366.170,366.170,425.892,524.059,524.059,524.059,524.059,524.059,0.002
50,0.400,440.545,382.179,382.179,498.910,498.910,498.910,498.910,498.910,498.910,0.002
55,0.600,426.269,362.419,362.419,444.232,472.156,472.156,472.156,472.156,472.156,0.002
