Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,529.783,529.783,529.783,529.783,529.783,529.783,529.783,529.783,529.783,0.002
5,0.400,447.961,447.308,447.308,448.613,448.613,448.613,448.613,448.613,448.613,0.002
10,0.600,457.412,394.603,394.603,446.751,530.882,530.882,530.882,530.882,530.882,0.002
15,0.400,476.451,447.429,447.429,505.473,505.473,505.473,505.473,505.473,505.473,0.002
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,462.113,426.478,426.478,497.748,497.748,497.748,497.748,497.748,497.748,0.002
30,1.000,382.947,361.230,366.638,370.326,387.713,428.826,428.826,428.826,428.826,0.003
35,0.200,407.017,407.017,407.017,407.017,407.017,407.017,407.017,407.017,407.017,0.002
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,664.176,664.176,664.176,664.176,664.176,664.176,664.176,664.176,664.176,0.002
50,0.200,370.809,370.809,370.809,370.809,370.809,370.809,370.809,370.809,370.809,0.003
55,0.400,380.765,368.358,368.358,393.172,393.172,393.172,393.172,393.172,393.172,0.003
