Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.800,580.042,210.937,428.075,569.810,647.269,1069.899,1069.899,1069.899,1069.899,0.002
5,2.200,470.999,240.384,357.206,448.613,562.805,585.478,728.802,728.802,728.802,0.002
10,2.000,466.330,169.186,446.751,480.224,530.882,644.073,644.073,644.073,644.073,0.002
15,2.600,408.560,222.848,352.747,425.891,447.429,505.473,546.952,546.952,546.952,0.002
20,1.800,516.965,185.895,413.631,450.049,549.265,1023.680,1023.680,1023.680,1023.680,0.002
25,2.600,384.966,177.777,336.690,385.727,449.396,535.990,544.947,544.947,544.947,0.003
30,2.600,397.572,168.143,366.638,390.550,432.982,460.520,621.033,621.033,621.033,0.003
35,2.400,427.135,194.718,397.443,435.148,472.450,538.204,632.377,632.377,632.377,0.002
40,2.400,434.511,164.290,390.868,450.906,482.791,610.492,732.461,732.461,732.461,0.002
45,2.200,442.733,342.626,362.454,405.539,524.059,587.928,664.176,664.176,664.176,0.002
50,2.400,382.043,157.014,370.809,382.179,391.463,498.910,602.164,602.164,602.164,0.003
55,1.600,459.438,301.569,368.358,444.232,537.585,796.013,796.013,796.013,796.013,0.002
