Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.400,564.653,543.828,543.828,585.478,585.478,585.478,585.478,585.478,585.478,0.002
10,0.200,480.224,480.224,480.224,480.224,480.224,480.224,480.224,480.224,480.224,0.002
15,1.000,417.488,352.747,424.600,425.891,436.154,448.049,448.049,448.049,448.049,0.002
20,0.600,443.749,413.631,413.631,450.049,467.568,467.568,467.568,467.568,467.568,0.002
25,0.200,385.727,385.727,385.727,385.727,385.727,385.727,385.727,385.727,385.727,0.003
30,0.400,445.099,432.982,432.982,457.216,457.216,457.216,457.216,457.216,457.216,0.002
35,0.400,437.907,424.629,424.629,451.185,451.185,451.185,451.185,451.185,451.185,0.002
40,0.400,457.201,450.906,450.906,463.495,463.495,463.495,463.495,463.495,463.495,0.002
45,0.200,362.454,362.454,362.454,362.454,362.454,362.454,362.454,362.454,362.454,0.003
50,0.400,375.856,375.056,375.056,376.656,376.656,376.656,376.656,376.656,376.656,0.003
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
