Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,5518.852,5518.852,5518.852,5518.852,5518.852,5518.852,5518.852,5518.852,5518.852,0.000
5,0.200,5327.842,5327.842,5327.842,5327.842,5327.842,5327.842,5327.842,5327.842,5327.842,0.000
10,0.200,4568.045,4568.045,4568.045,4568.045,4568.045,4568.045,4568.045,4568.045,4568.045,0.000
15,0.400,3969.723,3890.829,3890.829,4048.617,4048.617,4048.617,4048.617,4048.617,4048.617,0.000
20,0.200,3473.788,3473.788,3473.788,3473.788,3473.788,3473.788,3473.788,3473.788,3473.788,0.000
25,0.200,3542.406,3542.406,3542.406,3542.406,3542.406,3542.406,3542.406,3542.406,3542.406,0.000
30,0.400,3077.760,2988.057,2988.057,3167.463,3167.463,3167.463,3167.463,3167.463,3167.463,0.000
35,0.400,3212.471,3207.361,3207.361,3217.580,3217.580,3217.580,3217.580,3217.580,3217.580,0.000
40,0.200,3402.111,3402.111,3402.111,3402.111,3402.111,3402.111,3402.111,3402.111,3402.111,0.000
45,0.400,3243.674,3047.157,3047.157,3440.190,3440.190,3440.190,3440.190,3440.190,3440.190,0.000
50,0.200,3178.799,3178.799,3178.799,3178.799,3178.799,3178.799,3178.799,3178.799,3178.799,0.000
55,0.400,3061.549,2967.966,2967.966,3155.131,3155.131,3155.131,3155.131,3155.131,3155.131,0.000
60,0.200,3245.029,3245.029,3245.029,3245.029,3245.029,3245.029,3245.029,3245.029,3245.029,0.000
65,0.400,3073.919,2938.154,2938.154,3209.684,3209.684,3209.684,3209.684,3209.684,3209.684,0.000
70,0.400,3009.703,2933.028,2933.028,3086.378,3086.378,3086.378,3086.378,3086.378,3086.378,0.000
75,0.200,3136.375,3136.375,3136.375,3136.375,3136.375,3136.375,3136.375,3136.375,3136.375,0.000
80,0.400,3096.864,3056.153,3056.153,3137.575,3137.575,3137.575,3137.575,3137.575,3137.575,0.000
85,0.200,3123.488,3123.488,3123.488,3123.488,3123.488,3123.488,3123.488,3123.488,3123.488,0.000
90,0.400,3061.489,2978.076,2978.076,3144.901,3144.901,3144.901,3144.901,3144.901,3144.901,0.000
95,0.400,2990.731,2839.443,2839.443,3142.019,3142.019,3142.019,3142.019,3142.019,3142.019,0.000
100,0.200,3095.378,3095.378,3095.378,3095.378,3095.378,3095.378,3095.378,3095.378,3095.378,0.000
105,0.400,2902.647,2878.732,2878.732,2926.562,2926.562,2926.562,2926.562,2926.562,2926.562,0.000
110,0.400,2845.526,2760.270,2760.270,2930.781,2930.781,2930.781,2930.781,2930.781,2930.781,0.000
115,0.400,2918.506,2774.371,2774.371,3062.641,3062.641,3062.641,3062.641,3062.641,3062.641,0.000
120,0.200,2932.457,2932.457,2932.457,2932.457,2932.457,2932.457,2932.457,2932.457,2932.457,0.000
125,0.400,3127.783,3100.777,3100.777,3154.789,3154.789,3154.789,3154.789,3154.789,3154.789,0.000
130,0.400,3121.839,3033.173,3033.173,3210.504,3210.504,3210.504,3210.504,3210.504,3210.504,0.000
135,0.200,3176.453,3176.453,3176.453,3176.453,3176.453,3176.453,3176.453,3176.453,3176.453,0.000
140,0.400,3195.036,3091.075,3091.075,3298.997,3298.997,3298.997,3298.997,3298.997,3298.997,0.000
145,0.200,2932.986,2932.986,2932.986,2932.986,2932.986,2932.986,2932.986,2932.986,2932.986,0.000
150,0.400,3308.300,3281.624,3281.624,3334.976,3334.976,3334.976,3334.976,3334.976,3334.976,0.000
155,0.200,2927.382,2927.382,2927.382,2927.382,2927.382,2927.382,2927.382,2927.382,2927.382,0.000
160,0.400,3056.041,2960.474,2960.474,3151.608,3151.608,3151.608,3151.608,3151.608,3151.608,0.000
165,0.400,3256.674,3244.932,3244.932,3268.415,3268.415,3268.415,3268.415,3268.415,3268.415,0.000
170,0.200,3279.507,3279.507,3279.507,3279.507,3279.507,3279.507,3279.507,3279.507,3279.507,0.000
175,0.400,3056.138,2964.776,2964.776,3147.500,3147.500,3147.500,3147.500,3147.500,3147.500,0.000
180,0.200,3347.567,3347.567,3347.567,3347.567,3347.567,3347.567,3347.567,3347.567,3347.567,0.000
185,0.400,3252.552,3230.416,3230.416,3274.687,3274.687,3274.687,3274.687,3274.687,3274.687,0.000
190,0.400,2959.953,2918.660,2918.660,3001.245,3001.245,3001.245,3001.245,3001.245,3001.245,0.000
195,0.200,3038.394,3038.394,3038.394,3038.394,3038.394,3038.394,3038.394,3038.394,3038.394,0.000
200,0.400,3075.104,2960.483,2960.483,3189.725,3189.725,3189.725,3189.725,3189.725,3189.725,0.000
205,0.400,3039.175,2963.442,2963.442,3114.907,3114.907,3114.907,3114.907,3114.907,3114.907,0.000
210,0.200,3143.131,3143.131,3143.131,3143.131,3143.131,3143.131,3143.131,3143.131,3143.131,0.000
215,0.400,2997.035,2935.194,2935.194,3058.875,3058.875,3058.875,3058.875,3058.875,3058.875,0.000
220,0.200,2888.973,2888.973,2888.973,2888.973,2888.973,2888.973,2888.973,2888.973,2888.973,0.000
225,0.400,3192.946,3190.629,3190.629,3195.263,3195.263,3195.263,3195.263,3195.263,3195.263,0.000
230,0.400,2962.563,2940.562,2940.562,2984.563,2984.563,2984.563,2984.563,2984.563,2984.563,0.000
235,0.200,3021.806,3021.806,3021.806,3021.806,3021.806,3021.806,3021.806,3021.806,3021.806,0.000
240,0.400,3071.685,3006.508,3006.508,3136.861,3136.861,3136.861,3136.861,3136.861,3136.861,0.000
245,0.400,3048.706,2986.661,2986.661,3110.750,3110.750,3110.750,3110.750,3110.750,3110.750,0.000
