Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1114.221,643.449,645.792,1184.584,1221.188,1876.092,1876.092,1876.092,1876.092,0.001
5,1.400,855.938,318.911,507.998,718.357,1223.333,1714.894,1714.894,1714.894,1714.894,0.001
10,1.000,695.808,324.255,490.972,572.635,743.872,1347.306,1347.306,1347.306,1347.306,0.001
15,2.000,540.802,292.452,460.741,568.485,676.848,692.431,692.431,692.431,692.431,0.002
20,1.400,698.520,266.422,323.416,555.225,1091.790,1168.472,1168.472,1168.472,1168.472,0.001
25,1.800,521.629,264.490,433.318,439.545,628.242,957.584,957.584,957.584,957.584,0.002
30,2.000,506.214,258.786,420.489,501.564,586.318,899.427,899.427,899.427,899.427,0.002
35,2.200,483.582,254.347,411.693,448.346,517.998,570.165,890.600,890.600,890.600,0.002
40,2.200,488.133,282.063,371.397,455.203,486.404,838.888,869.659,869.659,869.659,0.002
45,1.800,504.552,258.256,441.717,471.702,527.573,804.256,804.256,804.256,804.256,0.002
50,2.000,546.339,227.645,458.524,475.255,765.073,856.462,856.462,856.462,856.462,0.002
55,1.400,446.227,281.530,292.798,347.306,719.578,794.553,794.553,794.553,794.553,0.002
