Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1184584,1184584,1184584,1184584,1184584,1184584,1184584,1184584,1184584
1,1,1.000,1876092,1876092,1876092,1876092,1876092,1876092,1876092,1876092,1876092
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,1221188,1221188,1221188,1221188,1221188,1221188,1221188,1221188,1221188
4,2,2.000,643449,643449,645792,644620,645792,645792,645792,645792,645792
5,1,1.000,966317,966317,966317,966317,966317,966317,966317,966317,966317
6,1,1.000,507998,507998,507998,507998,507998,507998,507998,507998,507998
7,2,2.000,318911,318911,718357,518634,718357,718357,718357,718357,718357
8,2,2.000,541757,541757,1223333,882545,1223333,1223333,1223333,1223333,1223333
9,1,1.000,1714894,1714894,1714894,1714894,1714894,1714894,1714894,1714894,1714894
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,2,2.000,324255,324255,743872,534063,743872,743872,743872,743872,743872
12,1,1.000,572635,572635,572635,572635,572635,572635,572635,572635,572635
13,2,2.000,490972,490972,1347306,919139,1347306,1347306,1347306,1347306,1347306
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,2,2.000,497596,497596,692431,595013,692431,692431,692431,692431,692431
16,2,2.000,568485,568485,660429,614457,660429,660429,660429,660429,660429
17,1,1.000,566986,566986,566986,566986,566986,566986,566986,566986,566986
18,2,2.000,304996,304996,687057,496026,687057,687057,687057,687057,687057
19,3,3.000,292452,292452,460741,476680,676848,676848,676848,676848,676848
20,1,1.000,1168472,1168472,1168472,1168472,1168472,1168472,1168472,1168472,1168472
21,1,1.000,1056354,1056354,1056354,1056354,1056354,1056354,1056354,1056354,1056354
22,1,1.000,427962,427962,427962,427962,427962,427962,427962,427962,427962
23,3,3.000,266422,266422,323416,560542,1091790,1091790,1091790,1091790,1091790
24,1,1.000,555225,555225,555225,555225,555225,555225,555225,555225,555225
25,2,2.000,439545,439545,448768,444156,448768,448768,448768,448768,448768
26,1,1.000,957584,957584,957584,957584,957584,957584,957584,957584,957584
27,2,2.000,433318,433318,711587,572452,711587,711587,711587,711587,711587
28,2,2.000,372055,372055,439073,405564,439073,439073,439073,439073,439073
29,2,2.000,264490,264490,628242,446366,628242,628242,628242,628242,628242
30,2,2.000,558505,558505,899427,728966,899427,899427,899427,899427,899427
31,1,1.000,586318,586318,586318,586318,586318,586318,586318,586318,586318
32,2,2.000,473356,473356,602613,537984,602613,602613,602613,602613,602613
33,2,2.000,420489,420489,501564,461026,501564,501564,501564,501564,501564
34,3,3.000,258786,258786,270207,339955,490874,490874,490874,490874,490874
35,3,3.000,254347,254347,391298,512081,890600,890600,890600,890600,890600
36,1,1.000,570165,570165,570165,570165,570165,570165,570165,570165,570165
37,2,2.000,444807,444807,487041,465924,487041,487041,487041,487041,487041
38,2,2.000,411693,411693,517998,464845,517998,517998,517998,517998,517998
39,3,3.000,434363,434363,448346,450485,468747,468747,468747,468747,468747
40,1,1.000,869659,869659,869659,869659,869659,869659,869659,869659,869659
41,2,2.000,371397,371397,455203,413300,455203,455203,455203,455203,455203
42,2,2.000,457353,457353,462721,460037,462721,462721,462721,462721,462721
43,3,3.000,322852,322852,398272,402509,486404,486404,486404,486404,486404
44,3,3.000,282063,282063,424647,515199,838888,838888,838888,838888,838888
45,1,1.000,258256,258256,258256,258256,258256,258256,258256,258256,258256
46,2,2.000,469125,469125,527573,498349,527573,527573,527573,527573,527573
47,2,2.000,441717,441717,804256,622986,804256,804256,804256,804256,804256
48,2,2.000,471702,471702,750450,611076,750450,750450,750450,750450,750450
49,2,2.000,337926,337926,479967,408946,479967,479967,479967,479967,479967
50,3,3.000,227645,227645,432216,505441,856462,856462,856462,856462,856462
51,1,1.000,488809,488809,488809,488809,488809,488809,488809,488809,488809
52,2,2.000,459232,459232,475255,467243,475255,475255,475255,475255,475255
53,1,1.000,765073,765073,765073,765073,765073,765073,765073,765073,765073
54,3,3.000,458524,458524,469633,586232,830541,830541,830541,830541,830541
55,1,1.000,316877,316877,316877,316877,316877,316877,316877,316877,316877
56,2,2.000,292798,292798,794553,543675,794553,794553,794553,794553,794553
57,2,2.000,370949,370949,719578,545263,719578,719578,719578,719578,719578
58,2,2.000,281530,281530,347306,314418,347306,347306,347306,347306,347306
