Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
14,Q14,1784109818.018423,1184584,0,1
1,Q1,1784109819.203250,1876092,0,1
10,Q10,1784109821.079438,1221188,0,1
1,Q1,1784109822.300726,645792,0,1
1,Q1,1784109822.946579,643449,0,1
10,Q10,1784109823.590094,966317,0,1
6,Q6,1784109824.556479,507998,0,1
3,Q3,1784109825.064546,718357,0,1
6,Q6,1784109825.782938,318911,0,1
14,Q14,1784109826.101893,541757,0,1
4,Q4,1784109826.643737,1223333,0,1
5,Q5,1784109827.867114,1714894,0,1
6,Q6,1784109829.582081,324255,0,1
1,Q1,1784109829.906407,743872,0,1
1,Q1,1784109830.650348,572635,0,1
1,Q1,1784109831.223058,490972,0,1
5,Q5,1784109831.714103,1347306,0,1
10,Q10,1784109833.061451,692431,0,1
14,Q14,1784109833.753958,497596,0,1
10,Q10,1784109834.251613,660429,0,1
1,Q1,1784109834.912084,568485,0,1
10,Q10,1784109835.480713,566986,0,1
4,Q4,1784109836.047771,687057,0,1
6,Q6,1784109836.734900,304996,0,1
6,Q6,1784109837.039974,292452,0,1
10,Q10,1784109837.332468,676848,0,1
14,Q14,1784109838.009372,460741,0,1
5,Q5,1784109838.470158,1168472,0,1
5,Q5,1784109839.638678,1056354,0,1
1,Q1,1784109840.695107,427962,0,1
6,Q6,1784109841.123153,266422,0,1
14,Q14,1784109841.389648,323416,0,1
5,Q5,1784109841.713141,1091790,0,1
4,Q4,1784109842.805008,555225,0,1
1,Q1,1784109843.360295,448768,0,1
1,Q1,1784109843.809133,439545,0,1
5,Q5,1784109844.248758,957584,0,1
4,Q4,1784109845.206389,711587,0,1
14,Q14,1784109845.918060,433318,0,1
14,Q14,1784109846.351541,439073,0,1
14,Q14,1784109846.790681,372055,0,1
4,Q4,1784109847.162812,628242,0,1
6,Q6,1784109847.791099,264490,0,1
10,Q10,1784109848.055686,558505,0,1
5,Q5,1784109848.614264,899427,0,1
3,Q3,1784109849.513850,586318,0,1
10,Q10,1784109850.100216,602613,0,1
3,Q3,1784109850.702900,473356,0,1
1,Q1,1784109851.176330,420489,0,1
10,Q10,1784109851.596880,501564,0,1
6,Q6,1784109852.098555,258786,0,1
4,Q4,1784109852.357425,490874,0,1
6,Q6,1784109852.848407,270207,0,1
14,Q14,1784109853.118657,391298,0,1
6,Q6,1784109853.510036,254347,0,1
5,Q5,1784109853.764458,890600,0,1
3,Q3,1784109854.655106,570165,0,1
4,Q4,1784109855.225373,487041,0,1
1,Q1,1784109855.712486,444807,0,1
1,Q1,1784109856.157367,411693,0,1
4,Q4,1784109856.569134,517998,0,1
1,Q1,1784109857.087206,434363,0,1
3,Q3,1784109857.521624,468747,0,1
3,Q3,1784109857.990424,448346,0,1
5,Q5,1784109858.438847,869659,0,1
14,Q14,1784109859.308587,371397,0,1
1,Q1,1784109859.680030,455203,0,1
3,Q3,1784109860.135309,462721,0,1
10,Q10,1784109860.598110,457353,0,1
14,Q14,1784109861.055539,322852,0,1
3,Q3,1784109861.378473,486404,0,1
14,Q14,1784109861.864941,398272,0,1
6,Q6,1784109862.263263,282063,0,1
3,Q3,1784109862.545402,424647,0,1
5,Q5,1784109862.970124,838888,0,1
6,Q6,1784109863.809070,258256,0,1
10,Q10,1784109864.067411,469125,0,1
10,Q10,1784109864.536609,527573,0,1
5,Q5,1784109865.064241,804256,0,1
10,Q10,1784109865.868573,441717,0,1
4,Q4,1784109866.310345,471702,0,1
5,Q5,1784109866.782136,750450,0,1
10,Q10,1784109867.532699,479967,0,1
14,Q14,1784109868.012711,337926,0,1
4,Q4,1784109868.350716,432216,0,1
6,Q6,1784109868.783118,227645,0,1
5,Q5,1784109869.010901,856462,0,1
4,Q4,1784109869.867458,488809,0,1
4,Q4,1784109870.356347,459232,0,1
4,Q4,1784109870.815650,475255,0,1
5,Q5,1784109871.290974,765073,0,1
3,Q3,1784109872.056117,458524,0,1
4,Q4,1784109872.514690,469633,0,1
5,Q5,1784109872.984394,830541,0,1
14,Q14,1784109873.815037,316877,0,1
5,Q5,1784109874.131957,794553,0,1
14,Q14,1784109874.926581,292798,0,1
1,Q1,1784109875.219448,370949,0,1
5,Q5,1784109875.590466,719578,0,1
14,Q14,1784109876.310104,281530,0,1
1,Q1,1784109876.591704,347306,0,1
