Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1714.894,1714.894,1714.894,1714.894,1714.894,1714.894,1714.894,1714.894,1714.894,0.001
10,0.200,1347.306,1347.306,1347.306,1347.306,1347.306,1347.306,1347.306,1347.306,1347.306,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.600,1105.539,1056.354,1056.354,1091.790,1168.472,1168.472,1168.472,1168.472,1168.472,0.001
25,0.200,957.584,957.584,957.584,957.584,957.584,957.584,957.584,957.584,957.584,0.001
30,0.200,899.427,899.427,899.427,899.427,899.427,899.427,899.427,899.427,899.427,0.001
35,0.200,890.600,890.600,890.600,890.600,890.600,890.600,890.600,890.600,890.600,0.001
40,0.400,854.274,838.888,838.888,869.659,869.659,869.659,869.659,869.659,869.659,0.001
45,0.400,777.353,750.450,750.450,804.256,804.256,804.256,804.256,804.256,804.256,0.001
50,0.600,817.359,765.073,765.073,830.541,856.462,856.462,856.462,856.462,856.462,0.001
55,0.400,757.066,719.578,719.578,794.553,794.553,794.553,794.553,794.553,794.553,0.001
