Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,1055.111,643.449,643.449,645.792,1876.092,1876.092,1876.092,1876.092,1876.092,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.600,602.493,490.972,490.972,572.635,743.872,743.872,743.872,743.872,743.872,0.002
15,0.200,568.485,568.485,568.485,568.485,568.485,568.485,568.485,568.485,568.485,0.002
20,0.200,427.962,427.962,427.962,427.962,427.962,427.962,427.962,427.962,427.962,0.002
25,0.400,444.157,439.545,439.545,448.768,448.768,448.768,448.768,448.768,448.768,0.002
30,0.200,420.489,420.489,420.489,420.489,420.489,420.489,420.489,420.489,420.489,0.002
35,0.600,430.288,411.693,411.693,434.363,444.807,444.807,444.807,444.807,444.807,0.002
40,0.200,455.203,455.203,455.203,455.203,455.203,455.203,455.203,455.203,455.203,0.002
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.400,359.128,347.306,347.306,370.949,370.949,370.949,370.949,370.949,370.949,0.003
