Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.400,413.455,318.911,318.911,507.998,507.998,507.998,507.998,507.998,507.998,0.002
10,0.200,324.255,324.255,324.255,324.255,324.255,324.255,324.255,324.255,324.255,0.003
15,0.400,298.724,292.452,292.452,304.996,304.996,304.996,304.996,304.996,304.996,0.003
20,0.200,266.422,266.422,266.422,266.422,266.422,266.422,266.422,266.422,266.422,0.004
25,0.200,264.490,264.490,264.490,264.490,264.490,264.490,264.490,264.490,264.490,0.004
30,0.400,264.497,258.786,258.786,270.207,270.207,270.207,270.207,270.207,270.207,0.004
35,0.200,254.347,254.347,254.347,254.347,254.347,254.347,254.347,254.347,254.347,0.004
40,0.200,282.063,282.063,282.063,282.063,282.063,282.063,282.063,282.063,282.063,0.004
45,0.200,258.256,258.256,258.256,258.256,258.256,258.256,258.256,258.256,258.256,0.004
50,0.200,227.645,227.645,227.645,227.645,227.645,227.645,227.645,227.645,227.645,0.004
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
