Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784815740.507662,3541179,0,1
2,Q2,1784815750.429553,3805518,0,1
3,Q3,1784815757.297320,2046826,0,1
4,Q4,1784815761.275499,1399233,0,1
5,Q5,1784815766.704392,3356734,0,1
6,Q6,1784815770.612115,382587,0,1
7,Q7,1784815774.177497,2575372,0,1
8,Q8,1784815780.890178,3381612,0,1
9,Q9,1784815788.867071,3887810,0,1
10,Q10,1784815794.887595,1569029,0,1
11,Q11,1784815799.332817,2161275,0,1
12,Q12,1784815802.601588,1129599,0,1
13,Q13,1784815805.199377,1246288,0,1
14,Q14,1784815807.508782,802222,0,1
15,Q15,1784815810.200480,1422025,0,1
16,Q16,1784815813.363090,1447489,0,1
17,Q17,1784815817.419884,2027504,0,1
18,Q18,1784815824.577265,4807395,0,1
19,Q19,1784815830.225377,630793,0,1
20,Q20,1784815832.666618,1621487,0,1
21,Q21,1784815837.146636,2266023,0,1
22,Q22,1784815840.606661,1021612,0,1
1,Q1,1784815844.770838,2222426,0,2
2,Q2,1784815849.359875,1887528,0,2
3,Q3,1784815852.504130,1348974,0,2
4,Q4,1784815854.683557,774353,0,2
5,Q5,1784815858.109078,2353609,0,2
6,Q6,1784815860.763865,259105,0,2
7,Q7,1784815863.047655,1980188,0,2
8,Q8,1784815867.724631,2337290,0,2
9,Q9,1784815873.604013,3303095,0,2
10,Q10,1784815878.535465,1563237,0,2
11,Q11,1784815882.084125,1853151,0,2
12,Q12,1784815884.870958,718940,0,2
13,Q13,1784815886.652049,1000987,0,2
14,Q14,1784815888.398852,737727,0,2
15,Q15,1784815890.542814,1033124,0,2
16,Q16,1784815892.930554,1009538,0,2
17,Q17,1784815896.278526,1997130,0,2
18,Q18,1784815903.081169,4697823,0,2
19,Q19,1784815908.529080,726324,0,2
20,Q20,1784815910.757878,1280971,0,2
21,Q21,1784815914.524304,2294599,0,2
22,Q22,1784815917.794904,822931,0,2
1,Q1,1784815921.748347,2059204,0,3
2,Q2,1784815925.957607,1932428,0,3
3,Q3,1784815929.346241,1277107,0,3
4,Q4,1784815931.524145,826297,0,3
5,Q5,1784815934.756022,2153851,0,3
6,Q6,1784815937.259613,287566,0,3
7,Q7,1784815939.492268,2377952,0,3
8,Q8,1784815944.377845,2308588,0,3
9,Q9,1784815950.096776,3032178,0,3
10,Q10,1784815954.549849,1170266,0,3
11,Q11,1784815957.665954,1611999,0,3
12,Q12,1784815960.100918,787038,0,3
13,Q13,1784815962.113271,945261,0,3
14,Q14,1784815963.804319,692122,0,3
15,Q15,1784815965.765784,992822,0,3
16,Q16,1784815968.133088,1128236,0,3
17,Q17,1784815971.372363,2012512,0,3
18,Q18,1784815978.263614,4429445,0,3
19,Q19,1784815983.284570,467679,0,3
20,Q20,1784815985.259310,1302800,0,3
21,Q21,1784815988.905172,2287325,0,3
22,Q22,1784815992.119726,870106,0,3
1,Q1,1784815995.804268,2130264,0,4
2,Q2,1784816000.345487,1820438,0,4
3,Q3,1784816003.520236,1222797,0,4
4,Q4,1784816005.628090,723627,0,4
5,Q5,1784816008.780440,2162485,0,4
6,Q6,1784816011.214933,223405,0,4
7,Q7,1784816013.277661,1868895,0,4
8,Q8,1784816017.567005,2352503,0,4
9,Q9,1784816022.966907,2808841,0,4
10,Q10,1784816027.280392,1044086,0,4
11,Q11,1784816030.246113,1599599,0,4
12,Q12,1784816032.717053,669357,0,4
13,Q13,1784816034.493096,903767,0,4
14,Q14,1784816036.133946,656729,0,4
15,Q15,1784816038.189842,1009593,0,4
16,Q16,1784816040.537382,1137908,0,4
17,Q17,1784816043.844596,1997608,0,4
18,Q18,1784816050.671112,4579318,0,4
19,Q19,1784816055.890205,597312,0,4
20,Q20,1784816057.928808,1173810,0,4
21,Q21,1784816061.555297,2347087,0,4
22,Q22,1784816064.864598,832761,0,4
1,Q1,1784816068.721720,2185393,0,5
2,Q2,1784816073.101904,1839080,0,5
3,Q3,1784816076.161007,1017918,0,5
4,Q4,1784816077.981350,715800,0,5
5,Q5,1784816081.177632,2192153,0,5
6,Q6,1784816083.636185,210895,0,5
7,Q7,1784816085.687568,1728781,0,5
8,Q8,1784816089.917510,2205468,0,5
9,Q9,1784816095.450300,2718030,0,5
10,Q10,1784816099.636327,1054639,0,5
11,Q11,1784816102.424829,1682293,0,5
12,Q12,1784816104.905079,660645,0,5
13,Q13,1784816106.642790,1027010,0,5
14,Q14,1784816108.360473,654563,0,5
15,Q15,1784816110.260616,915065,0,5
16,Q16,1784816112.435266,1023615,0,5
17,Q17,1784816115.520984,1940872,0,5
18,Q18,1784816122.213060,4481337,0,5
19,Q19,1784816127.274668,524681,0,5
20,Q20,1784816129.107371,1156499,0,5
21,Q21,1784816132.646141,2156178,0,5
22,Q22,1784816135.723780,799332,0,5
1,Q1,1784816139.745956,2135825,0,6
2,Q2,1784816143.909756,1668373,0,6
3,Q3,1784816146.804667,1121094,0,6
4,Q4,1784816148.688325,750438,0,6
5,Q5,1784816151.782459,2003940,0,6
6,Q6,1784816154.065106,217105,0,6
7,Q7,1784816156.134821,1658866,0,6
8,Q8,1784816160.063054,2149564,0,6
9,Q9,1784816165.223641,2909090,0,6
10,Q10,1784816169.526558,1164011,0,6
11,Q11,1784816172.438901,1462018,0,6
12,Q12,1784816174.689188,623601,0,6
13,Q13,1784816176.361736,1056687,0,6
14,Q14,1784816178.119552,590826,0,6
15,Q15,1784816179.832765,1052208,0,6
16,Q16,1784816182.133550,981075,0,6
17,Q17,1784816185.058854,1975227,0,6
18,Q18,1784816191.717459,4070459,0,6
19,Q19,1784816196.398849,593997,0,6
20,Q20,1784816198.481586,1083994,0,6
21,Q21,1784816201.943639,2107678,0,6
22,Q22,1784816205.042258,755865,0,6
1,Q1,1784816208.568189,2107301,0,7
2,Q2,1784816212.662110,1682537,0,7
3,Q3,1784816215.558327,1120707,0,7
4,Q4,1784816217.503632,691131,0,7
5,Q5,1784816220.416119,2155665,0,7
6,Q6,1784816222.885961,198355,0,7
7,Q7,1784816224.820195,1725208,0,7
8,Q8,1784816228.851707,2044889,0,7
9,Q9,1784816234.027584,2654374,0,7
10,Q10,1784816237.937983,1001010,0,7
