Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784773307.056091,1113697,0,1
4,Q4,1784773308.169975,1085269,0,1
4,Q4,1784773309.255338,1143141,0,1
4,Q4,1784773310.398554,978606,0,1
4,Q4,1784773311.377240,974109,0,1
4,Q4,1784773312.351392,1186195,0,1
4,Q4,1784773313.537639,1255490,0,1
4,Q4,1784773314.793203,1175249,0,1
4,Q4,1784773315.968534,975232,0,1
4,Q4,1784773316.943836,1038275,0,1
4,Q4,1784773317.982171,960789,0,1
4,Q4,1784773318.943028,927808,0,1
4,Q4,1784773319.870888,960840,0,1
4,Q4,1784773320.831767,1045579,0,1
4,Q4,1784773321.877458,931794,0,1
4,Q4,1784773322.809323,984026,0,1
4,Q4,1784773323.793437,1003638,0,1
4,Q4,1784773324.797165,887944,0,1
4,Q4,1784773325.685190,850543,0,1
4,Q4,1784773326.535821,874973,0,1
4,Q4,1784773327.410915,907116,0,1
4,Q4,1784773328.318100,1072615,0,1
4,Q4,1784773329.390769,1187363,0,1
4,Q4,1784773330.578192,1094561,0,1
4,Q4,1784773331.672834,959724,0,1
4,Q4,1784773332.632765,923265,0,1
4,Q4,1784773333.556121,958081,0,1
4,Q4,1784773334.514261,1079665,0,1
4,Q4,1784773335.594003,948138,0,1
4,Q4,1784773336.542204,1064952,0,1
4,Q4,1784773337.607211,1097861,0,1
4,Q4,1784773338.705149,931102,0,1
4,Q4,1784773339.636302,867486,0,1
4,Q4,1784773340.503867,948112,0,1
4,Q4,1784773341.452125,890629,0,1
4,Q4,1784773342.342853,858728,0,1
4,Q4,1784773343.201631,898395,0,1
4,Q4,1784773344.100124,887221,0,1
4,Q4,1784773344.987426,867703,0,1
4,Q4,1784773345.855181,875491,0,1
4,Q4,1784773346.730748,888177,0,1
4,Q4,1784773347.618983,930346,0,1
4,Q4,1784773348.549382,1028781,0,1
4,Q4,1784773349.578253,1053186,0,1
4,Q4,1784773350.631527,977469,0,1
4,Q4,1784773351.609046,930600,0,1
4,Q4,1784773352.539716,959434,0,1
4,Q4,1784773353.499218,849046,0,1
4,Q4,1784773354.348314,840107,0,1
4,Q4,1784773355.188492,820740,0,1
4,Q4,1784773356.009271,863242,0,1
4,Q4,1784773356.872559,1065631,0,1
4,Q4,1784773357.938255,886783,0,1
4,Q4,1784773358.825111,950215,0,1
4,Q4,1784773359.775395,904117,0,1
4,Q4,1784773360.679581,969690,0,1
4,Q4,1784773361.649394,912446,0,1
4,Q4,1784773362.561940,977872,0,1
4,Q4,1784773363.539882,873363,0,1
4,Q4,1784773364.413403,903857,0,1
4,Q4,1784773365.317380,890611,0,1
4,Q4,1784773366.208098,937008,0,1
4,Q4,1784773367.145159,922138,0,1
4,Q4,1784773368.067382,1034599,0,1
4,Q4,1784773369.102018,991947,0,1
4,Q4,1784773370.094010,830519,0,1
4,Q4,1784773370.924599,860005,0,1
4,Q4,1784773371.784685,802777,0,1
4,Q4,1784773372.587520,895430,0,1
4,Q4,1784773373.482987,961567,0,1
4,Q4,1784773374.444629,876703,0,1
4,Q4,1784773375.321409,1017860,0,1
4,Q4,1784773376.339316,1125319,0,1
4,Q4,1784773377.464709,846924,0,1
4,Q4,1784773378.311719,791642,0,1
4,Q4,1784773379.103430,799335,0,1
4,Q4,1784773379.902836,908226,0,1
4,Q4,1784773380.811134,858861,0,1
4,Q4,1784773381.670072,1004704,0,1
4,Q4,1784773382.674847,1011347,0,1
4,Q4,1784773383.686266,841247,0,1
4,Q4,1784773384.527589,855767,0,1
4,Q4,1784773385.383446,846007,0,1
4,Q4,1784773386.229519,964443,0,1
4,Q4,1784773387.193998,879338,0,1
4,Q4,1784773388.073373,930941,0,1
4,Q4,1784773389.004378,862134,0,1
4,Q4,1784773389.866578,872244,0,1
4,Q4,1784773390.738910,777108,0,1
4,Q4,1784773391.516083,857418,0,1
4,Q4,1784773392.373539,849359,0,1
4,Q4,1784773393.222975,1012215,0,1
4,Q4,1784773394.235230,887959,0,1
4,Q4,1784773395.123253,836855,0,1
4,Q4,1784773395.960173,887347,0,1
4,Q4,1784773396.847584,842788,0,1
4,Q4,1784773397.690442,937397,0,1
4,Q4,1784773398.627907,832521,0,1
4,Q4,1784773399.460492,824931,0,1
4,Q4,1784773400.285488,871351,0,1
4,Q4,1784773401.156905,799202,0,1
4,Q4,1784773401.956395,777765,0,1
4,Q4,1784773402.734442,950248,0,1
4,Q4,1784773403.684765,864530,0,1
