Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,2.000,533.519,465.747,503.174,541.405,566.612,570.379,570.379,570.379,570.379,0.002
5,2.000,499.707,422.749,473.277,481.222,533.790,620.551,620.551,620.551,620.551,0.002
10,2.000,485.739,447.981,471.077,482.080,485.203,534.754,534.754,534.754,534.754,0.002
15,2.200,454.877,415.944,425.625,458.547,481.418,482.840,491.878,491.878,491.878,0.002
20,2.200,463.409,402.821,405.164,448.278,479.465,539.486,619.902,619.902,619.902,0.002
25,2.200,445.088,418.081,428.029,446.249,461.783,470.124,470.843,470.843,470.843,0.002
30,2.400,432.852,386.258,419.985,425.589,473.908,479.801,500.622,500.622,500.622,0.002
35,2.200,422.889,389.879,416.357,421.048,429.879,430.368,469.791,469.791,469.791,0.002
40,2.400,437.013,386.847,414.449,430.984,447.718,451.646,589.412,589.412,589.412,0.002
45,2.400,423.554,357.403,403.621,427.522,455.499,462.800,517.145,517.145,517.145,0.002
50,2.400,390.064,335.402,376.432,389.626,407.012,432.004,475.204,475.204,475.204,0.003
55,2.200,400.011,347.750,377.359,388.664,423.558,435.721,492.447,492.447,492.447,0.002
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
