Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1423.830,1423.830,1423.830,1423.830,1423.830,1423.830,1423.830,1423.830,1423.830,0.001
10,0.200,1493.860,1493.860,1493.860,1493.860,1493.860,1493.860,1493.860,1493.860,1493.860,0.001
15,0.200,1529.363,1529.363,1529.363,1529.363,1529.363,1529.363,1529.363,1529.363,1529.363,0.001
20,0.400,1515.211,1385.550,1385.550,1644.871,1644.871,1644.871,1644.871,1644.871,1644.871,0.001
25,0.400,1474.475,1458.850,1458.850,1490.100,1490.100,1490.100,1490.100,1490.100,1490.100,0.001
30,0.200,1440.372,1440.372,1440.372,1440.372,1440.372,1440.372,1440.372,1440.372,1440.372,0.001
35,0.200,1591.204,1591.204,1591.204,1591.204,1591.204,1591.204,1591.204,1591.204,1591.204,0.001
40,0.200,1487.282,1487.282,1487.282,1487.282,1487.282,1487.282,1487.282,1487.282,1487.282,0.001
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,1497.917,1497.917,1497.917,1497.917,1497.917,1497.917,1497.917,1497.917,1497.917,0.001
55,0.400,1411.821,1411.563,1411.563,1412.078,1412.078,1412.078,1412.078,1412.078,1412.078,0.001
60,0.200,1308.441,1308.441,1308.441,1308.441,1308.441,1308.441,1308.441,1308.441,1308.441,0.001
65,0.200,1409.381,1409.381,1409.381,1409.381,1409.381,1409.381,1409.381,1409.381,1409.381,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,1359.176,1359.176,1359.176,1359.176,1359.176,1359.176,1359.176,1359.176,1359.176,0.001
80,0.200,1526.185,1526.185,1526.185,1526.185,1526.185,1526.185,1526.185,1526.185,1526.185,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,1425.388,1425.388,1425.388,1425.388,1425.388,1425.388,1425.388,1425.388,1425.388,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,1376.053,1376.053,1376.053,1376.053,1376.053,1376.053,1376.053,1376.053,1376.053,0.001
105,0.400,1373.723,1328.088,1328.088,1419.357,1419.357,1419.357,1419.357,1419.357,1419.357,0.001
110,0.200,1451.320,1451.320,1451.320,1451.320,1451.320,1451.320,1451.320,1451.320,1451.320,0.001
115,0.200,1433.657,1433.657,1433.657,1433.657,1433.657,1433.657,1433.657,1433.657,1433.657,0.001
