Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.400,1317.375,1138.781,1138.781,1495.968,1495.968,1495.968,1495.968,1495.968,1495.968,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,1335.659,1335.659,1335.659,1335.659,1335.659,1335.659,1335.659,1335.659,1335.659,0.001
20,0.200,1207.857,1207.857,1207.857,1207.857,1207.857,1207.857,1207.857,1207.857,1207.857,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,1347.797,1347.797,1347.797,1347.797,1347.797,1347.797,1347.797,1347.797,1347.797,0.001
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,1405.719,1405.719,1405.719,1405.719,1405.719,1405.719,1405.719,1405.719,1405.719,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,1366.093,1366.093,1366.093,1366.093,1366.093,1366.093,1366.093,1366.093,1366.093,0.001
70,0.200,1379.269,1379.269,1379.269,1379.269,1379.269,1379.269,1379.269,1379.269,1379.269,0.001
75,0.200,1685.099,1685.099,1685.099,1685.099,1685.099,1685.099,1685.099,1685.099,1685.099,0.001
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,1390.044,1390.044,1390.044,1390.044,1390.044,1390.044,1390.044,1390.044,1390.044,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,1387.017,1387.017,1387.017,1387.017,1387.017,1387.017,1387.017,1387.017,1387.017,0.001
105,0.200,1227.202,1227.202,1227.202,1227.202,1227.202,1227.202,1227.202,1227.202,1227.202,0.001
110,0.200,1348.709,1348.709,1348.709,1348.709,1348.709,1348.709,1348.709,1348.709,1348.709,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
