Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1056.091,949.583,1000.089,1024.357,1089.501,1216.923,1216.923,1216.923,1216.923,0.001
5,0.800,1323.690,1138.781,1236.180,1423.830,1495.968,1495.968,1495.968,1495.968,1495.968,0.001
10,0.800,1215.206,1075.523,1119.992,1171.447,1493.860,1493.860,1493.860,1493.860,1493.860,0.001
15,0.800,1336.078,1072.150,1335.659,1407.139,1529.363,1529.363,1529.363,1529.363,1529.363,0.001
20,0.600,1412.759,1207.857,1207.857,1385.550,1644.871,1644.871,1644.871,1644.871,1644.871,0.001
25,0.800,1317.954,1158.579,1164.285,1458.850,1490.100,1490.100,1490.100,1490.100,1490.100,0.001
30,0.800,1203.227,1016.093,1082.990,1273.452,1440.372,1440.372,1440.372,1440.372,1440.372,0.001
35,0.800,1381.200,1044.850,1347.797,1540.950,1591.204,1591.204,1591.204,1591.204,1591.204,0.001
40,0.800,1182.606,1009.367,1108.577,1125.198,1487.282,1487.282,1487.282,1487.282,1487.282,0.001
45,1.000,1137.848,986.160,997.471,1081.533,1218.358,1405.719,1405.719,1405.719,1405.719,0.001
50,0.800,1279.468,923.377,1302.474,1394.104,1497.917,1497.917,1497.917,1497.917,1497.917,0.001
55,0.800,1281.038,1016.109,1284.401,1411.563,1412.078,1412.078,1412.078,1412.078,1412.078,0.001
60,0.800,1146.179,1002.229,1035.049,1238.998,1308.441,1308.441,1308.441,1308.441,1308.441,0.001
65,0.800,1211.942,1023.761,1048.534,1366.093,1409.381,1409.381,1409.381,1409.381,1409.381,0.001
70,0.800,1242.393,1116.118,1205.106,1269.080,1379.269,1379.269,1379.269,1379.269,1379.269,0.001
75,0.800,1299.493,925.785,1227.912,1359.176,1685.099,1685.099,1685.099,1685.099,1685.099,0.001
80,0.800,1245.786,988.947,1001.427,1466.586,1526.185,1526.185,1526.185,1526.185,1526.185,0.001
85,0.800,1153.493,1054.808,1127.835,1150.220,1281.108,1281.108,1281.108,1281.108,1281.108,0.001
90,1.000,1116.391,899.064,933.063,934.396,1390.044,1425.388,1425.388,1425.388,1425.388,0.001
95,0.800,1027.677,957.030,1043.904,1050.642,1059.131,1059.131,1059.131,1059.131,1059.131,0.001
100,1.000,1152.688,928.490,987.947,1083.934,1376.053,1387.017,1387.017,1387.017,1387.017,0.001
105,0.800,1259.665,1064.014,1227.202,1328.088,1419.357,1419.357,1419.357,1419.357,1419.357,0.001
110,0.800,1336.975,1065.614,1348.709,1451.320,1482.258,1482.258,1482.258,1482.258,1482.258,0.001
115,0.400,1394.673,1355.688,1355.688,1433.657,1433.657,1433.657,1433.657,1433.657,1433.657,0.001
